trajectory_id,policy_kind,step_index,time_s,state_soc,state_polarization_fast_v,state_polarization_slow_v,state_average_temperature_c,audit_core_temperature_c,audit_surface_temperature_c,state_previous_current_a,seed_ann_requested_current_a,exploration_offset_a,exploration_desired_current_a,exploration_applied_current_a,exploration_safety_override,target_current_cap_active,next_voltage_v,next_average_temperature_c,next_soc,reachable_source,source_dataset,soc_bin_index,split,teacher_current_a,teacher_optimizer_success,teacher_prediction_feasible,teacher_used_fallback,teacher_accepted,teacher_status,teacher_objective,teacher_solve_time_s,teacher_predicted_maximum_voltage_v,teacher_predicted_maximum_temperature_c,teacher_predicted_terminal_soc,teacher_minimum_constraint_margin,active_voltage_constraint,active_temperature_constraint,active_current_upper_constraint,active_current_change_constraint,teacher_control_mode,teacher_safety_override,ann_unclipped_current_a,ann_current_a,ann_error_a
active_bias_down_0p5,ann_constant_offset,476,2380.0,0.5644448786398326,0.03135557299685,0.06919944645801512,32.73613967160358,32.73749037136809,32.730736872545535,3.004687329177936,3.301662483986374,-0.5,2.801662483986374,2.801662483986374,False,False,3.966002579829403,32.72092887379846,0.5652231182187177,True,active_ann_rollout,4,train,5.0,True,True,False,True,terminal_reference_governor,,0.0,4.0196337940811535,32.767122673253695,,,False,False,False,True,terminal_reference_governor,False,5.185500323402285,5.185500323402285,0.18550032340228473
active_bias_down_0p5,ann_constant_offset,520,2600.0,0.5821531065285647,0.011228478234286968,0.03204794482884075,31.24408698383214,31.245039082583222,31.240278588827806,1.2473566824814162,1.7535645422295585,-0.5,1.2535645422295585,1.2535645422295585,False,False,3.8935178146753775,31.210833612919107,0.5825013189014062,True,active_ann_rollout,4,train,3.247356682481416,True,True,False,True,terminal_reference_governor,,0.0,3.942176369226926,31.23289417538281,,,False,False,False,True,terminal_reference_governor,False,3.188434806639988,3.188434806639988,-0.05892187584142805
active_bias_down_0p5,ann_constant_offset,602,3010.0,0.6178036274008349,0.01774052208928753,0.027059650584972277,29.277081247134365,29.2777833303031,29.27427291445941,1.9912183178640603,2.5083444136497164,-0.5,2.0083444136497164,2.0083444136497164,False,False,3.9472434650944983,29.263262392510462,0.6183615008490709,True,active_ann_rollout,5,train,3.9912183178640603,True,True,False,True,terminal_reference_governor,,0.0,3.9957021105260755,29.290525743575824,,,False,False,False,True,terminal_reference_governor,False,4.0090030228214495,4.0090030228214495,0.017784704957389152
active_bias_down_0p5,ann_constant_offset,638,3190.0,0.6486482103388115,0.05373427939297434,0.046346675504675305,29.538541425629518,29.539949223717535,29.532910233277434,6.912453320399031,8.301406630081495,-0.5,7.801406630081495,6.647396826147647,False,False,4.140009999997498,29.634224176842515,0.6504947094571858,True,active_ann_rollout,5,train,5.0,True,True,False,True,terminal_reference_governor,,0.0,4.099723759601223,29.588883248580895,,,False,False,False,False,terminal_reference_governor,False,5.006053739433831,5.006053739433831,0.00605373943383114
active_bias_down_0p5,ann_constant_offset,684,3420.0,0.7100710748192,0.03561561154899421,0.06497103703964982,31.466748628511564,31.468000502905376,31.461741130936318,3.8176261174292523,4.664477938419883,-0.5,4.164477938419883,3.7903100069711932,False,False,4.140009999998862,31.47822188351273,0.7111239387100253,True,active_ann_rollout,6,train,3.7903100068797357,True,True,False,True,terminal_reference_governor,,0.0,4.1400099999966296,31.478221883510848,,,True,False,False,False,terminal_reference_governor,False,3.766040209609032,3.766040209609032,-0.024269797270703553
active_bias_down_0p5,ann_constant_offset,693,3465.0,0.7192892823477692,0.03339917211213438,0.06299203321190613,31.54455764531188,31.54578823148957,31.539635300601116,3.5882536492857833,4.232241499641137,-0.5,3.7322414996411366,3.564805516667503,False,False,4.140009999998571,31.549911736217446,0.7202795061023991,True,active_ann_rollout,6,train,3.5648055166529957,True,True,False,True,terminal_reference_governor,,0.0,4.140009999998218,31.549911736217165,,,True,False,False,False,terminal_reference_governor,False,3.5833553838113823,3.5833553838113823,0.01854986715838658
active_bias_down_0p5,ann_constant_offset,701,3505.0,0.7270365182341549,0.03169346848632284,0.060942636082080164,31.57124368801979,31.572453290093012,31.56640527972692,3.4098910007697403,3.905255192587884,-0.5,3.405255192587884,3.3889455420651267,False,False,4.140009999999526,31.572135992790912,0.7279778919958397,True,active_ann_rollout,6,train,3.3889455419557635,True,True,False,True,terminal_reference_governor,,0.0,4.140009999996858,31.57213599278888,,,True,False,False,False,terminal_reference_governor,False,3.406507751385336,3.406507751385336,0.01756220942957265
active_bias_down_0p5,ann_constant_offset,710,3550.0,0.7347951194596286,0.02694245198072672,0.057588536852842154,31.529523192104094,31.530637748523063,31.52506496642823,2.5793871337268013,2.8754001188863763,-0.5,2.3754001188863763,2.3754001188863763,False,False,4.115958669936585,31.51224864609887,0.7354549528259859,True,active_ann_rollout,6,train,3.360637729298819,True,True,False,True,terminal_reference_governor,,0.0,4.140009999999253,31.52822870434708,,,True,False,False,False,terminal_reference_governor,False,3.3800778941265808,3.3800778941265808,0.019440164827761564
active_bias_down_1p0,ann_constant_offset,12,60.0,0.11948891777694359,0.06505012721643261,0.031141369977726072,26.067963657670226,26.069019884478784,26.06373875043598,7.849950136628639,8.805852682453006,-1.0,7.805852682453006,7.805852682453006,False,False,3.612619636397185,26.220408138463384,0.1216572101887361,True,active_ann_rollout,0,test,8.0,True,True,False,True,startup_reference_governor,,0.0,3.617425959571977,26.227089661306103,,,False,False,False,False,startup_reference_governor,False,7.9621018290704715,7.9621018290704715,-0.03789817092952852
active_bias_down_1p0,ann_constant_offset,23,115.0,0.14234850639079363,0.06652167779252327,0.057147661517169525,27.667581881216876,27.668830114599864,27.662588947684913,7.109894448776291,8.025755518798501,-1.0,7.025755518798501,7.025755518798501,False,False,3.6675857770131772,27.798798627173387,0.14430010514601543,True,active_ann_rollout,0,test,8.0,True,True,False,True,startup_reference_governor,,0.0,3.6916471121068555,27.833011540871304,,,False,False,False,False,startup_reference_governor,False,7.979201251416555,7.979201251416555,-0.020798748583445104
active_bias_down_1p0,ann_constant_offset,35,175.0,0.16424950675223776,0.05809171173243947,0.07182491549606589,29.039620520624432,29.04091717895085,29.034433887318773,6.1525356809402325,7.089034734348753,-1.0,6.089034734348753,6.089034734348753,False,False,3.6933774242569717,29.135602163541808,0.16594090528955685,True,active_ann_rollout,0,test,8.0,True,True,False,True,startup_reference_governor,,0.0,3.7404427488237837,29.2006157191054,,,False,False,False,False,startup_reference_governor,False,8.12385623318542,8.12385623318542,0.12385623318541938
active_bias_down_1p0,ann_constant_offset,46,230.0,0.18203397368605723,0.05219464834442385,0.07749423503153581,29.977295857704267,29.978634049104993,29.971943092101363,5.580936385304216,6.539145610447521,-1.0,5.539145610447521,5.539145610447521,False,False,3.709979366929762,30.05111290303027,0.18357262524451487,True,active_ann_rollout,0,test,5.003745688325937,True,True,False,True,thermal_budget_mpc,,0.7352079000011145,3.8058812602447403,33.50000009050301,,,False,True,False,False,thermal_budget_mpc,False,5.676127913051147,5.676127913051147,0.6723822247252098
active_bias_down_1p0,ann_constant_offset,124,620.0,0.2523631810511024,0.003543130594039756,0.03372738711011046,30.930388803116802,30.931264737744954,30.926885064604196,0.4001459331605557,1.4146986434078,-1.0,0.41469864340779994,0.41469864340779994,False,False,3.585450029573102,30.893862279932026,0.2524783751187157,True,active_ann_rollout,1,test,2.4001459331605557,True,True,False,True,terminal_reference_governor,,0.0,3.6338783873514062,30.909193984448017,,,False,False,False,True,terminal_reference_governor,False,2.6040694919793728,2.6040694919793728,0.20392355881881707
active_bias_down_1p0,ann_constant_offset,189,945.0,0.26790195344457135,0.010747530927333352,0.017487164552619176,29.07975084204279,29.08037647446571,29.077248312351117,1.2085051991030618,2.21877895697027,-1.0,1.21877895697027,1.21877895697027,False,False,3.608256451103997,29.058715827469328,0.2682405031548409,True,active_ann_rollout,1,test,3.2085051991030618,True,True,False,True,terminal_reference_governor,,0.0,3.656771211341455,29.07821614000924,,,False,False,False,True,terminal_reference_governor,False,4.533190839626839,4.533190839626839,1.3246856405237777
active_bias_down_1p0,ann_constant_offset,293,1465.0,0.36367519138050797,0.048149653588370984,0.07461279629095356,31.37772257746549,31.37917307164087,31.371920600763975,5.087098455370313,6.028590816462522,-1.0,5.028590816462522,5.028590816462522,False,False,3.867267147674942,31.425864816656876,0.36507202216285867,True,active_ann_rollout,2,test,5.0,True,True,False,True,terminal_reference_governor,,0.0,3.866570163987774,31.42510850365246,,,False,False,False,False,terminal_reference_governor,False,4.7170691505625655,4.7170691505625655,-0.2829308494374345
active_bias_down_1p0,ann_constant_offset,330,1650.0,0.3946386871631326,0.0062503891629728525,0.048739626970847466,31.45128680934723,31.452244574167754,31.44745575006515,0.4730880095183396,1.4414509923834764,-1.0,0.4414509923834764,0.4414509923834764,False,False,3.725060563202235,31.412120976655658,0.3947613124387947,True,active_ann_rollout,2,test,2.4730880095183396,True,True,False,True,terminal_reference_governor,,0.0,3.7745903652452237,31.43084420068609,,,False,False,False,True,terminal_reference_governor,False,2.4371635312442774,2.4371635312442774,-0.0359244782740622
active_bias_down_1p0,ann_constant_offset,421,2105.0,0.4137033258647735,0.010128203004957696,0.016170989550875616,28.78613693875349,28.786716122466203,28.78382020390265,1.135052516458701,2.143476074681459,-1.0,1.143476074681459,1.143476074681459,False,False,3.7296352294460133,28.766355251063633,0.41402095810774053,True,active_ann_rollout,3,test,3.135052516458701,True,True,False,True,terminal_reference_governor,,0.0,3.77818416422429,28.78507336721418,,,False,False,False,True,terminal_reference_governor,False,3.9687905015778115,3.9687905015778115,0.8337379851191105
active_bias_down_1p0,ann_constant_offset,474,2370.0,0.4346521799803136,0.015911040065486083,0.022325255930992233,28.010077450440136,28.010578547330795,28.008073062877507,1.8037504283386978,2.826319753762238,-1.0,1.8263197537622382,1.8263197537622382,False,False,3.7739896873308925,28.001681686985034,0.4351594910230253,True,active_ann_rollout,3,test,3.803750428338698,True,True,False,True,terminal_reference_governor,,0.0,3.822189684328729,28.02663820519677,,,False,False,False,True,terminal_reference_governor,False,4.56094650830797,4.56094650830797,0.7571960799692725
active_bias_down_1p0,ann_constant_offset,591,2955.0,0.5479638285949787,0.0037982412942331734,0.030219344315100618,30.762041918699396,30.76289354304404,30.75863542132083,0.4398232397967332,1.4504393202800703,-1.0,0.4504393202800703,0.4504393202800703,False,False,3.8356065153107397,30.72663572970805,0.5480889506283898,True,active_ann_rollout,4,test,2.439823239796733,True,True,False,True,terminal_reference_governor,,0.0,3.884127591250407,30.74176615562461,,,False,False,False,True,terminal_reference_governor,False,2.5821144205593054,2.5821144205593054,0.1422911807625722
active_bias_down_1p0,ann_constant_offset,655,3275.0,0.5604444261383597,0.008076839269665145,0.014209290546376666,28.934169917021162,28.93476209426411,28.93180120804938,0.9034917703901351,1.9095177455462422,-1.0,0.9095177455462422,0.9095177455462422,False,False,3.8456249041349775,28.911892204807508,0.560697069956567,True,active_ann_rollout,4,test,2.903491770390135,True,True,False,True,terminal_reference_governor,,0.0,3.8942666236000005,28.928435851306947,,,False,False,False,True,terminal_reference_governor,False,3.180816071765374,3.180816071765374,0.2773243013752391
active_bias_up_0p5,ann_constant_offset,10,50.0,0.1212192371366736,0.07654813500250643,0.034491333261843934,26.443517933587025,26.444958090939327,26.437757304177815,9.198026607371677,8.580702978394207,0.5,9.080702978394207,9.080702978394207,False,False,3.65981437895939,26.649174600146463,0.123741654630672,True,active_ann_rollout,0,train,7.969965483708243,True,True,False,True,thermal_budget_mpc,,3.838123600002291,3.8490892501587326,33.50000000255435,,,False,True,False,False,thermal_budget_mpc,False,7.975330116615384,7.975330116615384,0.005364632907140177
active_bias_up_0p5,ann_constant_offset,20,100.0,0.14500587677388826,0.07592176597547107,0.06228488531569329,28.342593738671642,28.34417563516158,28.336266152711875,8.046205510767596,7.42384483833691,0.5,7.92384483833691,7.92384483833691,False,False,3.707016621373207,28.509002056074163,0.1472069447845374,True,active_ann_rollout,0,train,7.880333224348414,True,True,False,True,thermal_budget_mpc,,4.31188370000018,3.807313094175492,33.50000002330626,,,False,True,False,False,thermal_budget_mpc,False,8.026146363420315,8.026146363420315,0.14581313907190108
active_bias_up_0p5,ann_constant_offset,29,145.0,0.1636154574674384,0.06678367388766933,0.07603239128699985,29.663585034625896,29.66516603108942,29.657261048771787,7.0030605948644835,6.412843020551543,0.5,6.912843020551543,6.912843020551543,False,False,3.723133427046118,29.788275884930016,0.16553569163981385,True,active_ann_rollout,0,train,8.0,True,True,False,True,startup_reference_governor,,0.0,3.7499110331897043,29.82781316053857,,,False,False,False,False,startup_reference_governor,False,8.075038482419401,8.075038482419401,0.07503848241940148
active_bias_up_0p5,ann_constant_offset,39,195.0,0.18192251211810678,0.05929266211805334,0.08346164145853369,30.771019291620547,30.772633433648647,30.76456272350815,6.314914989331887,5.764394594217488,0.5,6.264394594217488,6.264394594217488,False,False,3.7387105595775436,30.867371309584513,0.18366262172761164,True,active_ann_rollout,0,train,5.002482488459758,True,True,False,True,thermal_budget_mpc,,1.0151833000018087,3.78492646006616,33.50000000637396,,,False,True,False,False,thermal_budget_mpc,False,4.9378120419950875,4.9378120419950875,-0.06467044646467013
active_bias_up_0p5,ann_constant_offset,77,385.0,0.24087600030660472,0.04653681370941207,0.08454802761667529,33.24628898054679,33.248021615310535,33.2393584414918,5.022061894146304,4.495619755686017,0.5,4.995619755686017,4.995619755686017,False,False,3.7680993895944934,33.28480736669471,0.24226367246096195,True,active_ann_rollout,1,train,5.0,True,True,False,True,terminal_reference_governor,,0.0,3.768206283181938,33.284925804960096,,,False,False,False,False,terminal_reference_governor,False,4.8769108401501,4.8769108401501,-0.12308915984989977
active_bias_up_0p5,ann_constant_offset,104,520.0,0.2711167760389907,0.03445434993355735,0.07084103841841698,33.50000999999964,33.50156432681209,33.493792692749864,3.793097306841095,3.7949744575695963,0.5,4.294974457569596,3.7980117925441013,False,False,3.7432432344265623,33.50000999999813,0.2721717793146974,True,active_ann_rollout,1,train,3.798011792532634,True,True,False,True,terminal_reference_governor,,0.0,3.7432432344262825,33.500009999997886,,,False,True,False,False,terminal_reference_governor,False,3.8333957163421726,3.8333957163421726,0.03538392380953859
active_bias_up_0p5,ann_constant_offset,162,810.0,0.33348103990355543,0.03560775863276899,0.06199274753025321,33.50000999999897,33.501564326811405,33.493792692749224,3.906838383567355,3.906565786936924,0.5,4.406565786936924,3.907335655333047,False,False,3.792786951258305,33.50001,0.33456641091892575,True,active_ann_rollout,2,train,3.9073356552398764,True,True,False,True,terminal_reference_governor,,0.0,3.792786951256033,33.50000999999807,,,False,True,False,False,terminal_reference_governor,False,3.926913220873733,3.926913220873733,0.019577565633856597
active_bias_up_0p5,ann_constant_offset,193,965.0,0.36717123123450135,0.03570148450354431,0.06130039894847867,33.500009999998255,33.501564326810694,33.49379269274851,3.9158789684482533,3.9156212627044304,0.5,4.4156212627044304,3.9160239475309986,False,False,3.8208855556632257,33.50000999999919,0.3682590156643711,True,active_ann_rollout,2,train,3.9160239475313574,True,True,False,True,terminal_reference_governor,,0.0,3.820885555663235,33.5000099999992,,,False,True,False,False,terminal_reference_governor,False,3.9261856052442656,3.9261856052442656,0.010161657712908223
active_bias_up_0p5,ann_constant_offset,254,1270.0,0.433563394638784,0.03573660098341181,0.061041560898104134,33.500009999999946,33.501564326812385,33.493792692750205,3.9192650222502694,3.9193896054115998,0.5,4.4193896054116,3.919277783460679,False,False,3.8763895945119486,33.500009999998674,0.43465208291196755,True,active_ann_rollout,3,train,3.919277783425059,True,True,False,True,terminal_reference_governor,,0.0,3.87638959451108,33.500009999997935,,,False,True,False,False,terminal_reference_governor,False,3.9247887507186596,3.9247887507186596,0.005510967293600455
active_bias_up_0p5,ann_constant_offset,285,1425.0,0.4673138510253349,0.03573900390506746,0.061023860570466944,33.50000999999876,33.5015643268112,33.49379269274902,3.9194966964869034,3.9197388969242333,0.5,4.419738896924233,3.9195004059960796,False,False,3.904422762407261,33.50000999999832,0.4684026011381116,True,active_ann_rollout,3,train,3.9195004060456995,True,True,False,True,terminal_reference_governor,,0.0,3.904422762408471,33.50000999999935,,,False,True,False,False,terminal_reference_governor,False,3.9275532942577294,3.9275532942577294,0.008052888212029874
active_bias_up_0p5,ann_constant_offset,346,1730.0,0.5337285621966639,0.035739902039458794,0.0610172451279661,33.50000999999739,33.50156432680981,33.49379269274771,3.919583287926061,3.9197402712548786,0.5,4.419740271254879,3.919583614283687,False,False,3.9614304098100437,33.500009999999236,0.5348173354228538,True,active_ann_rollout,4,train,3.9195836141880136,True,True,False,True,terminal_reference_governor,,0.0,3.961430409807711,33.50000999999725,,,False,True,False,False,terminal_reference_governor,False,3.9410030901202173,3.9410030901202173,0.021419475932203724
active_bias_up_0p5,ann_constant_offset,376,1880.0,0.5663917860501336,0.035739962430132534,0.06101680031428633,33.50000999999998,33.50156432681243,33.493792692750205,3.9195891105126,3.9195308394861215,0.5,4.4195308394861215,3.9195892089466637,False,False,3.9904067872524127,33.50000999999737,0.5674805608303966,True,active_ann_rollout,4,train,3.9195892089628614,True,True,False,True,terminal_reference_governor,,0.0,3.990406787252809,33.50000999999771,,,False,True,False,False,terminal_reference_governor,False,3.954645825543472,3.954645825543472,0.035056616580610545
active_bias_up_0p5,ann_constant_offset,437,2185.0,0.6328070730281891,0.03573998631631088,0.061016624376192374,33.500009999998525,33.50156432681096,33.49379269274881,3.9195914133181695,3.9187185399033053,0.5,4.418718539903305,3.9195914220316115,False,False,4.056471548166804,33.50000999999852,0.6338958484231978,True,active_ann_rollout,5,train,3.9195914220181294,True,True,False,True,terminal_reference_governor,,0.0,4.056471548166473,33.500009999998234,,,False,True,False,False,terminal_reference_governor,False,3.995193172702934,3.995193172702934,0.07560175068480479
active_bias_up_0p5,ann_constant_offset,468,2340.0,0.666559111034699,0.03573998794975679,0.06101661234594996,33.50000999999981,33.50156432681226,33.49379269275003,3.9195915709226905,3.918106811805785,0.5,4.418106811805785,3.919591573298933,False,False,4.093945107364675,33.5000099999988,0.6676478864717265,True,active_ann_rollout,5,train,3.9195915732125286,True,True,False,True,terminal_reference_governor,,0.0,4.093945107362562,33.500009999997005,,,False,True,False,False,terminal_reference_governor,False,3.9656113323152145,3.9656113323152145,0.04601975910268585
active_bias_up_0p5,ann_constant_offset,524,2620.0,0.7264856249516101,0.03239557057903467,0.05937345495491637,33.41920813279483,33.420693707755376,33.413265832952625,3.4756038323152625,3.421308329212814,0.5,3.921308329212814,3.451498484225337,False,False,4.14000999999833,33.40918802746794,0.7274443745305615,True,active_ann_rollout,6,train,3.4514984842098784,True,True,False,True,terminal_reference_governor,,0.0,4.140009999997952,33.40918802746765,,,True,True,False,False,terminal_reference_governor,False,3.4315719505530953,3.4315719505530953,-0.019926533656783096
active_bias_up_0p5,ann_constant_offset,549,2745.0,0.7486980496257254,0.02757534301517576,0.05367061326919373,33.050915066548725,33.0522821743526,33.04544663533322,2.9712125331103607,2.883746229616646,0.5,3.383746229616646,2.954203638031623,False,False,4.140009999999352,33.032120753106454,0.7495186617474009,True,active_ann_rollout,6,train,2.954203637998943,True,True,False,True,terminal_reference_governor,,0.0,4.140009999998553,33.03212075310593,,,True,False,False,False,terminal_reference_governor,False,3.0007218844202166,3.0007218844202166,0.046518246421273446
active_bias_up_0p5,ann_constant_offset,573,2865.0,0.7671884945029637,0.024131311395634347,0.04770034218702082,32.54538640641643,32.546636457818614,32.54038620080771,2.6043331702128674,2.5297669400982694,0.5,3.0297669400982694,2.5906044256455925,False,False,4.140009999998409,32.52237496971703,0.7679081068434208,True,active_ann_rollout,6,train,2.5906044256229137,True,True,False,True,terminal_reference_governor,,0.0,4.140009999997855,32.5223749697167,,,True,False,False,False,terminal_reference_governor,False,2.5901190218784995,2.5901190218784995,-0.0004854037444141923
active_bias_up_0p5,ann_constant_offset,598,2990.0,0.7841032901848135,0.021191586316094153,0.04199284026673242,31.943301002900377,31.944429789809952,31.93878585526208,2.2888238423981884,2.277724396211547,0.5,2.777724396211547,2.277271879001543,False,False,4.140009999999503,31.9183992812559,0.7847358657067584,True,active_ann_rollout,6,train,2.2772718789365083,True,True,False,True,terminal_reference_governor,,0.0,4.140009999997917,31.918399281255077,,,True,False,False,False,terminal_reference_governor,False,2.311716012556736,2.311716012556736,0.03444413362022791
active_bias_up_1p0,ann_constant_offset,9,45.0,0.11925679403010757,0.07694020830065164,0.0318310677563442,26.324655998584575,26.32617395753577,26.31858416277979,9.681415911912033,8.55621195295748,1.0,9.55621195295748,9.55621195295748,False,False,3.6650050353039547,26.548611301415473,0.12191129735037354,True,active_ann_rollout,0,train,7.917389033720923,True,True,False,True,thermal_budget_mpc,,3.900917399998434,3.854007761413676,33.500000016562694,,,False,True,False,False,thermal_budget_mpc,False,7.984160338262118,7.984160338262118,0.06677130454119506
active_bias_up_1p0,ann_constant_offset,19,95.0,0.14437174295795338,0.08013924996602499,0.06248499218524431,28.42368540002589,28.425403275160367,28.41681389948796,8.547508994080436,7.426569023690956,1.0,8.426569023690956,8.426569023690956,False,False,3.721533505357478,28.61142821748291,0.1467124565756453,True,active_ann_rollout,0,train,7.999691787523619,True,True,False,True,thermal_budget_mpc,,1.1402223999975831,3.804190932597088,33.50000003309879,,,False,True,False,False,thermal_budget_mpc,False,7.996621120624708,7.996621120624708,-0.003070666898911334
active_bias_up_1p0,ann_constant_offset,28,140.0,0.16407227172351208,0.07046619857192694,0.0779179314196306,29.906641825016127,29.908345202068382,29.8998283168071,7.351727360539803,6.244223512389352,1.0,7.244223512389352,7.244223512389352,False,False,3.7366736549190085,30.04421886715457,0.16608455603250913,True,active_ann_rollout,0,train,8.0,True,True,False,True,startup_reference_governor,,0.0,3.7552877812391627,30.07243845378997,,,False,False,False,False,startup_reference_governor,False,7.8097461481381885,7.8097461481381885,-0.19025385186181154
