time_s,charge_current_a,terminal_voltage_v,battery_ocv_v,soc,average_temperature_c,total_heating_w,discharge_capacity_ah,profile_name,soc_predicted,ocv_predicted_v,polarization_fast_v,polarization_slow_v,terminal_voltage_predicted_v,electrical_loss_predicted_w,core_temperature_predicted_c,surface_temperature_predicted_c,average_temperature_predicted_c
210.0,2.5,3.586625940509954,3.467158893546023,0.17916666666666667,26.026162943030215,0.23785920561988186,-0.14583333333333337,independent_validation,0.17916666666666656,3.4554049547703993,0.022795617653137645,0.029275495812657815,3.5608285139133278,0.2635588978573211,25.6574185857315,25.65636086123228,25.657207040831654
215.0,2.5,3.5872630447002383,3.467765038946238,0.1798611111111111,26.04752276426308,0.23763639211525328,-0.1493055555555556,independent_validation,0.179861111111111,3.456496500803661,0.022795647146640036,0.02959056115218987,3.562235154779624,0.26434663493990707,25.673504778038406,25.672433497886058,25.673290522007935
220.0,2.5,3.587895665945029,3.4683664692508445,0.18055555555555555,26.06872768047964,0.23741891596176656,-0.15277777777777782,independent_validation,0.18055555555555544,3.4575815206518015,0.022795669216378177,0.02989533153271397,3.5636249670780265,0.26510861606556246,25.689548585916665,25.688463839580425,25.68933163664942
225.0,2.5,3.5885222235106706,3.4689633903001833,0.18125000000000002,26.08977426297696,0.23720057270428085,-0.15625000000000006,independent_validation,0.18124999999999988,3.4586599838664216,0.022795685730976387,0.03019014334851942,3.56499825862305,0.2658456868915715,25.70554829775422,25.70445017403323,25.705328673010023
230.0,2.5,3.589142717397163,3.469556002964226,0.18194444444444446,26.11066251175481,0.23698043474296535,-0.15972222222222227,independent_validation,0.18194444444444433,3.459731859999122,0.02279569808871041,0.0304753220019996,3.5663553257669647,0.2665586644196072,25.721502278013816,25.720390865047282,25.72127999542051
235.0,2.5,3.5897580980870627,3.470144503237196,0.1826388888888889,26.13139540239166,0.23676030208109014,-0.1631944444444445,independent_validation,0.18263888888888877,3.460797118601503,0.022795707335898155,0.030751182262819126,3.5676964538773532,0.2672483381896251,25.737408964539487,25.7362843498159,25.73718404159477
240.0,2.5,3.590370858935572,3.4707290823333565,0.18333333333333335,26.151980740579916,0.23654638240161005,-0.16666666666666674,independent_validation,0.1833333333333332,3.4618557292251677,0.022795714255490457,0.03101802861534497,3.569021917773136,0.26791547136992055,25.75326686597223,25.75212913633786,25.753039320045357
245.0,2.5,3.590979102286794,3.4713099267835994,0.1840277777777778,26.172412585522125,0.23633247238900829,-0.17013888888888895,independent_validation,0.18402777777777765,3.462907661421715,0.022795719433362796,0.03127615559472505,3.570331982126936,0.2685608017630525,25.769074559266084,25.767923800932905,25.76884440759945
250.0,2.5,3.5915828281407296,3.4718872185325647,0.18472222222222223,26.192690937218345,0.23611777349149132,-0.17361111111111116,independent_validation,0.1847222222222221,3.463952884742746,0.02279572330792083,0.031525848111985263,3.5716269018397853,0.2691850427425979,25.784830687297603,25.783666985850736,25.78459794700823
255.0,2.5,3.5921824241264897,3.472461135036005,0.18541666666666667,26.21281720826437,0.23590278459874692,-0.1770833333333334,independent_validation,0.18541666666666654,3.4649913687398635,0.022795726207219806,0.03176738176850375,3.5729069223927197,0.2697888841321405,25.800533956562703,25.799357396967515,25.800298644643664
260.0,2.5,3.592780326570619,3.473031849358211,0.18611111111111112,26.232800277107344,0.23569473655968257,-0.18055555555555564,independent_validation,0.18611111111111098,3.466023082964666,0.02279572837674068,0.03200102316020951,3.574172280178749,0.27037299303520723,25.816183134955956,25.814993801564842,25.815945268277734
265.0,2.5,3.593374893914012,3.473599530269183,0.18680555555555556,26.252634161587025,0.23548753577115847,-0.18402777777777785,independent_validation,0.18680555555555542,3.467047996968757,0.022795730000174784,0.03222703017184114,3.575423202817906,0.27093801462287237,25.831777049628002,25.830575026186896,25.83153664493978
270.0,2.5,3.593966126156671,3.4741643423414157,0.1875,26.272318861703468,0.23528048797218898,-0.18750000000000008,independent_validation,0.18749999999999986,3.4680660803037346,0.02279573121497678,0.0324456522615905,3.576659909457435,0.27148457288425076,25.84731458491729,25.846099954571994,25.84707165884823
275.0,2.5,3.594554074555316,3.4747264460460716,0.18819444444444444,26.29185463189566,0.23507308413708486,-0.1909722222222223,independent_validation,0.1881944444444443,3.469077302521202,0.022795732124002828,0.03265713073644541,3.577882611058783,0.2720132713439527,25.862794680352877,25.861567525655182,25.86254924941334
280.0,2.5,3.595140974747614,3.475285997848377,0.18888888888888888,26.311252569901058,0.23487169785730455,-0.1944444444444445,independent_validation,0.18888888888888875,3.470081633172759,0.022795732804219322,0.03286169901853545,3.579091510672647,0.27252469374971944,25.878216328725266,25.876976731638905,25.877968409307993
285.0,2.5,3.5957254425009455,3.4758431503020937,0.18958333333333333,26.330505804369068,0.23467135263518066,-0.19791666666666674,independent_validation,0.1895833333333332,3.4710790418100075,0.022795733313219567,0.03305958290277465,3.5802868037031343,0.27301940473281716,25.89357857422249,25.89232661612896,25.893328182603785
290.0,2.5,3.596307477815309,3.476398052142883,0.19027777777777777,26.34961433529969,0.2344714427332976,-0.20138888888888895,independent_validation,0.19027777777777763,3.472069497984547,0.022795733694100144,0.03325100080608556,3.5814686781618654,0.2734979504432966,25.908880510629043,25.90761627233328,25.90862766296989
295.0,2.5,3.5968870806907054,3.476950848380516,0.1909722222222222,26.368578162692984,0.23427138333250905,-0.20486111111111116,independent_validation,0.19097222222222207,3.4730529712479794,0.022795733979109854,0.03343616400847983,3.5826373149127018,0.2739608591618059,25.92412127958521,25.92284484132116,25.923865991932402
300.0,2.5,3.5974655963117015,3.477501680389705,0.19166666666666668,26.387401047666913,0.23407660145701661,-0.2083333333333334,independent_validation,0.1916666666666665,3.474029431151906,0.022795734192380207,0.03361527688626124,3.58379288790768,0.27440864188943537,25.93930006890469,25.938011510340758,25.9390423571919
300.00000000000006,-0.0,3.5186393357177366,3.477501680389705,0.19166666666666668,26.387401047666913,-9.944218396719261e-05,-0.2083333333333334,independent_validation,0.1916666666666665,3.474029431151906,0.022795734192380207,0.03361527688626124,3.5304404422305473,0.0,25.93930006890469,25.938011510340758,25.9390423571919
305.0,-0.0,3.5125731238786155,3.477501680389708,0.19166666666666668,26.37880588350083,-3.20548005430291e-05,-0.2083333333333334,independent_validation,0.1916666666666665,3.474029431151906,0.017057854903674636,0.032516876477955196,3.523604162533536,0.0,25.933164114522743,25.932481454575417,25.933027582533278
310.0,-0.0,3.508420594860283,3.4775016803897105,0.19166666666666668,26.37027861391209,9.914582663211744e-05,-0.2083333333333334,independent_validation,0.1916666666666665,3.474029431151906,0.012764248409778212,0.0314543669968918,3.518248046558576,0.0,25.927186921786905,25.926508634478875,25.9270512643253
315.0,-0.0,3.505192707688672,3.477501680389712,0.19166666666666668,26.36181699875783,0.0001871559959257172,-0.2083333333333334,independent_validation,0.1916666666666665,3.474029431151906,0.009551379020783426,0.03042657568434976,3.514007385857039,0.0,25.921248014742133,25.92057407206535,25.921113226206774
320.0,-0.0,3.502574177769075,3.4775016803897163,0.19166666666666668,26.35341561471529,0.00023724824527756498,-0.2083333333333334,independent_validation,0.1916666666666665,3.474029431151906,0.0071472160576861515,0.02943236810223985,3.510609015311832,0.0,25.915347148157224,25.91467752228304,25.915213222982388
325.0,-0.0,3.500399267296091,3.477501680389719,0.19166666666666668,26.34507045200695,0.0002620743400089988,-0.2083333333333334,independent_validation,0.1916666666666665,3.474029431151906,0.00534820126644465,0.02847064688095408,3.5078482792993047,0.0,25.909484078371765,25.90881874164977,25.909351011027365
330.0,-0.0,3.498565400728701,3.47750168038972,0.19166666666666668,26.336778828478657,0.0002713748970033675,-0.2083333333333334,independent_validation,0.1916666666666665,3.474029431151906,0.004002013728917579,0.027540350508129655,3.505571795388953,0.0,25.903658563286044,25.90299748824296,25.903526348277428
335.0,-0.0,3.4969996842721747,3.477501680389722,0.19166666666666668,26.32853900979177,0.00027153159477028027,-0.2083333333333334,independent_validation,0.1916666666666665,3.474029431151906,0.0029946729916340443,0.02664045215699083,3.503664556300531,0.0,25.897870362351085,25.897213521689586,25.897738994218784
340.0,-0.0,3.49564893030391,3.4775016803897225,0.19166666666666668,26.320349851326284,0.0002666037783161715,-0.2083333333333334,independent_validation,0.1916666666666665,3.474029431151906,0.002240888446239284,0.02576995855297544,3.502040278151121,0.0,25.89211923655869,25.89146660315631,25.891988709878213
345.0,-0.0,3.4944733691669376,3.477501680389724,0.19166666666666668,26.31221056181306,0.0002590936785488678,-0.2083333333333334,independent_validation,0.1916666666666665,3.474029431151906,0.0016768378525859298,0.02492790887739513,3.500634177881887,0.0,25.886404948431583,25.88575649533958,25.886275257813182
350.0,-0.0,3.4934444587061053,3.4775016803897265,0.19166666666666668,26.304120682765642,0.0002503199573025715,-0.2083333333333334,independent_validation,0.1916666666666665,3.474029431151906,0.0012547635687014237,0.02411337370691918,3.4993975684275265,0.0,25.880727262013597,25.880082962455848,25.88059840210205
355.0,-0.0,3.492537791091605,3.477501680389729,0.19166666666666668,26.296079802550935,0.0002411464231156144,-0.2083333333333334,independent_validation,0.1916666666666665,3.474029431151906,0.0009389289554218544,0.023325453987711343,3.4982938140950393,0.0,25.87508594285994,25.874445770231823,25.874957908334316
360.0,-0.0,3.4917351458757095,3.4775016803897323,0.19166666666666668,26.288087647714576,0.00023202861475848618,-0.2083333333333334,independent_validation,0.1916666666666665,3.474029431151906,0.0007025925882132079,0.02256328004308744,3.4972953037832064,0.0,25.869480758027507,25.86884468589481,25.869353543600965
365.0,-0.0,3.491020098805431,3.477501680389735,0.19166666666666668,26.28014392750032,0.00022326341760350244,-0.2083333333333334,independent_validation,0.1916666666666665,3.474029431151906,0.0005257440854940371,0.021826010613598363,3.4963811858509986,0.0,25.86391147606525,25.863279478163097,25.86378507648482
370.0,-0.0,3.4903793412923783,3.4775016803897354,0.19166666666666668,26.27224837861212,0.0002150008715937799,-0.2083333333333334,independent_validation,0.1916666666666665,3.474029431151906,0.0003934098481381692,0.02111283192847895,3.495535672928523,0.0,25.85837786700466,25.857749917236383,25.858252277051005
375.0,-0.0,3.489802136770032,3.477501680389738,0.19166666666666668,26.264400761863783,0.00020730253246573885,-0.2083333333333334,independent_validation,0.1916666666666665,3.474029431151906,0.0002943852586884741,0.02042295680743788,3.494746773218032,0.0,25.852879702350215,25.852255774786325,25.852754916837437
380.0,-0.0,3.4892797786423033,3.4775016803897403,0.19166666666666668,26.256600844587865,0.00020017591618194512,-0.2083333333333334,independent_validation,0.1916666666666665,3.474029431151906,0.00022028599676193942,0.019755623791797152,3.494005340940465,0.0,25.847416755069993,25.846796823947077,25.84729276884541
385.0,-0.0,3.4888049124446834,3.477501680389741,0.19166666666666668,26.248848396913786,0.00019359467629472495,-0.2083333333333334,independent_validation,0.1916666666666665,3.474029431151906,0.0001648381463990102,0.019110096304022103,3.4933043656023273,0.0,25.841988799586275,25.841372839305947,25.84186560753021
390.0,-0.0,3.4883714472296763,3.4775016803897416,0.19166666666666668,26.241143187906914,0.0001875260357139612,-0.2083333333333334,independent_validation,0.1916666666666665,3.474029431151906,0.00012334698940316926,0.01848566183471434,3.4926384399760235,0.0,25.836595611766235,25.835983596894064,25.8364732087918
395.0,-0.0,3.4879739427890986,3.477501680389746,0.19166666666666668,26.233484978834156,0.0001819353998849634,-0.2083333333333334,independent_validation,0.1916666666666665,3.474029431151906,9.22995078942292e-05,0.017881631156170186,3.49200336181597,0.0,25.831236968912677,25.83062887417716,25.831115349965575
400.0,-0.0,3.487607732738166,3.4775016803897465,0.19166666666666668,26.22587352796114,0.00017678691575604558,-0.2083333333333334,independent_validation,0.1916666666666665,3.474029431151906,6.906694033424042e-05,0.01729733756163659,3.4913958356538766,0.0,25.825912649754855,25.825308450046354,25.825791809813158
405.0,-0.0,3.4872696922073327,3.4775016803897474,0.19166666666666668,26.21830860899462,0.00017202524189918056,-0.2083333333333334,independent_validation,0.1916666666666665,3.474029431151906,5.1682206719888424e-05,0.01673213612942484,3.490813249488051,0.0,25.820622434439326,25.820022104809038,25.820502368513267
410.0,-0.0,3.4869561721149562,3.47750168038975,0.19166666666666668,26.210789972379303,0.00016761999227444413,-0.2083333333333334,independent_validation,0.1916666666666665,3.474029431151906,3.8673357738319965e-05,0.016185403011069827,3.4902535075207144,0.0,25.81536610452087,25.814769620179796,25.815246807652652
415.0,-0.0,3.4866640925617673,3.4775016803897527,0.19166666666666668,26.203317366581416,0.0001635448316245258,-0.2083333333333334,independent_validation,0.1916666666666665,3.474029431151906,2.893894618049509e-05,0.015656534742749143,3.4897149048408354,0.0,25.81014344295347,25.809550779271397,25.81002491021706
420.0,-0.0,3.4863904474707246,3.4775016803897536,0.19166666666666668,26.195890532252292,0.00015978258031751873,-0.2083333333333334,independent_validation,0.1916666666666665,3.474029431151906,2.165476842492477e-05,0.015144947579202017,3.489196033499533,0.0,25.80495423408137,25.804365366585838,25.804836460582266
420.00000000000006,10.0,3.685077060238407,3.4775016803897536,0.19166666666666665,26.195890532252292,1.9892560989104124,-0.20833333333333337,independent_validation,0.1916666666666665,3.474029431151906,2.16547684249247e-05,0.015144947579202012,3.702605816208064,2.2857638505615796,25.80495423408137,25.804365366585838,25.804836460582266
425.0,10.0,3.7114195090301516,3.4796880713745924,0.19444444444444445,26.426342051266147,2.08917622822538,-0.22222222222222224,independent_validation,0.19444444444444425,3.477864528204567,0.022967721873055378,0.019736719488026962,3.7339787522741803,2.5611422406961326,25.97682273650203,25.971090337695205,25.975676256740666
430.0,10.0,3.7313844636239093,3.481853459001831,0.1972222222222222,26.666060625833325,2.174874996337129,-0.23611111111111105,independent_validation,0.19722222222222202,3.481584975633204,0.04013806962222356,0.02417845234893436,3.7593112803128927,2.7772630467968895,26.167920776247918,26.16144405724908,26.166625432448154
435.0,10.0,3.7484931587237336,3.4840053308588033,0.19999999999999998,26.91368055402876,2.251060301095393,-0.24999999999999992,independent_validation,0.1999999999999998,3.485188824740276,0.052986495475901424,0.028475048782600217,3.7800601517073087,2.9487132696703267,26.374412505212838,26.367310289325328,26.372992062035337
440.0,10.0,3.7636519685994365,3.4861504520619615,0.20277777777777772,27.16813397572747,2.318537368614881,-0.26388888888888873,independent_validation,0.20277777777777756,3.4886902515079337,0.0626008637652947,0.032631251213472844,3.797332149195232,3.0864189768729844,26.592765579628136,26.585127252287975,26.591237914160104
445.0,10.0,3.777246119994853,3.4882949354217847,0.2055555555555555,27.428404529819943,2.377343985366285,-0.27777777777777757,independent_validation,0.20555555555555532,3.4921069340967557,0.06979521415940396,0.03665164710428573,3.8119635780689762,3.198566439722206,26.820310106848382,26.812203021321785,26.818688689743063
450.0,10.0,3.7895345913869605,3.490444303457745,0.2083333333333333,27.69344042670292,2.4279997501946724,-0.29166666666666646,independent_validation,0.2083333333333331,3.4954421770768462,0.07517868565074687,0.04054067401952949,3.8245713194556537,3.291291423788074,27.05502252972019,27.046497548784533,27.05331753353306
455.0,10.0,3.800708266374598,3.4926035423490163,0.21111111111111108,27.962271374835098,2.4712276960257955,-0.30555555555555536,independent_validation,0.21111111111111086,3.4986992850183114,0.07920709179035221,0.04430262452347161,3.835618784040666,3.369194990223545,27.295363876734367,27.286459519529828,27.29358300529346
460.0,10.0,3.810901823187562,3.4947771480915826,0.21388888888888885,28.23404780870834,2.5078231992091182,-0.31944444444444425,independent_validation,0.21388888888888863,3.5018815624912545,0.08222151399946137,0.047941650918130366,3.845454510117377,3.4357294762612245,27.540158694694505,27.530904239835305,27.538307803722663
