time_s,charge_current_a,terminal_voltage_v,battery_ocv_v,soc,average_temperature_c,total_heating_w,discharge_capacity_ah,profile_name
95.0,2.5,3.5687553185466494,3.4513618681658578,0.16319444444444445,25.489434864491272,0.24199626554801043,-0.06597222222222222,independent_validation
100.0,2.5,3.5697816515632805,3.4521458691575813,0.1638888888888889,25.51460384139682,0.24198467679310962,-0.06944444444444445,independent_validation
105.0,2.5,3.5707659534025438,3.452918883549624,0.16458333333333333,25.539613444714234,0.24193125674920735,-0.07291666666666667,independent_validation
110.0,2.5,3.5717106809959365,3.4536812481073618,0.16527777777777777,25.564463059112256,0.24183880043892514,-0.0763888888888889,independent_validation
115.0,2.5,3.5726233847604068,3.4544332939087257,0.16597222222222222,25.58914715238103,0.24172333284872505,-0.07986111111111112,independent_validation
120.0,2.5,3.573507049981247,3.4551753462578407,0.16666666666666666,25.613664734536826,0.24158941497853448,-0.08333333333333333,independent_validation
125.0,2.5,3.574364649967049,3.4559077246156473,0.1673611111111111,25.638013628223064,0.2414354724905529,-0.08680555555555555,independent_validation
130.0,2.5,3.5751985606799064,3.456630742546534,0.16805555555555554,25.662192136091562,0.2412578849755983,-0.09027777777777778,independent_validation
135.0,2.5,3.576011909986968,3.457344707679803,0.16874999999999998,25.68619944075948,0.24106532132343464,-0.09375,independent_validation
140.0,2.5,3.5768093472090356,3.4580499216850287,0.16944444444444445,25.710035342193976,0.240885120463984,-0.09722222222222222,independent_validation
145.0,2.5,3.5775926386320824,3.45874668026027,0.1701388888888889,25.733699956348914,0.24072082728032315,-0.10069444444444446,independent_validation
150.0,2.5,3.5783553162336927,3.459435273132251,0.17083333333333334,25.757194809224814,0.24051190119005747,-0.10416666666666669,independent_validation
155.0,2.5,3.579095839711962,3.4601159840675324,0.17152777777777778,25.780521478078754,0.240242602430254,-0.1076388888888889,independent_validation
160.0,2.5,3.579826644413285,3.4607890908938344,0.17222222222222222,25.803679221854622,0.24000156584918236,-0.11111111111111113,independent_validation
165.0,2.5,3.580550743606858,3.461454865530723,0.17291666666666666,25.826668604710108,0.23980518242753862,-0.11458333333333336,independent_validation
170.0,2.5,3.5812651751382583,3.4621135740287876,0.1736111111111111,25.849491090130527,0.23961856412535137,-0.11805555555555558,independent_validation
175.0,2.5,3.5819664035825234,3.4627654766166396,0.17430555555555555,25.87214713285522,0.2394088295717481,-0.1215277777777778,independent_validation
180.0,2.5,3.5826568261007106,3.4634108277549234,0.17500000000000002,25.894636957256125,0.23919365318129876,-0.12500000000000006,independent_validation
185.0,2.5,3.58333791664831,3.464049876196794,0.17569444444444446,25.91696261974124,0.23897332693157422,-0.12847222222222227,independent_validation
190.0,2.5,3.5840089826358907,3.464682865054069,0.1763888888888889,25.93912315403537,0.23874579785047068,-0.1319444444444445,independent_validation
195.0,2.5,3.5846742913742036,3.465310031868596,0.17708333333333334,25.961124899496156,0.2385252900482665,-0.1354166666666667,independent_validation
200.0,2.5,3.5853322366461784,3.465931608688124,0.17777777777777778,25.982965469987562,0.23830482354771665,-0.13888888888888892,independent_validation
205.0,2.5,3.585982786358095,3.4665478221462704,0.17847222222222223,26.00464481783223,0.2380831564623737,-0.14236111111111116,independent_validation
210.0,2.5,3.586625940509954,3.467158893546023,0.17916666666666667,26.026162943030215,0.23785920561988186,-0.14583333333333337,independent_validation
215.0,2.5,3.5872630447002383,3.467765038946238,0.1798611111111111,26.04752276426308,0.23763639211525328,-0.1493055555555556,independent_validation
220.0,2.5,3.587895665945029,3.4683664692508445,0.18055555555555555,26.06872768047964,0.23741891596176656,-0.15277777777777782,independent_validation
225.0,2.5,3.5885222235106706,3.4689633903001833,0.18125000000000002,26.08977426297696,0.23720057270428085,-0.15625000000000006,independent_validation
230.0,2.5,3.589142717397163,3.469556002964226,0.18194444444444446,26.11066251175481,0.23698043474296535,-0.15972222222222227,independent_validation
235.0,2.5,3.5897580980870627,3.470144503237196,0.1826388888888889,26.13139540239166,0.23676030208109014,-0.1631944444444445,independent_validation
240.0,2.5,3.590370858935572,3.4707290823333565,0.18333333333333335,26.151980740579916,0.23654638240161005,-0.16666666666666674,independent_validation
245.0,2.5,3.590979102286794,3.4713099267835994,0.1840277777777778,26.172412585522125,0.23633247238900829,-0.17013888888888895,independent_validation
250.0,2.5,3.5915828281407296,3.4718872185325647,0.18472222222222223,26.192690937218345,0.23611777349149132,-0.17361111111111116,independent_validation
255.0,2.5,3.5921824241264897,3.472461135036005,0.18541666666666667,26.21281720826437,0.23590278459874692,-0.1770833333333334,independent_validation
260.0,2.5,3.592780326570619,3.473031849358211,0.18611111111111112,26.232800277107344,0.23569473655968257,-0.18055555555555564,independent_validation
265.0,2.5,3.593374893914012,3.473599530269183,0.18680555555555556,26.252634161587025,0.23548753577115847,-0.18402777777777785,independent_validation
270.0,2.5,3.593966126156671,3.4741643423414157,0.1875,26.272318861703468,0.23528048797218898,-0.18750000000000008,independent_validation
275.0,2.5,3.594554074555316,3.4747264460460716,0.18819444444444444,26.29185463189566,0.23507308413708486,-0.1909722222222223,independent_validation
280.0,2.5,3.595140974747614,3.475285997848377,0.18888888888888888,26.311252569901058,0.23487169785730455,-0.1944444444444445,independent_validation
285.0,2.5,3.5957254425009455,3.4758431503020937,0.18958333333333333,26.330505804369068,0.23467135263518066,-0.19791666666666674,independent_validation
290.0,2.5,3.596307477815309,3.476398052142883,0.19027777777777777,26.34961433529969,0.2344714427332976,-0.20138888888888895,independent_validation
295.0,2.5,3.5968870806907054,3.476950848380516,0.1909722222222222,26.368578162692984,0.23427138333250905,-0.20486111111111116,independent_validation
300.0,2.5,3.5974655963117015,3.477501680389705,0.19166666666666668,26.387401047666913,0.23407660145701661,-0.2083333333333334,independent_validation
300.00000000000006,-0.0,3.5186393357177366,3.477501680389705,0.19166666666666668,26.387401047666913,-9.944218396719261e-05,-0.2083333333333334,independent_validation
305.0,-0.0,3.5125731238786155,3.477501680389708,0.19166666666666668,26.37880588350083,-3.20548005430291e-05,-0.2083333333333334,independent_validation
310.0,-0.0,3.508420594860283,3.4775016803897105,0.19166666666666668,26.37027861391209,9.914582663211744e-05,-0.2083333333333334,independent_validation
315.0,-0.0,3.505192707688672,3.477501680389712,0.19166666666666668,26.36181699875783,0.0001871559959257172,-0.2083333333333334,independent_validation
320.0,-0.0,3.502574177769075,3.4775016803897163,0.19166666666666668,26.35341561471529,0.00023724824527756498,-0.2083333333333334,independent_validation
325.0,-0.0,3.500399267296091,3.477501680389719,0.19166666666666668,26.34507045200695,0.0002620743400089988,-0.2083333333333334,independent_validation
330.0,-0.0,3.498565400728701,3.47750168038972,0.19166666666666668,26.336778828478657,0.0002713748970033675,-0.2083333333333334,independent_validation
335.0,-0.0,3.4969996842721747,3.477501680389722,0.19166666666666668,26.32853900979177,0.00027153159477028027,-0.2083333333333334,independent_validation
340.0,-0.0,3.49564893030391,3.4775016803897225,0.19166666666666668,26.320349851326284,0.0002666037783161715,-0.2083333333333334,independent_validation
345.0,-0.0,3.4944733691669376,3.477501680389724,0.19166666666666668,26.31221056181306,0.0002590936785488678,-0.2083333333333334,independent_validation
350.0,-0.0,3.4934444587061053,3.4775016803897265,0.19166666666666668,26.304120682765642,0.0002503199573025715,-0.2083333333333334,independent_validation
355.0,-0.0,3.492537791091605,3.477501680389729,0.19166666666666668,26.296079802550935,0.0002411464231156144,-0.2083333333333334,independent_validation
360.0,-0.0,3.4917351458757095,3.4775016803897323,0.19166666666666668,26.288087647714576,0.00023202861475848618,-0.2083333333333334,independent_validation
365.0,-0.0,3.491020098805431,3.477501680389735,0.19166666666666668,26.28014392750032,0.00022326341760350244,-0.2083333333333334,independent_validation
370.0,-0.0,3.4903793412923783,3.4775016803897354,0.19166666666666668,26.27224837861212,0.0002150008715937799,-0.2083333333333334,independent_validation
375.0,-0.0,3.489802136770032,3.477501680389738,0.19166666666666668,26.264400761863783,0.00020730253246573885,-0.2083333333333334,independent_validation
380.0,-0.0,3.4892797786423033,3.4775016803897403,0.19166666666666668,26.256600844587865,0.00020017591618194512,-0.2083333333333334,independent_validation
385.0,-0.0,3.4888049124446834,3.477501680389741,0.19166666666666668,26.248848396913786,0.00019359467629472495,-0.2083333333333334,independent_validation
390.0,-0.0,3.4883714472296763,3.4775016803897416,0.19166666666666668,26.241143187906914,0.0001875260357139612,-0.2083333333333334,independent_validation
395.0,-0.0,3.4879739427890986,3.477501680389746,0.19166666666666668,26.233484978834156,0.0001819353998849634,-0.2083333333333334,independent_validation
400.0,-0.0,3.487607732738166,3.4775016803897465,0.19166666666666668,26.22587352796114,0.00017678691575604558,-0.2083333333333334,independent_validation
405.0,-0.0,3.4872696922073327,3.4775016803897474,0.19166666666666668,26.21830860899462,0.00017202524189918056,-0.2083333333333334,independent_validation
410.0,-0.0,3.4869561721149562,3.47750168038975,0.19166666666666668,26.210789972379303,0.00016761999227444413,-0.2083333333333334,independent_validation
415.0,-0.0,3.4866640925617673,3.4775016803897527,0.19166666666666668,26.203317366581416,0.0001635448316245258,-0.2083333333333334,independent_validation
420.0,-0.0,3.4863904474707246,3.4775016803897536,0.19166666666666668,26.195890532252292,0.00015978258031751873,-0.2083333333333334,independent_validation
420.00000000000006,10.0,3.685077060238407,3.4775016803897536,0.19166666666666665,26.195890532252292,1.9892560989104124,-0.20833333333333337,independent_validation
425.0,10.0,3.7114195090301516,3.4796880713745924,0.19444444444444445,26.426342051266147,2.08917622822538,-0.22222222222222224,independent_validation
430.0,10.0,3.7313844636239093,3.481853459001831,0.1972222222222222,26.666060625833325,2.174874996337129,-0.23611111111111105,independent_validation
435.0,10.0,3.7484931587237336,3.4840053308588033,0.19999999999999998,26.91368055402876,2.251060301095393,-0.24999999999999992,independent_validation
440.0,10.0,3.7636519685994365,3.4861504520619615,0.20277777777777772,27.16813397572747,2.318537368614881,-0.26388888888888873,independent_validation
445.0,10.0,3.777246119994853,3.4882949354217847,0.2055555555555555,27.428404529819943,2.377343985366285,-0.27777777777777757,independent_validation
450.0,10.0,3.7895345913869605,3.490444303457745,0.2083333333333333,27.69344042670292,2.4279997501946724,-0.29166666666666646,independent_validation
455.0,10.0,3.800708266374598,3.4926035423490163,0.21111111111111108,27.962271374835098,2.4712276960257955,-0.30555555555555536,independent_validation
460.0,10.0,3.810901823187562,3.4947771480915826,0.21388888888888885,28.23404780870834,2.5078231992091182,-0.31944444444444425,independent_validation
465.0,10.0,3.820168290863789,3.496969165261277,0.21666666666666662,28.508007203207114,2.5372269365248408,-0.33333333333333315,independent_validation
470.0,10.0,3.8286755030216106,3.4991832188713725,0.2194444444444444,28.783485391494366,2.561743077133972,-0.34722222222222204,independent_validation
475.0,10.0,3.836576551521576,3.501422539874975,0.22222222222222218,29.059917738212675,2.5832493772199014,-0.36111111111111094,independent_validation
480.0,10.0,3.843897843342172,3.5036899849054444,0.22499999999999998,29.336867401617212,2.6007607414105394,-0.37499999999999983,independent_validation
485.0,10.0,3.8506948578900273,3.505988050879838,0.22777777777777775,29.61387893021572,2.6145585057703187,-0.38888888888888873,independent_validation
490.0,10.0,3.857014245277248,3.5083188851147447,0.2305555555555555,29.89059240522522,2.6250339900691695,-0.40277777777777757,independent_validation
495.0,10.0,3.8629589775576134,3.5106842916246266,0.23333333333333328,30.166688495756148,2.633401624004143,-0.41666666666666646,independent_validation
500.0,10.0,3.8684976573711234,3.513085734290568,0.23611111111111105,30.441885455398676,2.6385637549843195,-0.43055555555555536,independent_validation
505.0,10.0,3.873801467012829,3.5155243376028666,0.23888888888888885,30.715957403102152,2.6430880145971223,-0.44444444444444425,independent_validation
510.0,10.0,3.87880683716668,3.518000885693199,0.24166666666666664,30.988705288118013,2.645504878529596,-0.45833333333333315,independent_validation
515.0,10.0,3.8835806642473187,3.5205158203798153,0.2444444444444444,31.259982868280417,2.646676145659789,-0.47222222222222204,independent_validation
520.0,10.0,3.8881412713572616,3.5230692389499016,0.24722222222222218,31.52964525531604,2.64659539957993,-0.48611111111111094,independent_validation
525.0,10.0,3.892511959116245,3.5256608923953126,0.24999999999999994,31.797580859961215,2.6454134202040005,-0.49999999999999983,independent_validation
530.0,10.0,3.896717934853771,3.5282901847975694,0.25277777777777777,32.063677975828796,2.6433015515013603,-0.5138888888888887,independent_validation
535.0,10.0,3.90078309819466,3.530956174524338,0.25555555555555554,32.3278335933839,2.640392736898259,-0.5277777777777777,independent_validation
540.0,10.0,3.904723068573773,3.5336575778492305,0.2583333333333333,32.58998040603018,2.6367246277578134,-0.5416666666666665,independent_validation
545.0,10.0,3.9085574146729076,3.5363927755394435,0.26111111111111107,32.85004258097371,2.632385628148039,-0.5555555555555555,independent_validation
550.0,10.0,3.9123017874678463,3.5391598228699337,0.26388888888888884,33.10798098365626,2.627522853383992,-0.5694444444444443,independent_validation
555.0,10.0,3.9159731769557777,3.54195646341965,0.26666666666666666,33.36373868151276,2.622229874344747,-0.5833333333333333,independent_validation
560.0,10.0,3.9195861583653295,3.5447801468860773,0.26944444444444443,33.617283213841404,2.616660097491078,-0.5972222222222222,independent_validation
565.0,10.0,3.9231522564565564,3.5476280510218596,0.2722222222222222,33.86858226547929,2.610840900329545,-0.611111111111111,independent_validation
570.0,10.0,3.926679078248036,3.550497107655435,0.275,34.117622327859635,2.604770700212331,-0.625,independent_validation
575.0,10.0,3.930175079239506,3.553384032611608,0.2777777777777778,34.36438357229457,2.598450947306101,-0.638888888888889,independent_validation
580.0,10.0,3.9336459357478413,3.556285359203118,0.28055555555555556,34.60885630688222,2.591847410679985,-0.6527777777777778,independent_validation
585.0,10.0,3.937100162639224,3.559197474827383,0.2833333333333333,34.8510310245843,2.5850420961470273,-0.6666666666666667,independent_validation
590.0,10.0,3.9405449950283393,3.5621166600791905,0.2861111111111111,35.09090731330576,2.5781324272639212,-0.6805555555555556,independent_validation
595.0,10.0,3.9439851573088824,3.5650391296867654,0.28888888888888886,35.32848773610954,2.571148081748712,-0.6944444444444445,independent_validation
600.0,10.0,3.9474246163224915,3.5679610744999195,0.29166666666666663,35.5637812915885,2.5641385974180615,-0.7083333333333334,independent_validation
605.0,10.0,3.9508644668215007,3.5708787037092646,0.29444444444444445,35.79679414230378,2.5570762732179464,-0.7222222222222223,independent_validation
610.0,10.0,3.9543046339859607,3.573788286456738,0.2972222222222223,36.02753823809411,2.549932321320368,-0.7361111111111113,independent_validation
615.0,10.0,3.957748406975131,3.5766861920112296,0.30000000000000004,36.25602348181593,2.5427840064112304,-0.7500000000000001,independent_validation
620.0,10.0,3.9611960007248603,3.579568927727226,0.3027777777777778,36.48226373904072,2.535643730880316,-0.7638888888888891,independent_validation
625.0,10.0,3.964646462567386,3.58243317407756,0.3055555555555556,36.70627182464062,2.5285055022504057,-0.777777777777778,independent_validation
630.0,10.0,3.9680989614442765,3.5852758161478344,0.3083333333333334,36.928063026793495,2.5213784182757712,-0.7916666666666671,independent_validation
635.0,10.0,3.9715537491161648,3.588093971096601,0.31111111111111117,37.14765630690289,2.5143063646845727,-0.8055555555555559,independent_validation
640.0,10.0,3.9750097144043055,3.590885011213864,0.313888888888889,37.365070872034096,2.5072993051033863,-0.8194444444444449,independent_validation
645.0,10.0,3.9784658032963036,3.5936465823460435,0.31666666666666676,37.580328195038646,2.500363208091309,-0.8333333333333337,independent_validation
650.0,10.0,3.981922160808212,3.5963766175910488,0.31944444444444453,37.79345215688136,2.493521674211059,-0.8472222222222228,independent_validation
655.0,10.0,3.985383012093788,3.5990733462970046,0.3222222222222223,38.004470158826166,2.4868844448413374,-0.8611111111111117,independent_validation
660.0,10.0,3.988847682029765,3.601735298517151,0.32500000000000007,38.21340965575388,2.480399515964793,-0.8750000000000006,independent_validation
665.0,10.0,3.9923176623301773,3.6043613051778665,0.3277777777777779,38.42030088425889,2.4740354233865687,-0.8888888888888895,independent_validation
670.0,10.0,3.995799197964068,3.6069504943029433,0.3305555555555557,38.62518556907571,2.4678467928247003,-0.9027777777777786,independent_validation
675.0,10.0,3.999302493126595,3.6095022837046775,0.3333333333333335,38.828115231082336,2.4619992413291345,-0.9166666666666674,independent_validation
680.0,10.0,4.002830987706555,3.612016370599023,0.33611111111111125,39.029128336518056,2.45655626871592,-0.9305555555555564,independent_validation
685.0,10.0,4.006392239541445,3.614492718629747,0.338888888888889,39.22827348598787,2.4518142499390176,-0.9444444444444452,independent_validation
690.0,10.0,4.0099601667414255,3.6169315427957143,0.3416666666666668,39.425606066961166,2.4470610861693123,-0.958333333333334,independent_validation
695.0,10.0,4.013520730469214,3.6193332927685673,0.34444444444444455,39.621171663815744,2.442127273325302,-0.972222222222223,independent_validation
700.0,10.0,4.0170856796050725,3.621698635067314,0.3472222222222223,39.815014041075074,2.4378802287438677,-0.9861111111111118,independent_validation
705.0,10.0,4.02062405610233,3.6240284345245364,0.3500000000000001,40.00718275230412,2.4335640596432357,-1.0000000000000007,independent_validation
710.0,10.0,4.024130784651227,3.626323735438789,0.35277777777777786,40.197724625280046,2.429370270059036,-1.0138888888888895,independent_validation
715.0,10.0,4.027606284182544,3.6285857427619153,0.35555555555555574,40.386688941339855,2.425560105492421,-1.0277777777777786,independent_validation
720.0,10.0,4.031118325394008,3.6308158036208997,0.3583333333333335,40.57414617692899,2.424451109008272,-1.0416666666666674,independent_validation
720.0000000000001,-0.0,3.849831754454944,3.6308158036208997,0.3583333333333335,40.57414617692899,-0.005119680424214804,-1.0416666666666674,independent_validation
725.0,-0.0,3.811318029311135,3.6308158036209024,0.3583333333333335,40.47758152807398,0.0032743361901694254,-1.0416666666666674,independent_validation
730.0,-0.0,3.7867601582126977,3.6308158036209046,0.3583333333333335,40.38262970366168,0.010056318054246713,-1.0416666666666674,independent_validation
735.0,-0.0,3.768640973894127,3.6308158036209077,0.3583333333333335,40.28884828747147,0.013635598439499089,-1.0416666666666674,independent_validation
740.0,-0.0,3.7544076932703523,3.6308158036209104,0.3583333333333335,40.19594634434185,0.015465138005919556,-1.0416666666666674,independent_validation
745.0,-0.0,3.742813695350028,3.6308158036209153,0.3583333333333335,40.10378193684312,0.01641168213304322,-1.0416666666666674,independent_validation
750.0,-0.0,3.7331324096827156,3.6308158036209157,0.3583333333333335,40.01226673692071,0.016856079838934362,-1.0416666666666674,independent_validation
755.0,-0.0,3.724895088716856,3.6308158036209153,0.3583333333333335,39.92135090977001,0.0170590769203276,-1.0416666666666674,independent_validation
760.0,-0.0,3.717823899437816,3.6308158036209157,0.3583333333333335,39.83101443335511,0.01713740732142775,-1.0416666666666674,independent_validation
765.0,-0.0,3.71168764350287,3.6308158036209184,0.3583333333333335,39.74124479613897,0.017185491360642884,-1.0416666666666674,independent_validation
770.0,-0.0,3.706332218431979,3.6308158036209215,0.3583333333333335,39.65203525633768,0.01720895412023105,-1.0416666666666674,independent_validation
775.0,-0.0,3.7016243879565573,3.630815803620924,0.3583333333333335,39.563379599208474,0.017216080544599503,-1.0416666666666674,independent_validation
780.0,-0.0,3.6974575001206667,3.630815803620926,0.3583333333333335,39.47527267731266,0.01720675626516021,-1.0416666666666674,independent_validation
785.0,-0.0,3.6937453346819407,3.630815803620929,0.3583333333333335,39.38770893116862,0.0171802706296883,-1.0416666666666674,independent_validation
790.0,-0.0,3.690417852375253,3.630815803620934,0.3583333333333335,39.300682665909676,0.0171351888557015,-1.0416666666666674,independent_validation
795.0,-0.0,3.687419043723506,3.6308158036209366,0.3583333333333335,39.214188583546786,0.01707182296476792,-1.0416666666666674,independent_validation
800.0,-0.0,3.684702631234283,3.6308158036209397,0.3583333333333335,39.1282212811617,0.016991166446502205,-1.0416666666666674,independent_validation
805.0,-0.0,3.6822293639355115,3.6308158036209446,0.3583333333333335,39.04277557179188,0.01689500070148232,-1.0416666666666674,independent_validation
810.0,-0.0,3.6799676400358368,3.6308158036209477,0.3583333333333335,38.957846492396754,0.016785156808633097,-1.0416666666666674,independent_validation
815.0,-0.0,3.6778905017907064,3.63081580362095,0.3583333333333335,38.873429373938905,0.016663447987264823,-1.0416666666666674,independent_validation
820.0,-0.0,3.6759742461223253,3.6308158036209504,0.3583333333333335,38.78951985989181,0.016531706510703226,-1.0416666666666674,independent_validation
825.0,-0.0,3.6742000059376725,3.6308158036209504,0.3583333333333335,38.70611371452247,0.01639162263886374,-1.0416666666666674,independent_validation
830.0,-0.0,3.6725530927052548,3.6308158036209526,0.3583333333333335,38.623206861614335,0.016244759616815038,-1.0416666666666674,independent_validation
835.0,-0.0,3.671019513500096,3.630815803620953,0.3583333333333335,38.540795526898535,0.01609253160970454,-1.0416666666666674,independent_validation
840.0,-0.0,3.669585493299146,3.6308158036209557,0.3583333333333335,38.45887614444308,0.01593615162481218,-1.0416666666666674,independent_validation
845.0,-0.0,3.6682417880791425,3.6308158036209583,0.3583333333333335,38.37744525463279,0.015776662873836524,-1.0416666666666674,independent_validation
850.0,-0.0,3.6669784203748907,3.6308158036209615,0.3583333333333335,38.29649944591705,0.015614894960866259,-1.0416666666666674,independent_validation
855.0,-0.0,3.6657883341231234,3.6308158036209663,0.3583333333333335,38.21603557412152,0.015451589456012325,-1.0416666666666674,independent_validation
860.0,-0.0,3.664663348699257,3.6308158036209672,0.3583333333333335,38.13605049380146,0.015287504010552707,-1.0416666666666674,independent_validation
865.0,-0.0,3.663598122267418,3.6308158036209717,0.3583333333333335,38.056541258968764,0.015123127147313209,-1.0416666666666674,independent_validation
870.0,-0.0,3.662586829866358,3.6308158036209726,0.3583333333333335,37.97750483045735,0.014959020658582475,-1.0416666666666674,independent_validation
875.0,-0.0,3.661625416013912,3.630815803620977,0.3583333333333335,37.898938394012646,0.014795534655769065,-1.0416666666666674,independent_validation
880.0,-0.0,3.6607095420359608,3.6308158036209783,0.3583333333333335,37.82083910484039,0.014633026195378636,-1.0416666666666674,independent_validation
885.0,-0.0,3.659835902036777,3.6308158036209823,0.3583333333333335,37.74320421355668,0.014471742353630562,-1.0416666666666674,independent_validation
890.0,-0.0,3.6590010941804074,3.630815803620985,0.3583333333333335,37.666030988356226,0.014311876620919203,-1.0416666666666674,independent_validation
895.0,-0.0,3.6582019618177632,3.630815803620988,0.3583333333333335,37.58931673084891,0.014153571856154951,-1.0416666666666674,independent_validation
900.0,-0.0,3.657436009703722,3.630815803620989,0.3583333333333335,37.51305880730638,0.013996964943689114,-1.0416666666666674,independent_validation
905.0,-0.0,3.6567009667396198,3.6308158036209934,0.3583333333333335,37.43725461889005,0.013842179360072072,-1.0416666666666674,independent_validation
910.0,-0.0,3.65599474482202,3.6308158036209943,0.3583333333333335,37.361901570536475,0.013689297566052205,-1.0416666666666674,independent_validation
915.0,-0.0,3.655315697220776,3.630815803620997,0.3583333333333335,37.2869970817552,0.013538379003335531,-1.0416666666666674,independent_validation
920.0,-0.0,3.6546621806758224,3.6308158036209996,0.3583333333333335,37.21253860920882,0.013389474664878668,-1.0416666666666674,independent_validation
925.0,-0.0,3.6540324647963263,3.630815803621004,0.3583333333333335,37.13852364567737,0.013242583359396086,-1.0416666666666674,independent_validation
930.0,-0.0,3.6534250471141663,3.630815803621005,0.3583333333333335,37.06494968434009,0.013097705714609692,-1.0416666666666674,independent_validation
935.0,-0.0,3.652838315477423,3.6308158036210094,0.3583333333333335,36.991814242008616,0.012954813058828285,-1.0416666666666674,independent_validation
940.0,-0.0,3.6522708716148076,3.6308158036210103,0.3583333333333335,36.9191148338399,0.012813906056227673,-1.0416666666666674,independent_validation
945.0,-0.0,3.651722629576434,3.630815803621015,0.3583333333333335,36.84684893043186,0.012675147480659933,-1.0416666666666674,independent_validation
950.0,-0.0,3.6511921652348827,3.6308158036210156,0.3583333333333335,36.775014104702336,0.012538452034329123,-1.0416666666666674,independent_validation
955.0,-0.0,3.650678689427738,3.6308158036210187,0.3583333333333335,36.70360791045135,0.012403816418751362,-1.0416666666666674,independent_validation
960.0,-0.0,3.6501815476302704,3.6308158036210214,0.3583333333333335,36.632627914879606,0.012271232229832292,-1.0416666666666674,independent_validation
965.0,-0.0,3.6496992531634875,3.6308158036210236,0.3583333333333335,36.56207176941689,0.012140565710783044,-1.0416666666666674,independent_validation
970.0,-0.0,3.6492315377690527,3.6308158036210223,0.3583333333333335,36.491937059494376,0.01201181638725994,-1.0416666666666674,independent_validation
975.0,-0.0,3.6487778635039723,3.6308158036210227,0.3583333333333335,36.42222141356581,0.011884928860137464,-1.0416666666666674,independent_validation
980.0,-0.0,3.6483377765904788,3.630815803621023,0.3583333333333335,36.35292247718269,0.011759838090978133,-1.0416666666666674,independent_validation
985.0,-0.0,3.647910293705163,3.6308158036210254,0.3583333333333335,36.28403785978463,0.011636613475811432,-1.0416666666666674,independent_validation
990.0,-0.0,3.647494886323466,3.6308158036210254,0.3583333333333335,36.21556521751279,0.01151523007268639,-1.0416666666666674,independent_validation
995.0,-0.0,3.647091290758861,3.6308158036210254,0.3583333333333335,36.147502237228196,0.01139561519610146,-1.0416666666666674,independent_validation
1000.0,-0.0,3.6466991413793446,3.6308158036210276,0.3583333333333335,36.079846605654154,0.011277732097741692,-1.0416666666666674,independent_validation
1005.0,-0.0,3.6463178202163204,3.630815803621028,0.3583333333333335,36.01259598952896,0.011161562338052435,-1.0416666666666674,independent_validation
