trajectory_id,sampling_method,step_index,state_soc,state_polarization_fast_v,state_polarization_slow_v,state_average_temperature_c,state_previous_current_a,teacher_current_a,teacher_accepted,active_voltage_constraint,active_temperature_constraint,active_current_upper_constraint,active_current_change_constraint,next_soc,next_voltage_v,next_average_temperature_c,split,dnn_current_a,dnn_error_a
paper_ic_007,hammersley,7,0.1136105275443511,0.0375362994902423,0.0771357417917163,30.575443946434348,5.632653061224488,5.632653061224488,True,False,False,False,False,0.1151751533946912,3.5696166521620047,30.642426193909756,train,5.9131410989801,0.28048803775561204
paper_ic_008,hammersley,0,0.1061607142857142,0.0506249999999999,0.0033333333333333,32.056,3.0612244897959187,5.061224489795924,True,False,False,False,True,0.1075666099773242,3.476871427452346,32.07418333819267,train,5.049829254195491,-0.011395235600432763
paper_ic_008,hammersley,1,0.1075666099773242,0.0494985372935966,0.0057988785902127,32.07418333819267,5.061224489795924,5.061224489795924,True,False,False,False,False,0.1089725056689342,3.481651208031808,32.092812400448445,train,4.998310465474361,-0.06291402432156268
paper_ic_008,hammersley,2,0.1089725056689342,0.0486556147872159,0.0081838605982451,32.092812400448445,5.061224489795924,5.061224489795924,True,False,False,False,False,0.1103784013605442,3.486551219571861,32.111949228758306,train,5.119214787592618,0.05799029779669418
paper_ic_008,hammersley,3,0.1103784013605442,0.0480248630120137,0.0104909118124812,32.111949228758306,5.061224489795924,5.061224489795924,True,False,False,False,False,0.1117842970521542,3.4915203506958026,32.13163297386111,train,5.261524593929897,0.20030010413397292
paper_ic_008,hammersley,4,0.1117842970521542,0.0475528767986794,0.0127225786708402,32.13163297386111,5.061224489795924,5.061224489795924,True,False,False,False,False,0.1131901927437642,3.4965208493537165,32.15188531929367,train,5.420503647644175,0.3592791578482508
paper_ic_008,hammersley,5,0.1131901927437642,0.0471996935111553,0.0148813244047737,32.15188531929367,5.061224489795924,6.126609042454277,True,False,False,False,False,0.1148920285888903,3.527915951365278,32.1981725893627,train,5.585094378065001,-0.5415146643892754
paper_ic_008,hammersley,6,0.1148920285888903,0.0493806286989009,0.0175114548072964,32.1981725893627,6.126609042454277,6.126609042454277,True,False,False,False,False,0.1165938644340165,3.535917717548182,32.24628321444163,train,6.295624016607475,0.16901497415319788
paper_ic_008,hammersley,7,0.1165938644340165,0.0510126040357303,0.0200556440373635,32.24628321444163,6.126609042454277,6.126609042454277,True,False,False,False,False,0.1182957002791427,3.543403034384029,32.29593919011249,train,6.146365002172655,0.019755959718378513
paper_ic_009,hammersley,0,0.1068855042016806,0.0281249999999999,0.0333333333333333,25.672,4.489795918367347,6.489795918367341,True,False,False,False,True,0.108688225290116,3.5261313189136163,25.77011728674584,train,6.480720305856882,-0.009075612510459408
paper_ic_009,hammersley,1,0.108688225290116,0.0359407660385132,0.0355452728721608,25.77011728674584,6.489795918367341,6.489795918367341,True,False,False,False,False,0.1104909463785514,3.5382541820514373,25.87210766126124,train,7.142991527473402,0.6531956091060609
paper_ic_009,hammersley,2,0.1104909463785514,0.0417892375955552,0.0376849358891908,25.87210766126124,6.489795918367341,6.489795918367341,True,False,False,False,False,0.1122936674669868,3.548811538534341,25.977051090810438,train,6.6666815763702925,0.1768856580029512
paper_ic_009,hammersley,3,0.1122936674669868,0.0461655993475552,0.039754684065433,25.977051090810438,6.489795918367341,6.489795918367341,True,False,False,False,False,0.1140963885554221,3.558175682730339,26.08425127286696,train,6.414240250348784,-0.0755556680185574
paper_ic_009,hammersley,4,0.1140963885554221,0.0494403937955691,0.0417568019124779,26.08425127286696,6.489795918367341,6.489795918367341,True,False,False,False,False,0.1158991096438575,3.5666255656749923,26.193179341982653,train,7.045605630569972,0.5558097122026311
paper_ic_009,hammersley,5,0.1158991096438575,0.0518908947560625,0.0436934992940567,26.193179341982653,6.489795918367341,8.489795918367344,True,False,False,False,True,0.1182573862878484,3.623899017836308,26.369497642007783,train,7.868502496828272,-0.6212934215390717
paper_ic_009,hammersley,6,0.1182573862878484,0.0583148874370855,0.04658424239293,26.369497642007783,8.489795918367344,8.489795918367344,True,False,False,False,False,0.1206156629318394,3.636734970889344,26.5502163029384,train,8.599971747010706,0.11017582864336184
paper_ic_009,hammersley,7,0.1206156629318394,0.0631219067737027,0.0493805286348553,26.5502163029384,8.489795918367344,8.489795918367344,True,False,False,False,False,0.1229739395758303,3.6482242812545858,26.734322236158235,train,8.833056737821323,0.34326081945397924
paper_ic_010,hammersley,0,0.107610294117647,0.073125,0.0633333333333333,27.352,5.918367346938775,7.829242054183175,True,False,False,False,False,0.1097850835771424,3.623683346883608,27.52036110897289,train,7.476458202112589,-0.35278385207058616
paper_ic_010,hammersley,1,0.1097850835771424,0.0726881172429338,0.0652463323026778,27.52036110897289,7.829242054183175,7.829242054183175,True,False,False,False,False,0.1119598730366377,3.630174921822136,27.68854876279604,train,7.951447815267154,0.12220576108397907
paper_ic_010,hammersley,2,0.1119598730366377,0.0723612015745435,0.0670968228221849,27.68854876279604,7.829242054183175,7.829242054183175,True,False,False,False,False,0.114134662496133,3.636653511269065,27.85658414872787,train,7.933528662486557,0.10428660830338199
paper_ic_010,hammersley,3,0.114134662496133,0.0721165733476095,0.068886847394942,27.85658414872787,7.829242054183175,7.829242054183175,True,False,False,False,False,0.1163094519556283,3.643099443343671,28.02447574918698,train,7.879500965443716,0.05025891126054116
paper_ic_010,hammersley,4,0.1163094519556283,0.0719335201164581,0.0706183817839576,28.02447574918698,7.829242054183175,7.829242054183175,True,False,False,False,False,0.1184842414151237,3.649498195103855,28.192222249285805,train,7.763842498421066,-0.06539955576210943
paper_ic_010,hammersley,5,0.1184842414151237,0.0717965429333466,0.0722933371929361,28.192222249285805,7.829242054183175,7.421860014884877,True,False,False,False,False,0.1205458691970361,3.64575290400609,28.344736419593637,train,7.589906466451485,0.16804645156660758
paper_ic_010,hammersley,6,0.1205458691970361,0.0707590404545385,0.0737063416906633,28.344736419593637,7.421860014884877,7.421860014884877,True,False,False,False,False,0.1226074969789486,3.650881924626995,28.496549651746346,train,7.348211412746273,-0.07364860213860425
paper_ic_010,hammersley,7,0.1226074969789486,0.0699826861333152,0.0750731753737786,28.496549651746346,7.421860014884877,7.421860014884877,True,False,False,False,False,0.124669124760861,3.65612630449852,28.647770982427293,train,7.247763551905848,-0.17409646297902892
paper_ic_011,hammersley,0,0.1083350840336134,0.016875,0.0133333333333333,29.032,7.346938775510203,8.265497033851213,True,False,False,False,False,0.1106310554319054,3.545695596673703,29.14354161477019,train,7.962186707249186,-0.30331032660202695
paper_ic_011,hammersley,1,0.1106310554319054,0.0315979898576266,0.0171020212076661,29.14354161477019,8.265497033851213,8.265497033851213,True,False,False,False,False,0.1129270268301974,3.565587849595309,29.26491946219651,train,8.245047846742263,-0.02044918710894983
paper_ic_011,hammersley,2,0.1129270268301974,0.0426150785208035,0.0207475648248817,29.26491946219651,8.265497033851213,8.265497033851213,True,False,False,False,False,0.1152229982284894,3.5825486300214324,29.393931031046307,train,8.086602729674231,-0.17889430417698193
paper_ic_011,hammersley,3,0.1152229982284894,0.0508590726949507,0.0242739880013765,29.393931031046307,8.265497033851213,8.265497033851213,True,False,False,False,False,0.1175189696267814,3.597278741246122,29.52891012909368,train,8.015676687980035,-0.24982034587117852
paper_ic_011,hammersley,4,0.1175189696267814,0.0570279837404369,0.0276851830728038,29.52891012909368,8.265497033851213,8.265497033851213,True,False,False,False,False,0.1198149410250734,3.6103031640100185,29.668591990093816,train,7.689492070095302,-0.5760049637559117
paper_ic_011,hammersley,5,0.1198149410250734,0.0616441276487455,0.0309849151902907,29.668591990093816,8.265497033851213,7.307951438611439,True,False,False,False,False,0.1218449275357988,3.5983108710098874,29.77967977693241,train,7.353540986885885,0.045589548274445946
paper_ic_011,hammersley,6,0.1218449275357988,0.0629006365775972,0.0336897572509561,29.77967977693241,7.307951438611439,7.307951438611439,True,False,False,False,False,0.1238749140465242,3.606314851630073,29.89217106411084,train,7.495039159091744,0.18708772048030475
paper_ic_011,hammersley,7,0.1238749140465242,0.0638408715712429,0.0363062168885379,29.89217106411084,7.307951438611439,7.307951438611439,True,False,False,False,False,0.1259049005572496,3.613961882351492,30.005852476791084,train,7.265586878088911,-0.042364560522528016
paper_ic_012,hammersley,0,0.1090598739495798,0.061875,0.0433333333333333,30.712,8.775510204081632,6.775510204081632,True,False,False,False,True,0.1109419601173802,3.5731234385672823,30.806255921749845,train,7.006214202989726,0.23070399890809412
paper_ic_012,hammersley,1,0.1109419601173802,0.0618513629566239,0.0453638492015984,30.806255921749845,6.775510204081632,6.775510204081632,True,False,False,False,False,0.1128240462851807,3.5793553919650747,30.90094023679698,train,6.639892488159987,-0.1356177159216454
paper_ic_012,hammersley,2,0.1128240462851807,0.0618336755571808,0.0473280166811139,30.90094023679698,6.775510204081632,6.775510204081632,True,False,False,False,False,0.1147061324529812,3.585501270509231,30.99601795004265,train,6.646320768204125,-0.12918943587750675
paper_ic_012,hammersley,3,0.1147061324529812,0.061820440225922,0.0492280037473971,30.99601795004265,6.775510204081632,6.775510204081632,True,False,False,False,False,0.1165882186207816,3.5915614445755297,31.09145563669624,train,6.631616026095875,-0.1438941779857572
paper_ic_012,hammersley,4,0.1165882186207816,0.0618105363395935,0.0510659075359954,31.09145563669624,6.775510204081632,6.775510204081632,True,False,False,False,False,0.1184703047885821,3.5975364980848816,31.187220651201155,train,6.572487284736349,-0.20302291934528327
paper_ic_012,hammersley,5,0.1184703047885821,0.0618031253453019,0.0528437566572277,31.187220651201155,6.775510204081632,6.086794225652247,True,False,False,False,False,0.1201610809623744,3.5863750303934085,31.2621477090675,train,6.463091198180876,0.37629697252862826
paper_ic_012,hammersley,6,0.1201610809623744,0.0602168720576795,0.0542131882291115,31.2621477090675,6.086794225652247,6.086794225652247,True,False,False,False,False,0.1218518571361667,3.590242792201938,31.33657623034364,train,6.053541943647393,-0.033252282004854194
paper_ic_012,hammersley,7,0.1218518571361667,0.0590298921520363,0.055537872759262,31.33657623034364,6.086794225652247,6.086794225652247,True,False,False,False,False,0.123542633309959,3.594342432976483,31.410652419892067,train,6.177120205853064,0.0903259802008165
paper_ic_013,hammersley,0,0.1097846638655462,0.039375,0.0733333333333333,32.392,0.4081632653061224,2.408163265306124,True,False,False,False,True,0.110453598105909,3.4787416953057955,32.374563872600795,validation,2.018266910499855,-0.3898963548062686
paper_ic_013,hammersley,1,0.110453598105909,0.0349910793479446,0.072162066933819,32.374563872600795,2.408163265306124,2.408163265306124,True,False,False,False,False,0.1111225323462718,3.475856756688821,32.35631596867653,validation,4.839471235945056,2.4313079706389322
paper_ic_013,hammersley,2,0.1111225323462718,0.0317106286390142,0.0710290724038424,32.35631596867653,2.408163265306124,2.408163265306124,True,False,False,False,False,0.1117914665866346,3.4738312976122594,32.33744659119739,validation,4.067983788695206,1.6598205233890821
paper_ic_013,hammersley,3,0.1117914665866346,0.0292558951463638,0.0699330991858884,32.33744659119739,2.408163265306124,2.408163265306124,True,False,False,False,False,0.1124604008269974,3.472456241152736,32.318100308947486,validation,3.086115354308975,0.6779520890028512
paper_ic_013,hammersley,4,0.1124604008269974,0.0274190388559962,0.068872937585199,32.318100308947486,2.408163265306124,2.408163265306124,True,False,False,False,False,0.1131293350673602,3.471574865005553,32.298386856483425,validation,2.7543679312855844,0.34620466597946065
paper_ic_013,hammersley,5,0.1131293350673602,0.0260445348450455,0.0678474174345565,32.298386856483425,2.408163265306124,4.408163265306122,True,False,False,False,True,0.1143538248632786,3.5206151374725074,32.31604536425775,validation,3.2581357391965944,-1.1500275261095276
paper_ic_013,hammersley,6,0.1143538248632786,0.0296063086890663,0.0678727353304191,32.31604536425775,4.408163265306122,4.408163265306122,True,False,False,False,False,0.115578314659197,3.526064736905443,32.3346561016111,validation,3.441267348018964,-0.9668959172871578
paper_ic_013,hammersley,7,0.115578314659197,0.0322715539019763,0.0678972259480401,32.3346561016111,4.408163265306122,4.408163265306122,True,False,False,False,False,0.1168028044551153,3.5308311438010294,32.353946577280674,validation,3.0161885833790016,-1.3919746819271204
paper_ic_014,hammersley,0,0.1105094537815126,0.0843749999999999,0.0233333333333333,26.008,1.8367346938775508,3.836734693877555,True,False,False,False,True,0.1115752134187008,3.5011021893268337,26.055889642909538,validation,1.5371402077585934,-2.2995944861189614
