role,trajectory_id,ambient_temperature_c,target_reached,charge_time_s,maximum_voltage_v,maximum_temperature_c,minimum_current_a,maximum_current_a,maximum_current_step_a,guard_exceedance_count,maximum_positive_residual_growth_v,empty_voltage_slew_count,empty_thermal_slew_count,solver_failure_count,prediction_infeasible_count,sustained_oscillation_count,voltage_intervention_fraction,thermal_intervention_fraction,both_layers_fraction,maximum_voltage_correction_a,maximum_thermal_correction_a,teacher_retry_count,alternative_selected_count,total_thermal_supervisor_time_s,level4_variant,seed
baseline_seed_101,phase7d1_internal_validation_15c_010,15.0,True,1270.0,4.186424009630695,24.75758045723165,0.0933545234551997,8.954059381856915,1.6463539914169294,0,0.009643869674452,0,0,0,0,0,0.4645669291338583,0.0,0.0,0.7653143894524757,0.0,0,0,0.0429431999982504,baseline,101
baseline_seed_101,phase7d1_internal_validation_15c_011,15.0,True,1180.0,4.186613298968577,22.773379845708632,0.0896070592112803,7.729426190124424,0.4354220574584202,0,0.0207998506363056,0,0,0,0,0,0.4830508474576271,0.0,0.0,0.8098077507632953,0.0,0,0,0.04161809999276322,baseline,101
baseline_seed_101,phase7d1_internal_validation_15c_012,15.0,True,1110.0,4.186675879124913,21.708114401410285,0.0909448010405449,7.070359885810084,1.114319846830262,0,0.0255510878871989,0,0,0,0,0,0.4864864864864865,0.0,0.0,0.8207467527136645,0.0,0,0,0.0390362999987591,baseline,101
baseline_seed_101,phase7d1_internal_validation_15c_013,15.0,True,1235.0,4.186496575648928,23.87158036937558,0.0902882391093942,8.376119153913866,1.6238808460861345,0,0.0235027759219459,0,0,0,0,0,0.46963562753036436,0.0,0.0,0.788484297902901,0.0,0,0,0.04299259999605717,baseline,101
baseline_seed_101,phase7d1_internal_validation_15c_014,15.0,True,1130.0,4.186605026570594,22.02382535042716,0.090022423279481,7.354711879299948,1.503437241095499,0,0.029791580096921,0,0,0,0,0,0.4911504424778761,0.0,0.0,0.8215779992651768,0.0,0,0,0.039534299990907934,baseline,101
baseline_seed_101,phase7d1_internal_validation_15c_015,15.0,True,1245.0,4.1865431275985685,24.01421848306194,0.0906195097803972,8.3436354447316,0.7970472319470403,0,0.0158448352620359,0,0,0,0,0,0.46586345381526106,0.0,0.0,0.7833171838257984,0.0,0,0,0.04301569999187188,baseline,101
baseline_seed_101,phase7d1_internal_validation_15c_016,15.0,True,1140.0,4.186621383791051,22.16431545574909,0.0908688532183354,7.394001703835321,0.3927188451315553,0,0.0212226038062182,0,0,0,0,0,0.4868421052631579,0.0,0.0,0.8187358338633901,0.0,0,0,0.03982460000769403,baseline,101
baseline_seed_101,phase7d1_internal_validation_15c_017,15.0,True,1230.0,4.186574174972633,23.65870742132301,0.0896111125650427,8.132641655425795,1.4366124498242725,0,0.0196442588276468,0,0,0,0,0,0.46747967479674796,0.0,0.0,0.7912255140495077,0.0,0,0,0.04235100000913708,baseline,101
baseline_seed_101,phase7d1_internal_validation_15c_018,15.0,True,1155.0,4.186736660538702,22.25673055237513,0.089907120641179,7.220478711534819,0.9857135097321024,0,0.0230535597270931,0,0,0,0,0,0.47619047619047616,0.0,0.0,0.8118692007410582,0.0,0,0,0.040677300014056145,baseline,101
baseline_seed_101,phase7d1_internal_validation_15c_019,15.0,True,1060.0,4.186513923517413,21.186844727044672,0.0917542624549079,7.024518235413958,1.2749684464943636,0,0.0276284500392733,0,0,0,0,0,0.5094339622641509,0.0,0.0,0.8338548431771882,0.0,0,0,0.03709509999133678,baseline,101
baseline_seed_101,phase7d1_internal_validation_15c_020,15.0,True,1265.0,4.186447602578244,24.56470201909997,0.0916604582089717,8.770124588131225,0.1007906652056682,0,0.0144505971494748,0,0,0,0,0,0.466403162055336,0.0,0.0,0.7703152474171562,0.0,0,0,0.043376799987515244,baseline,101
baseline_seed_101,phase7d1_internal_validation_15c_021,15.0,True,1175.0,4.186672171251116,22.69324588369216,0.0933439442286778,7.503236502303784,1.4894641061097484,0,0.011855411243288,0,0,0,0,0,0.4808510638297872,0.0,0.0,0.8085798745943196,0.0,0,0,0.041201300005912204,baseline,101
baseline_seed_101,phase7d1_internal_validation_15c_022,15.0,True,1105.0,4.186768209605457,21.47783881676014,0.0892538038453358,6.783555759443123,1.97996643396614,0,0.0135525585121683,0,0,0,0,0,0.4751131221719457,0.0,0.0,0.8171091885020543,0.0,0,0,0.03955759999915957,baseline,101
baseline_seed_101,phase7d1_internal_validation_15c_023,15.0,True,1370.0,4.1862039838919305,27.400563272703664,0.0932609193448805,10.0,2.000000000000001,0,0.0080390850085678,0,0,0,0,0,0.43795620437956206,0.0,0.0,0.6732557688776195,0.0,0,0,0.046185399985903444,baseline,101
baseline_seed_101,phase7d1_internal_validation_30c_000,30.0,True,1525.0,4.168933842437935,34.86083894922052,0.0899316849250255,5.587041559888601,1.7033358802022187,0,0.0312718789792492,0,0,0,0,0,0.06885245901639345,0.7377049180327869,0.06885245901639345,0.0457273064876959,2.566186012140624,0,0,0.05283680003229731,baseline,101
baseline_seed_101,phase7d1_internal_validation_30c_001,30.0,True,1335.0,4.171101955851878,34.81103975974105,0.0909737029946629,5.718948868662248,2.0,0,0.0274000773405793,0,0,0,0,0,0.1348314606741573,0.700374531835206,0.1348314606741573,0.0959784427179699,2.1983934621511763,0,0,0.048043100014171426,baseline,101
baseline_seed_101,phase7d1_internal_validation_30c_002,30.0,True,1090.0,4.176070367783137,34.64556807085904,0.0898738949492119,6.576091725805107,2.0,0,0.0362100403734872,0,0,0,0,0,0.18807339449541285,0.6238532110091743,0.18807339449541285,0.1732122670578002,1.212448632314647,0,0,0.04111190000547875,baseline,101
baseline_seed_101,phase7d1_internal_validation_30c_003,30.0,True,1585.0,4.168573192105159,34.87085250041088,0.0923358660555622,7.004663154376534,2.0,0,0.0330279788159773,0,0,0,0,0,0.050473186119873815,0.750788643533123,0.050473186119873815,0.0299888491365041,2.9209682892450584,0,0,0.05412400000203524,baseline,101
baseline_seed_101,phase7d1_internal_validation_30c_004,30.0,True,1715.0,4.167468936917576,34.884330420484446,0.0896353911037262,7.503205428429013,2.0,0,0.0323902118107315,0,0,0,0,0,0.0058309037900874635,0.7667638483965015,0.0058309037900874635,0.0005321637881827,3.765521439767252,0,0,0.05643930001677713,baseline,101
baseline_seed_101,phase7d1_internal_validation_30c_005,30.0,True,1460.0,4.169435468683109,34.84829941090021,0.0915408666564179,5.586843620886677,1.773504664685193,0,0.0284050878686645,0,0,0,0,0,0.09246575342465753,0.726027397260274,0.09246575342465753,0.061745812211563,2.5350959004994547,0,0,0.050862799997035836,baseline,101
baseline_seed_101,phase7d1_internal_validation_30c_006,30.0,True,1365.0,4.1705378876814,34.8221145257715,0.0920790135828135,5.788919714143298,2.0,0,0.0325468705490079,0,0,0,0,0,0.12087912087912088,0.706959706959707,0.12087912087912088,0.0862130764336477,2.0006318140234542,0,0,0.04905280000092417,baseline,101
baseline_seed_101,phase7d1_internal_validation_30c_007,30.0,True,1120.0,4.175101889802289,34.67662691840383,0.0899599490136155,6.646062571286155,2.0,0,0.0327341308591426,0,0,0,0,0,0.1875,0.6339285714285714,0.1875,0.1636806782544928,1.4385877534567335,0,0,0.04075850000116439,baseline,101
baseline_seed_101,phase7d1_internal_validation_30c_008,30.0,True,1620.0,4.168154668714919,34.87473698331979,0.0894521005453663,7.1358584896535024,2.0,0,0.0367842678498351,0,0,0,0,0,0.043209876543209874,0.7530864197530864,0.043209876543209874,0.0225433246392383,3.216562205476249,0,0,0.053943499980946705,baseline,101
baseline_seed_101,phase7d1_internal_validation_30c_009,30.0,True,1000.0,4.177964508264135,34.52184090638491,0.0915196669716889,5.58715826937704,1.834414505990748,0,0.0352102750592262,0,0,0,0,0,0.19,0.56,0.16,0.2147709536160107,0.7275501621260645,0,0,0.03707839997877146,baseline,101
baseline_seed_101,phase7d1_internal_validation_30c_010,30.0,True,1490.0,4.169389597262358,34.854923180295145,0.0927934464845754,5.850144203939216,2.0,0,0.0296273692168087,0,0,0,0,0,0.07718120805369127,0.7348993288590604,0.07718120805369127,0.0540895690962965,2.6376064834339843,0,0,0.05256240001470888,baseline,101
baseline_seed_101,phase7d1_internal_validation_30c_011,30.0,True,1305.0,4.171508468953391,34.79869336909832,0.0897188064417688,6.278715632510645,2.0,0,0.0309540130595804,0,0,0,0,0,0.1417624521072797,0.6896551724137931,0.1417624521072797,0.1036125915246954,1.9658895330281183,0,0,0.047564199998293366,baseline,101
baseline_seed_101,phase7d1_internal_validation_30c_012,30.0,True,1615.0,4.168378667592625,34.874384808930245,0.0920547029550671,5.587040358887805,1.892875676739556,0,0.0324536589846111,0,0,0,0,0,0.04024767801857585,0.7554179566563467,0.04024767801857585,0.0233983445342782,3.186759743110315,0,0,0.054688499993049804,baseline,101
baseline_seed_101,phase7d1_internal_validation_30c_013,30.0,True,1025.0,4.177883688258191,34.55939954275681,0.0909820067404059,5.567679071892494,1.96330903982094,0,0.0131778528489165,0,0,0,0,0,0.21951219512195122,0.5804878048780487,0.2048780487804878,0.2186294067965053,1.3373398402956962,0,0,0.03820469998935553,baseline,101
baseline_seed_101,phase7d1_internal_validation_30c_014,30.0,True,1750.0,4.167500768098272,34.88717492937013,0.0915768992994325,5.939099709096749,2.0,0,0.0341359428336751,0,0,0,0,0,0.0,0.7742857142857142,0.0,0.0,3.271816631610684,0,0,0.057505999973714285,baseline,101
baseline_seed_101,phase7d1_internal_validation_30c_015,30.0,True,1045.0,4.177575228387686,34.58825193949082,0.0926923199129836,5.548026621954807,2.0,0,0.0198669023964104,0,0,0,0,0,0.22009569377990432,0.5980861244019139,0.22009569377990432,0.2101183193982572,1.5254018594242815,0,0,0.03901400001085628,baseline,101
baseline_seed_101,phase7d1_internal_validation_30c_016,30.0,True,1775.0,4.1671124355024745,34.88858287473266,0.0895291252569485,5.587217355599888,1.2804537820682889,0,0.0259557266934886,0,0,0,0,0,0.0,0.7746478873239436,0.0,0.0,3.280453782068289,0,0,0.05805249998955826,baseline,101
baseline_seed_101,phase7d1_internal_validation_30c_017,30.0,True,1005.0,4.177902572979255,34.52457510349143,0.091037348752748,5.54050648545969,2.0,0,0.0179668785066211,0,0,0,0,0,0.22885572139303484,0.5522388059701493,0.19900497512437812,0.2354664289704495,1.3351029567766632,0,0,0.03848380001362732,baseline,101
baseline_seed_101,phase7d1_internal_validation_30c_018,30.0,True,1330.0,4.171229242319265,34.808636701909165,0.0895048378188096,5.786586829742085,2.0,0,0.0262339998595515,0,0,0,0,0,0.13533834586466165,0.6954887218045113,0.13533834586466165,0.0968419286483297,2.026179135152661,0,0,0.048483499995188514,baseline,101
baseline_seed_101,phase7d1_internal_validation_30c_019,30.0,True,1305.0,4.171471704560339,34.79957652833144,0.0918895386832852,6.358015401170656,2.0,0,0.03018671824577,0,0,0,0,0,0.13793103448275862,0.6934865900383141,0.13793103448275862,0.1020390065116196,1.898975365970392,0,0,0.04757850000531687,baseline,101
baseline_seed_101,phase7d1_internal_validation_30c_020,30.0,True,1545.0,4.168808444581767,34.86401767796707,0.0893286837422899,5.586917754234528,0.5670160142830669,0,0.0173643752954011,0,0,0,0,0,0.06472491909385113,0.7411003236245954,0.06472491909385113,0.0412888300464118,2.567016014283067,0,0,0.05376100001375198,baseline,101
baseline_seed_101,phase7d1_internal_validation_30c_021,30.0,True,1190.0,4.173518338206178,34.73421922252953,0.0908901405429571,5.58702247975923,1.138339860186936,0,0.0239908139662814,0,0,0,0,0,0.1722689075630252,0.6596638655462185,0.1722689075630252,0.1366239187623419,1.6072212764287697,0,0,0.04401549999601011,baseline,101
baseline_seed_101,phase7d1_internal_validation_30c_022,30.0,True,815.0,4.178608342092039,33.66466589799927,0.0901766843855087,5.109778544105709,1.8311170297027024,0,0.0145757038987053,0,0,0,0,0,0.22085889570552147,0.0,0.0,0.1956055218405259,0.0,0,0,0.0302756999953916,baseline,101
baseline_seed_101,phase7d1_internal_validation_30c_023,30.0,True,1120.0,4.1753041406018765,34.676159128466,0.0907557462713333,5.586747397312468,0.9161986903041974,0,0.0037455072922334,0,0,0,0,0,0.20535714285714285,0.6339285714285714,0.20535714285714285,0.1720276261169768,1.779799369012708,0,0,0.041632500015100195,baseline,101
baseline_seed_137,phase7d1_internal_validation_15c_000,15.0,True,1280.0,4.18656118853583,24.33265930269033,0.0753032680154812,8.315051691344658,1.0130618623606331,0,0.0278871596221108,0,0,0,0,0,0.44921875,0.0,0.0,0.8375745284462628,0.0,0,0,0.04399749999355298,baseline,137
baseline_seed_137,phase7d1_internal_validation_15c_001,15.0,True,1175.0,4.186524503413013,22.53002800483722,0.0743885027824435,7.689339261062593,0.5040828502144432,0,0.0102856191539215,0,0,0,0,0,0.4851063829787234,0.0,0.0,0.8762934187666529,0.0,0,0,0.04120669999427956,baseline,137
baseline_seed_137,phase7d1_internal_validation_15c_002,15.0,True,1165.0,4.186590247405401,22.340854864739526,0.0753811061808162,7.524209582933597,0.0909459443659681,0,0.0169811532145276,0,0,0,0,0,0.48068669527896996,0.0,0.0,0.8758736276809396,0.0,0,0,0.041569299983154645,baseline,137
baseline_seed_137,phase7d1_internal_validation_15c_003,15.0,True,1275.0,4.186600918821778,24.111926197374714,0.074385420027224,8.091130544539475,0.8696360703903085,0,0.026226163702816,0,0,0,0,0,0.4470588235294118,0.0,0.0,0.8412096001955689,0.0,0,0,0.0445311999937867,baseline,137
baseline_seed_137,phase7d1_internal_validation_15c_004,15.0,True,1315.0,4.186444122847719,25.21087673667944,0.0740050960296225,8.94814117749948,0.8697682945731611,0,0.0255753438016275,0,0,0,0,0,0.4448669201520912,0.0,0.0,0.8164620158282636,0.0,0,0,0.04545499999220399,baseline,137
baseline_seed_137,phase7d1_internal_validation_15c_005,15.0,True,975.0,4.187010946555758,20.003632806337578,0.0740743441290718,5.758578309675142,1.4879025909689263,0,0.0307990043716772,0,0,0,0,0,0.46153846153846156,0.0,0.0,0.8339729225056645,0.0,0,0,0.03518170000096642,baseline,137
baseline_seed_137,phase7d1_internal_validation_15c_006,15.0,True,1225.0,4.186665882704529,23.182602488250723,0.0739721431392612,7.732143737792686,0.0954056900442261,0,0.0141309966357319,0,0,0,0,0,0.46122448979591835,0.0,0.0,0.8600879891312916,0.0,0,0,0.04381630001443016,baseline,137
baseline_seed_137,phase7d1_internal_validation_15c_007,15.0,True,1135.0,4.18650746661557,21.945527231284643,0.0744703710768872,7.524846644843894,0.5787771129430315,0,0.0176000184607865,0,0,0,0,0,0.4933920704845815,0.0,0.0,0.8837562942996229,0.0,0,0,0.04053580001344752,baseline,137
baseline_seed_137,phase7d1_internal_validation_15c_008,15.0,True,1335.0,4.1863978568746045,25.757430103547733,0.0738565631644383,9.381115996689736,0.8489208103313821,0,0.0137078767640286,0,0,0,0,0,0.4419475655430712,0.0,0.0,0.8006701746282436,0.0,0,0,0.04660089998286518,baseline,137
baseline_seed_137,phase7d1_internal_validation_15c_009,15.0,True,1245.0,4.186600445602711,23.67559974059708,0.0762661615971245,8.019399775981567,1.4311627573155636,0,0.0274002774144745,0,0,0,0,0,0.46184738955823296,0.0,0.0,0.8524519161597688,0.0,0,0,0.043842900005972775,baseline,137
baseline_seed_137,phase7d1_internal_validation_15c_010,15.0,True,1290.0,4.186421875348779,24.756075153743552,0.0737255604937408,8.975844254240219,1.668138863800233,0,0.009893906493037,0,0,0,0,0,0.4573643410852713,0.0,0.0,0.8309866067635454,0.0,0,0,0.04510870000557282,baseline,137
baseline_seed_137,phase7d1_internal_validation_15c_011,15.0,True,1195.0,4.186595454694025,22.77153584577451,0.0742676063748222,7.721717248590624,0.4431309989922196,0,0.0208577388936914,0,0,0,0,0,0.47280334728033474,0.0,0.0,0.8694490856624393,0.0,0,0,0.04236750000926595,baseline,137
baseline_seed_137,phase7d1_internal_validation_15c_012,15.0,True,1125.0,4.186681294116265,21.70645189981707,0.0753098314019187,7.0822066509407,1.102473081699646,0,0.0254712883593537,0,0,0,0,0,0.48,0.0,0.0,0.8766850053986355,0.0,0,0,0.04001550001702334,baseline,137
baseline_seed_137,phase7d1_internal_validation_15c_013,15.0,True,1250.0,4.186503286740026,23.86893197050909,0.0747994753949972,8.313353585111715,1.6866464148882852,0,0.0240047535453911,0,0,0,0,0,0.464,0.0,0.0,0.8514363080120546,0.0,0,0,0.04369500001483745,baseline,137
baseline_seed_137,phase7d1_internal_validation_15c_014,15.0,True,1145.0,4.186610320540382,22.021798805472656,0.0746273910507735,7.333656141202839,1.5244929791926085,0,0.0299409787700977,0,0,0,0,0,0.4847161572052402,0.0,0.0,0.8786794626816086,0.0,0,0,0.04055709999737491,baseline,137
baseline_seed_137,phase7d1_internal_validation_15c_015,15.0,True,1260.0,4.186531801658305,24.01218273882745,0.0750131523342001,8.326570137113823,0.8141125395648174,0,0.0159808369855225,0,0,0,0,0,0.45634920634920634,0.0,0.0,0.8468270005844527,0.0,0,0,0.044856999980753307,baseline,137
baseline_seed_137,phase7d1_internal_validation_15c_016,15.0,True,1155.0,4.186627159944189,22.162481560514948,0.0752477420409558,7.39776243344797,0.3889581155189061,0,0.0211956053066195,0,0,0,0,0,0.4805194805194805,0.0,0.0,0.8764002749219841,0.0,0,0,0.0438774999984051,baseline,137
baseline_seed_137,phase7d1_internal_validation_15c_017,15.0,True,1245.0,4.186581875510658,23.65649687846036,0.0742687487300473,8.065996926267935,1.5032571789821318,0,0.0201644920003341,0,0,0,0,0,0.46184738955823296,0.0,0.0,0.8536787875462872,0.0,0,0,0.0429687999985504,baseline,137
baseline_seed_137,phase7d1_internal_validation_15c_018,15.0,True,1170.0,4.186744300889407,22.254961666054555,0.0744985034487526,7.209070594815239,0.9971216264516816,0,0.0231330935907836,0,0,0,0,0,0.4700854700854701,0.0,0.0,0.8701491467752005,0.0,0,0,0.042038399997170614,baseline,137
baseline_seed_137,phase7d1_internal_validation_15c_019,15.0,True,1075.0,4.186517681056936,21.185882101403934,0.0759135191481332,7.0866930472573095,1.2127936346510122,0,0.0272267932315584,0,0,0,0,0,0.5023255813953489,0.0,0.0,0.8868772357851222,0.0,0,0,0.03794260002540662,baseline,137
baseline_seed_137,phase7d1_internal_validation_15c_020,15.0,True,1280.0,4.186454222344602,24.562864181212376,0.0757722923412123,8.765785262080684,0.1051299912562093,0,0.014486393980281,0,0,0,0,0,0.45703125,0.0,0.0,0.8354377027426345,0.0,0,0,0.044510500005332465,baseline,137
baseline_seed_137,phase7d1_internal_validation_15c_021,15.0,True,1195.0,4.186655511662034,22.69169731394453,0.0737731517576114,7.521880268142722,1.5081078719486865,0,0.0120097985292879,0,0,0,0,0,0.4686192468619247,0.0,0.0,0.8681500271598193,0.0,0,0,0.0419629000043531,baseline,137
baseline_seed_137,phase7d1_internal_validation_15c_022,15.0,True,1120.0,4.186760884706094,21.47555153064513,0.0740618914287418,6.615074639980566,2.0,0,0.013557115178179,0,0,0,0,0,0.46875,0.0,0.0,0.8719908539887662,0.0,0,0,0.0392185999917158,baseline,137
baseline_seed_137,phase7d1_internal_validation_15c_023,15.0,True,1385.0,4.186196974425939,27.403780582949597,0.076740031100273,9.967235823525447,2.0,0,0.0080396380746781,0,0,0,0,0,0.4296028880866426,0.0,0.0,0.7456085760502029,0.0,0,0,0.04692040001281071,baseline,137
baseline_seed_137,phase7d1_internal_validation_30c_000,30.0,True,1540.0,4.168933842438061,34.86058671876259,0.0745978536605647,5.587041559888601,1.7033358802022187,0,0.0312718789793189,0,0,0,0,0,0.10064935064935066,0.7305194805194806,0.10064935064935066,0.043699412151497,2.635350618876335,0,0,0.0536587999722413,baseline,137
baseline_seed_137,phase7d1_internal_validation_30c_001,30.0,True,1350.0,4.171101955851967,34.810785670636506,0.0753131899989272,5.718948868662248,2.0,0,0.0274000773463676,0,0,0,0,0,0.15555555555555556,0.6925925925925925,0.15555555555555556,0.0913413912597631,2.1959545943281613,0,0,0.04906990000198382,baseline,137
baseline_seed_137,phase7d1_internal_validation_30c_002,30.0,True,1105.0,4.17607036778309,34.64461499497406,0.0742550401959127,6.576091725805107,2.0,0,0.0362100403734046,0,0,0,0,0,0.2081447963800905,0.6153846153846154,0.2081447963800905,0.1545721729768998,1.210125407177551,0,0,0.04104479998749196,baseline,137
baseline_seed_137,phase7d1_internal_validation_30c_003,30.0,True,1600.0,4.168573192105221,34.870852500412354,0.0764412496368067,7.004663154376534,2.0,0,0.033027978815745,0,0,0,0,0,0.078125,0.74375,0.078125,0.0273829310102797,3.0028095269084325,0,0,0.054393499993225375,baseline,137
baseline_seed_137,phase7d1_internal_validation_30c_004,30.0,True,1730.0,4.167468936917596,34.88408012210175,0.0744138021843365,7.503205428429013,2.0,0,0.0323902118107106,0,0,0,0,0,0.0,0.7601156069364162,0.0,0.0,3.7729659633957127,0,0,0.056551899999235516,baseline,137
baseline_seed_137,phase7d1_internal_validation_30c_005,30.0,True,1475.0,4.169400996961295,34.8480236143148,0.0758082415782777,5.586843620886677,1.773504664685193,0,0.0284050878686525,0,0,0,0,0,0.11864406779661017,0.7186440677966102,0.11864406779661017,0.0599146852175946,2.555647845276232,0,0,0.052539100002819555,baseline,137
baseline_seed_137,phase7d1_internal_validation_30c_006,30.0,True,1380.0,4.170537887680005,34.82184027716431,0.0761743211672674,5.788919714143298,2.0,0,0.0325468705496199,0,0,0,0,0,0.14492753623188406,0.6992753623188406,0.14492753623188406,0.0819968847937007,1.9770368809606351,0,0,0.05012329999770883,baseline,137
baseline_seed_137,phase7d1_internal_validation_30c_007,30.0,True,1135.0,4.175101889802539,34.67564564666969,0.0743748535751258,6.646062571286155,2.0,0,0.0327341308591071,0,0,0,0,0,0.20704845814977973,0.6255506607929515,0.20704845814977973,0.1456602651170286,1.398231100339867,0,0,0.0425923000093358,baseline,137
baseline_seed_137,phase7d1_internal_validation_30c_008,30.0,True,1635.0,4.168154668713271,34.87449819803601,0.0742566219926939,7.1358584896535024,2.0,0,0.0367842678497298,0,0,0,0,0,0.0672782874617737,0.746177370030581,0.0672782874617737,0.0196210387962167,3.3247893262239483,0,0,0.05513070000050371,baseline,137
baseline_seed_137,phase7d1_internal_validation_30c_009,30.0,True,1015.0,4.17796450826441,34.52073071768831,0.0753213594491972,5.58715826937704,1.834414505990748,0,0.0352102750592262,0,0,0,0,0,0.21674876847290642,0.5517241379310345,0.18719211822660098,0.2012137859658342,0.7750648703944751,0,0,0.037368000017512504,baseline,137
baseline_seed_137,phase7d1_internal_validation_30c_010,30.0,True,1505.0,4.1692937384814295,34.8548482293819,0.0767688054247015,5.850144203939216,2.0,0,0.0296273692164268,0,0,0,0,0,0.10963455149501661,0.7242524916943521,0.10963455149501661,0.0523695845663612,2.6453230297747474,0,0,0.05284909999498845,baseline,137
baseline_seed_137,phase7d1_internal_validation_30c_011,30.0,True,1320.0,4.171301071784601,34.79817375371516,0.0743492905884606,6.278715632510645,2.0,0,0.030954013059707,0,0,0,0,0,0.16287878787878787,0.6818181818181818,0.16287878787878787,0.0967636401060612,1.9875641042807464,0,0,0.04808759999467499,baseline,137
baseline_seed_137,phase7d1_internal_validation_30c_012,30.0,True,1630.0,4.168329330292573,34.87434647300415,0.0762346850877615,5.587040358887805,1.892875676739556,0,0.0324536589846311,0,0,0,0,0,0.0705521472392638,0.745398773006135,0.0705521472392638,0.0205276607149995,3.2751232816497406,0,0,0.05639949999384513,baseline,137
baseline_seed_137,phase7d1_internal_validation_30c_013,30.0,True,1040.0,4.177883675759745,34.5584415243909,0.0750264525166564,5.5674012542960565,1.9771626015462336,0,0.0131351005745345,0,0,0,0,0,0.2403846153846154,0.5721153846153846,0.22596153846153846,0.2024286763261713,1.283362444549902,0,0,0.039102299982903904,baseline,137
baseline_seed_137,phase7d1_internal_validation_30c_014,30.0,True,1765.0,4.167498524646769,34.88717319408488,0.0758897422418676,5.939099709096749,2.0,0,0.0341359428337026,0,0,0,0,0,0.0,0.7648725212464589,0.0,0.0,3.2985478315623444,0,0,0.05727960002148878,baseline,137
baseline_seed_137,phase7d1_internal_validation_30c_015,30.0,True,1060.0,4.17757533355724,34.58726931593287,0.0762926715887322,5.5468707023411135,2.0,0,0.0197855436334135,0,0,0,0,0,0.24056603773584906,0.589622641509434,0.24056603773584906,0.192914555236797,1.5006501852557452,0,0,0.039840000010361865,baseline,137
