role,trajectory_id,ambient_temperature_c,target_reached,charge_time_s,maximum_voltage_v,maximum_temperature_c,minimum_current_a,maximum_current_a,maximum_current_step_a,guard_exceedance_count,maximum_positive_residual_growth_v,empty_voltage_slew_count,empty_thermal_slew_count,solver_failure_count,prediction_infeasible_count,sustained_oscillation_count,voltage_intervention_fraction,thermal_intervention_fraction,both_layers_fraction,maximum_voltage_correction_a,maximum_thermal_correction_a,teacher_retry_count,alternative_selected_count,total_thermal_supervisor_time_s,level4_variant,seed
thermal_guard_025mc_seed_101,phase7d1_internal_validation_15c_011,15.0,True,1180.0,4.186613298968535,22.773379845710902,0.0896070592110738,7.729426190124424,0.4354220574584202,0,0.0207998506363695,0,0,0,0,0,0.4830508474576271,0.0,0.0,0.8098077507623458,0.0,0,0,0.040930899995134586,thermal_guard_025mc,101
thermal_guard_025mc_seed_101,phase7d1_internal_validation_15c_012,15.0,True,1110.0,4.1866758791248255,21.708114401413752,0.090944801040214,7.070359885810084,1.114319846830262,0,0.0255510878871509,0,0,0,0,0,0.4864864864864865,0.0,0.0,0.8207467526905319,0.0,0,0,0.038543700033178085,thermal_guard_025mc,101
thermal_guard_025mc_seed_101,phase7d1_internal_validation_15c_013,15.0,True,1235.0,4.186496575649056,23.87158036937518,0.0902882391093715,8.376119153913866,1.6238808460861345,0,0.0235027759219059,0,0,0,0,0,0.46963562753036436,0.0,0.0,0.7884842979018636,0.0,0,0,0.04294420000950422,thermal_guard_025mc,101
thermal_guard_025mc_seed_101,phase7d1_internal_validation_15c_014,15.0,True,1130.0,4.186605026570716,22.023825350429263,0.0900224232793855,7.354711879299948,1.503437241095499,0,0.0297915800968713,0,0,0,0,0,0.4911504424778761,0.0,0.0,0.8215779992647656,0.0,0,0,0.04026959999463335,thermal_guard_025mc,101
thermal_guard_025mc_seed_101,phase7d1_internal_validation_15c_015,15.0,True,1245.0,4.186543127598775,24.014218483061768,0.090619509780252,8.3436354447316,0.7970472319470403,0,0.0158448352619924,0,0,0,0,0,0.46586345381526106,0.0,0.0,0.7833171838240833,0.0,0,0,0.04368769997016599,thermal_guard_025mc,101
thermal_guard_025mc_seed_101,phase7d1_internal_validation_15c_016,15.0,True,1140.0,4.186621383791252,22.164315455747385,0.0908688532184593,7.394001703835321,0.3927188451315553,0,0.0212226038062395,0,0,0,0,0,0.4868421052631579,0.0,0.0,0.818735833864551,0.0,0,0,0.0399031000160798,thermal_guard_025mc,101
thermal_guard_025mc_seed_101,phase7d1_internal_validation_15c_017,15.0,True,1230.0,4.186574174972639,23.6587074213212,0.0896111125651364,8.132641655425795,1.4366124498242725,0,0.0196442588231775,0,0,0,0,0,0.46747967479674796,0.0,0.0,0.7912255140291329,0.0,0,0,0.042723799961083386,thermal_guard_025mc,101
thermal_guard_025mc_seed_101,phase7d1_internal_validation_15c_018,15.0,True,1155.0,4.186736660538546,22.2567305523732,0.0899071206412922,7.220478711534819,0.9857135097321024,0,0.0230535597269732,0,0,0,0,0,0.47619047619047616,0.0,0.0,0.811869200741862,0.0,0,0,0.040148800013401056,thermal_guard_025mc,101
thermal_guard_025mc_seed_101,phase7d1_internal_validation_15c_019,15.0,True,1060.0,4.186513923517246,21.186844727046772,0.0917542624547991,7.024518235413958,1.2749684464943636,0,0.0276284500393426,0,0,0,0,0,0.5094339622641509,0.0,0.0,0.8338548431778765,0.0,0,0,0.037571700013348704,thermal_guard_025mc,101
thermal_guard_025mc_seed_101,phase7d1_internal_validation_15c_020,15.0,True,1265.0,4.1864476025782,24.56470201909821,0.0916604582090818,8.770124588131225,0.1007906652056682,0,0.0144505971494766,0,0,0,0,0,0.466403162055336,0.0,0.0,0.7703152474178019,0.0,0,0,0.042906400012713924,thermal_guard_025mc,101
thermal_guard_025mc_seed_101,phase7d1_internal_validation_15c_021,15.0,True,1175.0,4.18667217125071,22.693245883691247,0.0933439442287915,7.503236502303784,1.4894641061097484,0,0.0118554112431858,0,0,0,0,0,0.4808510638297872,0.0,0.0,0.8085798745952442,0.0,0,0,0.04073400003106819,thermal_guard_025mc,101
thermal_guard_025mc_seed_101,phase7d1_internal_validation_15c_022,15.0,True,1105.0,4.186768209605361,21.477838816760425,0.0892538038452102,6.783555759443123,1.97996643396614,0,0.0135525585124711,0,0,0,0,0,0.4751131221719457,0.0,0.0,0.8171091885029869,0.0,0,0,0.03886720002627739,thermal_guard_025mc,101
thermal_guard_025mc_seed_101,phase7d1_internal_validation_15c_023,15.0,True,1370.0,4.186203983891836,27.400563272703774,0.0932609193447926,10.0,2.000000000000001,0,0.0080390850083866,0,0,0,0,0,0.43795620437956206,0.0,0.0,0.6732557688776373,0.0,0,0,0.04613779997815602,thermal_guard_025mc,101
thermal_guard_025mc_seed_101,phase7d1_internal_validation_30c_000,30.0,True,1515.0,4.169994171519431,34.93245568969536,0.0889173535548164,5.632971770621472,1.6574056694693482,0,0.0310107280221587,0,0,0,0,0,0.07920792079207921,0.7326732673267327,0.07920792079207921,0.0558285533935047,2.520255801407753,0,0,0.05244760002823161,thermal_guard_025mc,101
thermal_guard_025mc_seed_101,phase7d1_internal_validation_30c_001,30.0,True,1325.0,4.172126053290184,34.879802380964634,0.0914593332137934,5.718948868662248,2.0,0,0.0274000773438753,0,0,0,0,0,0.1471698113207547,0.6981132075471698,0.1471698113207547,0.1063777950038527,2.1983934621511763,0,0,0.048134999997262104,thermal_guard_025mc,101
thermal_guard_025mc_seed_101,phase7d1_internal_validation_30c_002,30.0,True,1080.0,4.177072057556988,34.706055825851706,0.0924983670172321,6.576091725805107,2.0,0,0.0362100403735938,0,0,0,0,0,0.19444444444444445,0.6203703703703703,0.19444444444444445,0.1882131343063484,1.1563755470026686,0,0,0.039707900046768205,thermal_guard_025mc,101
thermal_guard_025mc_seed_101,phase7d1_internal_validation_30c_003,30.0,True,1575.0,4.169279551191552,34.94287392314146,0.0908395025277588,7.004663154376534,2.0,0,0.0330279788159066,0,0,0,0,0,0.05714285714285714,0.746031746031746,0.05714285714285714,0.0399013249818396,2.8742522023235484,0,0,0.05369610002888747,thermal_guard_025mc,101
thermal_guard_025mc_seed_101,phase7d1_internal_validation_30c_004,30.0,True,1700.0,4.168338451699137,34.95743498618219,0.0915140307634554,7.503205428429013,2.0,0,0.032390211810747,0,0,0,0,0,0.023529411764705882,0.7647058823529411,0.023529411764705882,0.0104876970672815,3.71911906951125,0,0,0.05540420002215346,thermal_guard_025mc,101
thermal_guard_025mc_seed_101,phase7d1_internal_validation_30c_005,30.0,True,1450.0,4.170510426806196,34.919000304170936,0.0910149958125057,5.633119756819986,1.7272285287518845,0,0.0281389717276581,0,0,0,0,0,0.1,0.7241379310344828,0.1,0.0717766375757662,2.488819764566146,0,0,0.05056250001142472,thermal_guard_025mc,101
thermal_guard_025mc_seed_101,phase7d1_internal_validation_30c_006,30.0,True,1355.0,4.171570457242187,34.89138851758645,0.0923271358148296,5.788919714143298,2.0,0,0.0325468705491136,0,0,0,0,0,0.12915129151291513,0.7047970479704797,0.12915129151291513,0.0963374581517064,1.9754434198953288,0,0,0.04953370001747932,thermal_guard_025mc,101
thermal_guard_025mc_seed_101,phase7d1_internal_validation_30c_007,30.0,True,1110.0,4.176202254428172,34.7386016498113,0.092302721101019,6.646062571286155,2.0,0,0.0327341308590716,0,0,0,0,0,0.19369369369369369,0.6306306306306306,0.19369369369369369,0.1773811068121986,1.3856538742041984,0,0,0.041471300010006075,thermal_guard_025mc,101
thermal_guard_025mc_seed_101,phase7d1_internal_validation_30c_008,30.0,True,1605.0,4.169018368126999,34.94731351041696,0.0920539616818025,7.1358584896535024,2.0,0,0.036784267849911,0,0,0,0,0,0.04984423676012461,0.7507788161993769,0.04984423676012461,0.0326000618546618,3.170280695793557,0,0,0.057640699982573075,thermal_guard_025mc,101
thermal_guard_025mc_seed_101,phase7d1_internal_validation_30c_009,30.0,True,995.0,4.178003803395024,34.57143337433354,0.0910551671448258,5.633162042694266,1.7884107326735217,0,0.0349715671380783,0,0,0,0,0,0.19597989949748743,0.5376884422110553,0.1457286432160804,0.2340670699228466,0.6732858386304477,0,0,0.04104129999904159,thermal_guard_025mc,101
thermal_guard_025mc_seed_101,phase7d1_internal_validation_30c_010,30.0,True,1480.0,4.170045359145316,34.926163619212275,0.0920327393447473,5.850144203939216,2.0,0,0.0296273692161008,0,0,0,0,0,0.09121621621621621,0.7297297297297297,0.09121621621621621,0.0641519501683767,2.6376064834339843,0,0,0.05425949998606072,thermal_guard_025mc,101
thermal_guard_025mc_seed_101,phase7d1_internal_validation_30c_011,30.0,True,1295.0,4.172322687090196,34.866459084615485,0.090474139176401,6.278715632510645,2.0,0,0.0309540130596515,0,0,0,0,0,0.15444015444015444,0.6872586872586872,0.15444015444015444,0.1140495456669552,1.9199078971297732,0,0,0.046613099999364714,thermal_guard_025mc,101
thermal_guard_025mc_seed_101,phase7d1_internal_validation_30c_012,30.0,True,1605.0,4.169108572596678,34.946587438927736,0.0903242616955584,5.6327504032490445,1.8471656323783163,0,0.0321987108438657,0,0,0,0,0,0.0529595015576324,0.7507788161993769,0.0529595015576324,0.0334433350300473,3.1410496987490752,0,0,0.05367090003345218,thermal_guard_025mc,101
thermal_guard_025mc_seed_101,phase7d1_internal_validation_30c_013,30.0,True,1020.0,4.177911432758518,34.61301678724209,0.090137921894482,5.613525241355972,1.96330903982094,0,0.0131778528490311,0,0,0,0,0,0.22549019607843138,0.5588235294117647,0.19117647058823528,0.2366814509354005,1.2888315948456928,0,0,0.03778089999103907,thermal_guard_025mc,101
thermal_guard_025mc_seed_101,phase7d1_internal_validation_30c_014,30.0,True,1740.0,4.168327157554556,34.960341477754866,0.0888705114663044,5.939099709096749,2.0,0,0.034135942833628,0,0,0,0,0,0.011494252873563218,0.7701149425287356,0.011494252873563218,0.0024364586647456,3.271816631610684,0,0,0.056739199979333396,thermal_guard_025mc,101
thermal_guard_025mc_seed_101,phase7d1_internal_validation_30c_015,30.0,True,1040.0,4.177880157958294,34.64492445723107,0.0914904015179627,5.594295878724776,2.0,0,0.0198669023994093,0,0,0,0,0,0.22596153846153846,0.5769230769230769,0.20673076923076922,0.2271191840656805,1.4835944814561994,0,0,0.03839240000523966,thermal_guard_025mc,101
thermal_guard_025mc_seed_101,phase7d1_internal_validation_30c_016,30.0,True,1760.0,4.167946955230384,34.96192192521249,0.0909510974819953,5.633222729544091,1.234448408124086,0,0.0257060461607108,0,0,0,0,0,0.0,0.7727272727272727,0.0,0.0,3.234448408124086,0,0,0.056654399973909114,thermal_guard_025mc,101
thermal_guard_025mc_seed_101,phase7d1_internal_validation_30c_017,30.0,True,1000.0,4.177931718058842,34.574300398447804,0.0905873450685232,5.586099856801525,2.0,0,0.0179668785067219,0,0,0,0,0,0.235,0.53,0.185,0.2547049022611336,1.2895095854348284,0,0,0.039139300031810494,thermal_guard_025mc,101
thermal_guard_025mc_seed_101,phase7d1_internal_validation_30c_018,30.0,True,1320.0,4.17195582661365,34.87693997987685,0.090057749808226,5.786586829742085,2.0,0,0.0262339998618634,0,0,0,0,0,0.14393939393939395,0.6931818181818182,0.14393939393939395,0.1069904453642069,1.9796040918595248,0,0,0.05179519998999835,thermal_guard_025mc,101
thermal_guard_025mc_seed_101,phase7d1_internal_validation_30c_019,30.0,True,1295.0,4.17247351490852,34.86751399715433,0.0926269227068443,6.358015401170656,2.0,0,0.0301867182462882,0,0,0,0,0,0.14671814671814673,0.6911196911196911,0.14671814671814673,0.1121819088877407,1.8753151157462744,0,0,0.05585609997796043,thermal_guard_025mc,101
thermal_guard_025mc_seed_101,phase7d1_internal_validation_30c_020,30.0,True,1530.0,4.169611830022523,34.935867193515605,0.0925051915727279,5.632704003422982,0.5212297650946125,0,0.0171050601815068,0,0,0,0,0,0.0718954248366013,0.738562091503268,0.0718954248366013,0.0513187475101961,2.5212297650946125,0,0,0.06527829997865892,thermal_guard_025mc,101
thermal_guard_025mc_seed_101,phase7d1_internal_validation_30c_021,30.0,True,1180.0,4.174518713744748,34.79891758450157,0.0926026868933265,5.632822111182287,1.0925402287638797,0,0.0237282416016624,0,0,0,0,0,0.17372881355932204,0.6567796610169492,0.17372881355932204,0.1485374036546476,1.5629824887747787,0,0,0.05791059998954378,thermal_guard_025mc,101
thermal_guard_025mc_seed_101,phase7d1_internal_validation_30c_022,30.0,True,815.0,4.178608342092133,33.66466589799927,0.0901766843855056,5.109778544105709,1.8311170297027024,0,0.0145757039048515,0,0,0,0,0,0.22085889570552147,0.0,0.0,0.1956055218399797,0.0,0,0,0.0394182999771066,thermal_guard_025mc,101
thermal_guard_025mc_seed_101,phase7d1_internal_validation_30c_023,30.0,True,1110.0,4.176402913583738,34.73806893215442,0.09309402223725,5.633161127329494,0.9626124203212232,0,0.0037545428478704,0,0,0,0,0,0.21171171171171171,0.6351351351351351,0.21171171171171171,0.185738802367823,1.751806001627875,0,0,0.046450100006030365,thermal_guard_025mc,101
thermal_guard_025mc_seed_137,phase7d1_internal_validation_15c_000,15.0,True,1280.0,4.186561188535713,24.332659302690388,0.0753032680156708,8.315051691344658,1.0130618623606331,0,0.0278871596204579,0,0,0,0,0,0.44921875,0.0,0.0,0.8375745284461527,0.0,0,0,0.04614069999296347,thermal_guard_025mc,137
thermal_guard_025mc_seed_137,phase7d1_internal_validation_15c_001,15.0,True,1175.0,4.1865245034129845,22.53002800483722,0.0743885027820732,7.689339261062593,0.5040828502144432,0,0.0102856191538354,0,0,0,0,0,0.4851063829787234,0.0,0.0,0.8762934187664042,0.0,0,0,0.04392399996139632,thermal_guard_025mc,137
thermal_guard_025mc_seed_137,phase7d1_internal_validation_15c_002,15.0,True,1165.0,4.18659024740529,22.340854864739757,0.0753811061807971,7.524209582933597,0.0909459443659521,0,0.0169811532145205,0,0,0,0,0,0.48068669527896996,0.0,0.0,0.8758736276079775,0.0,0,0,0.04286989998944414,thermal_guard_025mc,137
thermal_guard_025mc_seed_137,phase7d1_internal_validation_15c_003,15.0,True,1275.0,4.186600918821694,24.111926197373407,0.0743854200270477,8.091130544539475,0.8696360703903085,0,0.0262261637028471,0,0,0,0,0,0.4470588235294118,0.0,0.0,0.8412096001959117,0.0,0,0,0.0453501000047127,thermal_guard_025mc,137
thermal_guard_025mc_seed_137,phase7d1_internal_validation_15c_004,15.0,True,1315.0,4.186444122847794,25.210876736678586,0.0740050960296092,8.94814117749948,0.8697682945731611,0,0.025575343801663,0,0,0,0,0,0.4448669201520912,0.0,0.0,0.8164620158274749,0.0,0,0,0.04832280001572804,thermal_guard_025mc,137
thermal_guard_025mc_seed_137,phase7d1_internal_validation_15c_005,15.0,True,975.0,4.187010946555777,20.00363280633934,0.0740743441288978,5.758578309675142,1.4879025909689263,0,0.0307990043716905,0,0,0,0,0,0.46153846153846156,0.0,0.0,0.8339729225045587,0.0,0,0,0.03640759998233005,thermal_guard_025mc,137
thermal_guard_025mc_seed_137,phase7d1_internal_validation_15c_006,15.0,True,1225.0,4.186665882704759,23.182602488250097,0.0739721431391915,7.732143737792686,0.0954056900436635,0,0.0141309966357017,0,0,0,0,0,0.46122448979591835,0.0,0.0,0.8600879891320865,0.0,0,0,0.04382849997635896,thermal_guard_025mc,137
thermal_guard_025mc_seed_137,phase7d1_internal_validation_15c_007,15.0,True,1135.0,4.186507466615707,21.9455272312818,0.0744703710769894,7.524846644843894,0.5787771129430315,0,0.0176000184606088,0,0,0,0,0,0.4933920704845815,0.0,0.0,0.8837562943208495,0.0,0,0,0.041386399992904783,thermal_guard_025mc,137
thermal_guard_025mc_seed_137,phase7d1_internal_validation_15c_008,15.0,True,1335.0,4.186397856874636,25.75743010354529,0.0738565631644347,9.381115996689736,0.8489208103313821,0,0.0137078767643892,0,0,0,0,0,0.4419475655430712,0.0,0.0,0.8006701746289195,0.0,0,0,0.04686800003399835,thermal_guard_025mc,137
thermal_guard_025mc_seed_137,phase7d1_internal_validation_15c_009,15.0,True,1245.0,4.186600445602634,23.675599740597875,0.0762661615969113,8.019399775981567,1.4311627573155636,0,0.0274002774087573,0,0,0,0,0,0.46184738955823296,0.0,0.0,0.8524519161430897,0.0,0,0,0.04488269997090087,thermal_guard_025mc,137
thermal_guard_025mc_seed_137,phase7d1_internal_validation_15c_010,15.0,True,1290.0,4.186421875348842,24.756075153743723,0.0737255604936506,8.975844254240219,1.668138863800233,0,0.0098939064929526,0,0,0,0,0,0.4573643410852713,0.0,0.0,0.8309866067638199,0.0,0,0,0.046441499987837864,thermal_guard_025mc,137
thermal_guard_025mc_seed_137,phase7d1_internal_validation_15c_011,15.0,True,1195.0,4.186595454693986,22.77153584577519,0.0742676063748235,7.721717248590624,0.4431309989922196,0,0.0208577388935422,0,0,0,0,0,0.47280334728033474,0.0,0.0,0.8694490856625174,0.0,0,0,0.04350440001870695,thermal_guard_025mc,137
thermal_guard_025mc_seed_137,phase7d1_internal_validation_15c_012,15.0,True,1125.0,4.186681294116328,21.706451899813544,0.0753098314022682,7.0822066509407,1.102473081699646,0,0.0254712883596299,0,0,0,0,0,0.48,0.0,0.0,0.8766850054012467,0.0,0,0,0.042495000030601415,thermal_guard_025mc,137
thermal_guard_025mc_seed_137,phase7d1_internal_validation_15c_013,15.0,True,1250.0,4.186503286738602,23.868931970506083,0.0747994753949088,8.313353585111715,1.6866464148882852,0,0.0240047535447152,0,0,0,0,0,0.464,0.0,0.0,0.8514363080115226,0.0,0,0,0.04754669998873181,thermal_guard_025mc,137
thermal_guard_025mc_seed_137,phase7d1_internal_validation_15c_014,15.0,True,1145.0,4.186610320540398,22.0217988054697,0.0746273910509685,7.333656141202839,1.5244929791926085,0,0.029940978769849,0,0,0,0,0,0.4847161572052402,0.0,0.0,0.8786794626823458,0.0,0,0,0.04658389998802545,thermal_guard_025mc,137
thermal_guard_025mc_seed_137,phase7d1_internal_validation_15c_015,15.0,True,1260.0,4.186531801658372,24.0121827388283,0.0750131523341992,8.326570137113823,0.8141125395648174,0,0.0159808369855296,0,0,0,0,0,0.45634920634920634,0.0,0.0,0.846827000584355,0.0,0,0,0.04624519999559845,thermal_guard_025mc,137
thermal_guard_025mc_seed_137,phase7d1_internal_validation_15c_016,15.0,True,1155.0,4.186627159944062,22.16248156051637,0.0752477420409554,7.39776243344797,0.3889581155189061,0,0.021195605306632,0,0,0,0,0,0.4805194805194805,0.0,0.0,0.8764002749210622,0.0,0,0,0.04210359998249942,thermal_guard_025mc,137
thermal_guard_025mc_seed_137,phase7d1_internal_validation_15c_017,15.0,True,1245.0,4.1865818755104485,23.65649687845712,0.0742687487301489,8.065996926267935,1.5032571789821318,0,0.0201644920000871,0,0,0,0,0,0.46184738955823296,0.0,0.0,0.8536787875297334,0.0,0,0,0.0448851000437453,thermal_guard_025mc,137
thermal_guard_025mc_seed_137,phase7d1_internal_validation_15c_018,15.0,True,1170.0,4.186744300889368,22.25496166605467,0.0744985034487335,7.209070594815239,0.9971216264516816,0,0.0231330935907392,0,0,0,0,0,0.4700854700854701,0.0,0.0,0.8701491467749669,0.0,0,0,0.04391939998093969,thermal_guard_025mc,137
thermal_guard_025mc_seed_137,phase7d1_internal_validation_15c_019,15.0,True,1075.0,4.186517681056921,21.185882101402115,0.0759135191482016,7.0866930472573095,1.2127936346510122,0,0.0272267932314926,0,0,0,0,0,0.5023255813953489,0.0,0.0,0.8868772357857599,0.0,0,0,0.040287000014348366,thermal_guard_025mc,137
thermal_guard_025mc_seed_137,phase7d1_internal_validation_15c_020,15.0,True,1280.0,4.18645422234444,24.56286418121357,0.0757722923410586,8.765785262080684,0.1051299912562093,0,0.0144863939802863,0,0,0,0,0,0.45703125,0.0,0.0,0.8354377027427011,0.0,0,0,0.04689580000193684,thermal_guard_025mc,137
thermal_guard_025mc_seed_137,phase7d1_internal_validation_15c_021,15.0,True,1195.0,4.18665551166182,22.691697313944417,0.0737731517576762,7.521880268142722,1.5081078719486865,0,0.012009798529232,0,0,0,0,0,0.4686192468619247,0.0,0.0,0.8681500271597082,0.0,0,0,0.04371959999479022,thermal_guard_025mc,137
thermal_guard_025mc_seed_137,phase7d1_internal_validation_15c_022,15.0,True,1120.0,4.186760884706197,21.47555153064337,0.0740618914287551,6.615074639980566,2.0,0,0.0135571151780116,0,0,0,0,0,0.46875,0.0,0.0,0.8719908540117514,0.0,0,0,0.04130119998079656,thermal_guard_025mc,137
thermal_guard_025mc_seed_137,phase7d1_internal_validation_15c_023,15.0,True,1385.0,4.1861969744261085,27.40378058295028,0.0767400311002752,9.967235823525447,2.0,0,0.0080396380746998,0,0,0,0,0,0.4296028880866426,0.0,0.0,0.7456085760487623,0.0,0,0,0.05019979998540791,thermal_guard_025mc,137
thermal_guard_025mc_seed_137,phase7d1_internal_validation_30c_000,30.0,True,1530.0,4.169620342306546,34.932162921142606,0.0738109056723668,5.632971770621472,1.6574056694693482,0,0.0310107280224625,0,0,0,0,0,0.10784313725490197,0.7254901960784313,0.10784313725490197,0.0504669602474949,2.5894204081434644,0,0,0.05538420001538373,thermal_guard_025mc,137
thermal_guard_025mc_seed_137,phase7d1_internal_validation_30c_001,30.0,True,1340.0,4.171834351079321,34.879333917174336,0.0756660682683634,5.718948868662248,2.0,0,0.0274000773417792,0,0,0,0,0,0.16044776119402984,0.6865671641791045,0.16044776119402984,0.0975677611956173,2.1959545943281613,0,0,0.050206799969587615,thermal_guard_025mc,137
thermal_guard_025mc_seed_137,phase7d1_internal_validation_30c_002,30.0,True,1095.0,4.177072057557164,34.70515749473361,0.0762108943820081,6.576091725805107,2.0,0,0.0362100403735059,0,0,0,0,0,0.2100456621004566,0.6118721461187214,0.2100456621004566,0.1699908638928131,1.1568896376874598,0,0,0.04087370002160916,thermal_guard_025mc,137
thermal_guard_025mc_seed_137,phase7d1_internal_validation_30c_003,30.0,True,1590.0,4.169279551191448,34.94261643193073,0.0752826195164928,7.004663154376534,2.0,0,0.0330279788158951,0,0,0,0,0,0.0880503144654088,0.7389937106918238,0.0880503144654088,0.0345018321419048,2.9560934399869225,0,0,0.05509109998455168,thermal_guard_025mc,137
thermal_guard_025mc_seed_137,phase7d1_internal_validation_30c_004,30.0,True,1715.0,4.1682530710793415,34.95716278968456,0.0758258089436068,7.503205428429013,2.0,0,0.0323902118108767,0,0,0,0,0,0.029154518950437316,0.7580174927113703,0.029154518950437316,0.0032618543322948,3.726563593139711,0,0,0.057511800023335516,thermal_guard_025mc,137
thermal_guard_025mc_seed_137,phase7d1_internal_validation_30c_005,30.0,True,1465.0,4.170510426806407,34.91874795788601,0.0753752427518903,5.633119756819986,1.7272285287518845,0,0.0281389717277131,0,0,0,0,0,0.12627986348122866,0.7167235494880546,0.12627986348122866,0.0664371012454525,2.509371709342923,0,0,0.05269239998595929,thermal_guard_025mc,137
thermal_guard_025mc_seed_137,phase7d1_internal_validation_30c_006,30.0,True,1370.0,4.171570457242254,34.89112869374634,0.0763319329694254,5.788919714143298,2.0,0,0.0325468705527614,0,0,0,0,0,0.14963503649635038,0.6970802919708029,0.14963503649635038,0.0883882558747664,1.950720006587252,0,0,0.050060400029893315,thermal_guard_025mc,137
thermal_guard_025mc_seed_137,phase7d1_internal_validation_30c_007,30.0,True,1125.0,4.176109701766469,34.73764987056177,0.0761202444274431,6.646062571286155,2.0,0,0.0327341308590805,0,0,0,0,0,0.21333333333333335,0.6222222222222222,0.21333333333333335,0.1589660608656986,1.3497050130425254,0,0,0.042378600031941716,thermal_guard_025mc,137
thermal_guard_025mc_seed_137,phase7d1_internal_validation_30c_008,30.0,True,1620.0,4.168886705211772,34.94703513658908,0.0762213978723544,7.1358584896535024,2.0,0,0.0367842678499652,0,0,0,0,0,0.08024691358024691,0.7438271604938271,0.08024691358024691,0.0268019334796574,3.278507816541256,0,0,0.06136090005382848,thermal_guard_025mc,137
