trajectory_id,sampling_method,step_index,state_soc,state_polarization_fast_v,state_polarization_slow_v,state_average_temperature_c,state_previous_current_a,teacher_current_a,teacher_accepted,active_voltage_constraint,active_temperature_constraint,active_current_upper_constraint,active_current_change_constraint,next_soc,next_voltage_v,next_average_temperature_c,split,dnn_current_a,dnn_error_a
paper_ic_003,hammersley,4,0.11249173701420391,0.043799867301025884,0.04748569611529638,31.964783218314224,6.433934994199456,6.433934994199456,True,False,False,False,False,0.11427894117925931,3.5629476051395605,32.034767074273596,train,6.377101157258416,-0.05683383694104016
paper_ic_003,hammersley,5,0.11427894117925931,0.0475419272343346,0.04920678380376751,32.034767074273596,6.433934994199456,5.728120685106009,True,False,False,False,False,0.11587008581401098,3.553955804351719,32.08684102893198,train,6.2496731792046125,0.5215524940986036
paper_ic_003,hammersley,6,0.11587008581401098,0.04872212803414302,0.050512611348783494,32.08684102893198,5.728120685106009,5.728120685106009,True,False,False,False,False,0.11746123044876265,3.559667504414752,32.139602903558526,train,5.646860726257227,-0.0812599588487819
paper_ic_003,hammersley,7,0.11746123044876265,0.04960526230086306,0.05177577015382521,32.139602903558526,5.728120685106009,5.728120685106009,True,False,False,False,False,0.11905237508351432,3.5650957396316985,32.192915311960704,train,5.628635917285406,-0.099484767820603
paper_ic_004,hammersley,0,0.10686946902654867,0.056249999999999994,0.06999999999999999,25.336,7.142857142857142,8.793522887037133,True,False,False,False,False,0.10931211427294787,3.6397021705139787,25.54916682958654,train,7.45292060134743,-1.3406022856897026
paper_ic_004,hammersley,1,0.10931211427294787,0.06227386847878194,0.07218565662442393,25.54916682958654,8.793522887037133,8.793522887037133,True,False,False,False,False,0.11175475951934707,3.651909886617136,25.765989924994177,train,9.096733796724923,0.30321090968778996
paper_ic_004,hammersley,2,0.11175475951934707,0.06678147826238033,0.0742998955378825,25.765989924994177,8.793522887037133,8.793522887037133,True,False,False,False,False,0.11419740476574627,3.662870117428252,25.98550016986491,train,8.864351097454017,0.07082821041688447
paper_ic_004,hammersley,3,0.11419740476574627,0.0701544845012716,0.07634505035919875,25.98550016986491,8.793522887037133,8.793522887037133,True,False,False,False,False,0.11664005001214547,3.6728693845789855,26.206962817229012,train,8.650783583521886,-0.14273930351524733
paper_ic_004,hammersley,4,0.11664005001214547,0.07267847651340115,0.0783233784547265,26.206962817229012,8.793522887037133,8.793522887037133,True,False,False,False,False,0.11908269525854467,3.682122250690952,26.42981835819733,train,8.486198970968223,-0.30732391606890985
paper_ic_004,hammersley,5,0.11908269525854467,0.07456715836754081,0.08023706342994787,26.42981835819733,8.793522887037133,8.147651750660648,True,False,False,False,False,0.12134593185595041,3.6747998224878113,26.62731196271245,train,8.354232195799218,0.2065804451385702
paper_ic_004,hammersley,6,0.12134593185595041,0.0744980707212339,0.08175968597352211,26.62731196271245,8.147651750660648,8.147651750660648,True,False,False,False,False,0.12360916845335615,3.6811864866122987,26.824442188982175,train,8.09886074402495,-0.0487910066356978
paper_ic_004,hammersley,7,0.12360916845335615,0.07444637302040998,0.08323255586358655,26.824442188982175,8.147651750660648,8.147651750660648,True,False,False,False,False,0.1258724050507619,3.6874949156772,27.021190281518688,train,8.027114792900795,-0.12053695775985318
paper_ic_005,hammersley,0,0.10839601769911505,0.03375,0.019999999999999997,27.016,8.571428571428571,8.980179595391776,True,False,False,False,False,0.11089051203116833,3.582620615760018,27.178304967801928,train,8.828682760633464,-0.1514968347583121
paper_ic_005,hammersley,1,0.11089051203116833,0.04586571444383226,0.023914383808473477,27.178304967801928,8.980179595391776,8.980179595391776,True,False,False,False,False,0.1133850063632216,3.601148390914941,27.349556380394375,train,9.095169403304787,0.11498980791301072
paper_ic_005,hammersley,2,0.1133850063632216,0.05493180098849493,0.027700862653140125,27.349556380394375,8.980179595391776,8.980179595391776,True,False,False,False,False,0.11587950069527488,3.61722383070638,27.527765967837205,train,9.060878991959452,0.08069939656767566
paper_ic_005,hammersley,3,0.11587950069527488,0.06171587679486687,0.031363615909494755,27.527765967837205,8.980179595391776,8.980179595391776,True,False,False,False,False,0.11837399502732815,3.631423968133272,27.711425713581338,train,8.866246512572829,-0.11393308281894754
paper_ic_005,hammersley,4,0.11837399502732815,0.06679234328565897,0.034906686389297614,27.711425713581338,8.980179595391776,8.980179595391776,True,False,False,False,False,0.12086848935938142,3.6441811223920486,27.899387190559573,train,8.543006691762123,-0.4371729036296532
paper_ic_005,hammersley,5,0.12086848935938142,0.07059102018250762,0.03833398480288069,27.899387190559573,8.980179595391776,8.059445715450035,True,False,False,False,False,0.12310722428033977,3.6330288477982173,28.05625082090134,train,8.294466994401606,0.23502127895157088
paper_ic_005,hammersley,6,0.12310722428033977,0.07132031394136171,0.041180949654392486,28.05625082090134,8.059445715450035,8.059445715450035,True,False,False,False,False,0.1253459592012981,3.641207375605289,28.214243007768786,train,7.9947030642046615,-0.06474265124537393
paper_ic_005,hammersley,7,0.1253459592012981,0.07186603828678975,0.043934888130845284,28.214243007768786,8.059445715450035,8.059445715450035,True,False,False,False,False,0.12758469412225643,3.64911556961882,28.373200267772425,train,7.922935064724987,-0.13651065072504842
paper_ic_006,hammersley,0,0.10992256637168142,0.07875,0.05,28.695999999999998,0.2040816326530612,2.204081632653062,True,False,False,False,True,0.1105348112696406,3.4808930074789624,28.700861615089412,train,2.4612031405973624,0.25712150794430055
paper_ic_006,hammersley,1,0.1105348112696406,0.0639866601703249,0.049487355974264416,28.700861615089412,2.204081632653062,2.204081632653062,True,False,False,False,False,0.11114705616759978,3.4707485697098193,28.70341681590984,train,2.9558041781428166,0.7517225454897547
paper_ic_006,hammersley,2,0.11114705616759978,0.052939377964673635,0.048991462915926445,28.70341681590984,2.204081632653062,2.204081632653062,True,False,False,False,False,0.11175930106555895,3.463398299160543,28.704234023523757,train,2.7891934639286333,0.5851118312755714
paper_ic_006,hammersley,3,0.11175930106555895,0.04467279021831647,0.04851177347654415,28.704234023523757,2.204081632653062,2.204081632653062,True,False,False,False,False,0.11237154596351813,3.458141721164985,28.70373958641047,train,2.790461012010227,0.5863793793571652
paper_ic_006,hammersley,4,0.11237154596351813,0.03848697259402651,0.04804775819263172,28.70373958641047,2.204081632653062,2.204081632653062,True,False,False,False,False,0.1129837908614773,3.454454555238907,28.702253201217474,train,2.884757147760391,0.6806755151073292
paper_ic_006,hammersley,5,0.1129837908614773,0.03385817763593292,0.047598904901257205,28.702253201217474,2.204081632653062,4.204081632653063,True,False,False,False,True,0.11415159131499204,3.5014907221396414,28.734225409409664,train,3.0007791995799584,-1.2033024330731044
paper_ic_006,hammersley,6,0.11415159131499204,0.034984793115576,0.048182046702458875,28.734225409409664,4.204081632653063,4.204081632653063,True,False,False,False,False,0.11531939176850678,3.505531991365864,28.766497401353814,train,4.6851799443731545,0.48109831172009176
paper_ic_006,hammersley,7,0.11531939176850678,0.03582782994087857,0.04874613397691345,28.766497401353814,4.204081632653063,4.204081632653063,True,False,False,False,False,0.11648719222202152,3.509332176429671,28.798980839210188,train,4.719188829565201,0.5151071969121386
paper_ic_007,hammersley,0,0.11144911504424779,0.005625,0.07999999999999999,30.376,1.6326530612244896,3.6326530612244787,True,False,False,False,True,0.11245818533903236,3.49407141987836,30.38805842660503,train,2.2557817407184158,-1.376871320506063
paper_ic_007,hammersley,1,0.11245818533903236,0.012546630014925779,0.07923375025621242,30.38805842660503,3.6326530612244787,3.6326530612244787,True,False,False,False,False,0.11346725563381693,3.5007991840885033,30.401521738811752,train,4.259115791009482,0.6264627297850036
paper_ic_007,hammersley,2,0.11346725563381693,0.017726027155421865,0.07849253820687219,30.401521738811752,3.6326530612244787,3.6326530612244787,True,False,False,False,False,0.1144763259286015,3.5062398368849834,30.41596124583866,train,4.0142599759206865,0.3816069146962078
paper_ic_007,hammersley,3,0.1144763259286015,0.021601726186015986,0.07777554572949595,30.41596124583866,3.6326530612244787,3.6326530612244787,True,False,False,False,False,0.11548539622338608,3.5107206453146653,30.431058604364573,train,3.9688969042123605,0.3362438429878818
paper_ic_007,hammersley,4,0.11548539622338608,0.02450187895829587,0.07708198143426938,30.431058604364573,3.6326530612244787,3.6326530612244787,True,False,False,False,False,0.11649446651817065,3.514486303684339,30.446577525513952,train,4.023946538103425,0.39129347687894667
paper_ic_007,hammersley,5,0.11649446651817065,0.026672038724616362,0.07641107979054025,30.446577525513952,3.6326530612244787,5.632653061224482,True,False,False,False,True,0.11805909236851078,3.5672493373067784,30.50995713153624,train,4.1003491801425564,-1.5323038810819254
paper_ic_007,hammersley,6,0.11805909236851078,0.03288625446345508,0.07677942880957686,30.50995713153624,5.632653061224482,5.632653061224482,True,False,False,False,False,0.11962371821885091,3.5757348343390514,30.575443946434348,train,5.734729775061418,0.1020767138369365
paper_ic_007,hammersley,7,0.11962371821885091,0.03753629949024233,0.07713574179171638,30.575443946434348,5.632653061224482,5.632653061224482,True,False,False,False,False,0.12118834406919105,3.5830185113748865,30.642426193909753,train,5.718147386561502,0.08549432533702017
paper_ic_008,hammersley,0,0.11297566371681417,0.050624999999999996,0.003333333333333333,32.056,3.0612244897959187,5.0612244897959275,True,False,False,False,True,0.11438155940842415,3.4924331116872094,32.07418333819267,train,3.493031697674868,-1.5681927921210597
paper_ic_008,hammersley,1,0.11438155940842415,0.04949853729359667,0.005798878590212796,32.07418333819267,5.0612244897959275,5.0612244897959275,True,False,False,False,False,0.11578745510003413,3.497142629134862,32.092812400448445,train,5.298717966801991,0.2374934770060637
paper_ic_008,hammersley,2,0.11578745510003413,0.048655614787216,0.008183860598245116,32.092812400448445,5.0612244897959275,5.0612244897959275,True,False,False,False,False,0.11719335079164411,3.5019711528683186,32.111949228758306,train,5.286950580740397,0.2257260909444696
paper_ic_008,hammersley,3,0.11719335079164411,0.048024863012013724,0.010490911812481237,32.111949228758306,5.0612244897959275,5.0612244897959275,True,False,False,False,False,0.1185992464832541,3.5068675715108775,32.13163297386111,train,5.275697627745741,0.21447313794981326
paper_ic_008,hammersley,4,0.1185992464832541,0.04755287679867948,0.012722578670840295,32.13163297386111,5.0612244897959275,5.0612244897959275,True,False,False,False,False,0.12000514217486408,3.511794133012623,32.15188531929367,train,5.264874569530479,0.20365007973455107
paper_ic_008,hammersley,5,0.12000514217486408,0.04719969351115537,0.014881324404773733,32.15188531929367,5.0612244897959275,6.127835297723864,True,False,False,False,False,0.12170731864645404,3.543128452833958,32.19820418117791,train,5.254411497194927,-0.8734238005289372
paper_ic_008,hammersley,6,0.12170731864645404,0.04938344314086483,0.017512078559530502,32.19820418117791,6.127835297723864,6.127835297723864,True,False,False,False,False,0.123409495118044,3.5510407343623047,32.24634807037186,train,6.065290652514324,-0.06254464520953995
paper_ic_008,hammersley,7,0.123409495118044,0.05101752450078824,0.02005687116033325,32.24634807037186,6.127835297723864,6.127835297723864,True,False,False,False,False,0.12511167158963396,3.5584342122781902,32.29603861671873,train,6.039003363974384,-0.08883193374948029
paper_ic_009,hammersley,0,0.11450221238938053,0.028124999999999997,0.03333333333333333,25.672,4.489795918367347,6.4897959183673475,True,False,False,False,True,0.11630493347781591,3.543438351924557,25.770117286745837,train,4.566045326645814,-1.9237505917215332
paper_ic_009,hammersley,1,0.11630493347781591,0.03594076603851325,0.03554527287216082,25.770117286745837,6.4897959183673475,6.4897959183673475,True,False,False,False,False,0.11810765456625129,3.555458371776945,25.87210766126124,train,6.715652535639813,0.22585661727246542
paper_ic_009,hammersley,2,0.11810765456625129,0.0417892375955553,0.037684935889190876,25.87210766126124,6.4897959183673475,6.4897959183673475,True,False,False,False,False,0.11991037565468667,3.5659106344883162,25.977051090810434,train,6.593021442790031,0.10322552442268318
paper_ic_009,hammersley,3,0.11991037565468667,0.046165599347555285,0.03975468406543306,25.977051090810434,6.4897959183673475,6.4897959183673475,True,False,False,False,False,0.12171309674312204,3.575167434426683,26.084251272866958,train,6.679404308650263,0.1896083902829151
paper_ic_009,hammersley,4,0.12171309674312204,0.049440393795569165,0.04175680191247798,26.084251272866958,6.4897959183673475,6.4897959183673475,True,False,False,False,False,0.12351581783155742,3.5835077226276075,26.193179341982653,train,6.798492874848563,0.3086969564812154
paper_ic_009,hammersley,5,0.12351581783155742,0.05189089475606256,0.043693499294056797,26.193179341982653,6.4897959183673475,8.489795918367347,True,False,False,False,True,0.12587409447554834,3.6406344078921213,26.369497642007786,train,6.879880568509804,-1.6099153498575438
paper_ic_009,hammersley,6,0.12587409447554834,0.05831488743708559,0.04658424239293005,26.369497642007786,8.489795918367347,8.489795918367347,True,False,False,False,False,0.12823237111953928,3.6533197427358846,26.5502163029384,train,8.878563741777644,0.38876782341029603
paper_ic_009,hammersley,7,0.12823237111953928,0.06312190677370283,0.04938052863485538,26.5502163029384,8.489795918367347,8.489795918367347,True,False,False,False,False,0.13059064776353022,3.6646545835793836,26.734322236158235,train,8.754720034081231,0.2649241157138835
paper_ic_010,hammersley,0,0.11602876106194691,0.073125,0.06333333333333334,27.352,5.918367346938775,7.83194681129581,True,False,False,False,False,0.11820430184286242,3.642784479474609,27.520461571849047,train,6.587781101376513,-1.2441657099192973
paper_ic_010,hammersley,1,0.11820430184286242,0.07269432507103356,0.0652477081159635,27.520461571849047,7.83194681129581,7.83194681129581,True,False,False,False,False,0.12037984262377792,3.649143746702448,27.68875344620928,train,7.843871644141204,0.011924832845394029
paper_ic_010,hammersley,2,0.12037984262377792,0.07237205466785368,0.06709952949318795,27.68875344620928,7.83194681129581,7.83194681129581,True,False,False,False,False,0.12255538340469342,3.655485168407424,27.85689594281594,train,7.784834903385391,-0.04711190791041897
paper_ic_010,hammersley,3,0.12255538340469342,0.0721309024535491,0.06889084143704569,27.85689594281594,7.83194681129581,7.83194681129581,True,False,False,False,False,0.12473092418560892,3.661789367470959,28.02489688601581,train,7.723997763862962,-0.10794904743284839
paper_ic_010,hammersley,4,0.12473092418560892,0.0719504502932198,0.07062362113149806,28.02489688601581,7.83194681129581,7.83194681129581,True,False,False,False,False,0.12690646496652444,3.6680420415861574,28.192754459684082,train,7.6620180448374136,-0.16992876645839683
paper_ic_010,hammersley,5,0.12690646496652444,0.07181541946938344,0.07229978115477143,28.192754459684082,7.83194681129581,7.423726113103223,True,False,False,False,False,0.1289686111090531,3.6641338744555956,28.345346023302188,train,7.5995490753264505,0.17582296222322746
paper_ic_010,hammersley,6,0.1289686111090531,0.07077744858528914,0.07371352430945124,28.345346023302188,7.423726113103223,7.423726113103223,True,False,False,False,False,0.13103075725158178,3.6691147367614434,28.49723640359949,train,7.37652803639924,-0.04719807670398346
paper_ic_010,hammersley,7,0.13103075725158178,0.07000074376035582,0.07508107251343664,28.49723640359949,7.423726113103223,7.423726113103223,True,False,False,False,False,0.13309290339411045,3.674207748745164,28.648534710554348,train,7.3286776942993,-0.09504841880392334
paper_ic_011,hammersley,0,0.11755530973451328,0.016875,0.013333333333333332,29.032,7.346938775510203,8.26842267202376,True,False,False,False,False,0.11985209381007543,3.5665270893404837,29.143632597488743,train,7.989042683434054,-0.2793799885897066
paper_ic_011,hammersley,1,0.11985209381007543,0.03160470464128397,0.01710350937525349,29.143632597488743,8.26842267202376,8.26842267202376,True,False,False,False,False,0.12214887788563758,3.586263261254011,29.265109248191152,train,8.274595455628736,0.006172783604975862
paper_ic_011,hammersley,2,0.12214887788563758,0.04262681792022324,0.020750492533240468,29.265109248191152,8.26842267202376,8.26842267202376,True,False,False,False,False,0.12444566196119973,3.603062198166663,29.394225662429793,train,8.274933280763484,0.006510608739723978
paper_ic_011,hammersley,3,0.12444566196119973,0.05087457197180616,0.024278308212602413,29.394225662429793,8.26842267202376,8.26842267202376,True,False,False,False,False,0.12674244603676188,3.617625022085924,29.52931430351881,train,8.222142568216407,-0.04628010380735326
paper_ic_011,hammersley,4,0.12674244603676188,0.05704629650174574,0.027690850285986016,29.52931430351881,8.26842267202376,8.26842267202376,True,False,False,False,False,0.12903923011232404,3.63047695228543,29.66910938580213,train,8.014640319200614,-0.253782352823146
paper_ic_011,hammersley,5,0.12903923011232404,0.061664545716651434,0.030991885391289338,29.66910938580213,8.26842267202376,7.30977653254177,True,False,False,False,False,0.13106972359358565,3.618301241263121,29.78026633622793,train,7.741607133203461,0.43183060066169077
paper_ic_011,hammersley,6,0.13106972359358565,0.06292010411253005,0.033697428056294394,29.78026633622793,7.30977653254177,7.30977653254177,True,False,False,False,False,0.13310021707484726,3.6261420320211526,29.892826792295647,train,7.231459277753088,-0.0783172547886819
paper_ic_011,hammersley,7,0.13310021707484726,0.06385962783039945,0.03631456540552632,29.892826792295647,7.30977653254177,7.30977653254177,True,False,False,False,False,0.13513071055610887,3.633622554304687,30.00657743324881,train,7.186618846081891,-0.12315768645987912
paper_ic_012,hammersley,0,0.11908185840707966,0.061875,0.04333333333333333,30.712,8.775510204081632,6.775510204081631,True,False,False,False,True,0.12096394457488012,3.595632185247285,30.806255921749845,train,7.148910024994358,0.3733998209127263
paper_ic_012,hammersley,1,0.12096394457488012,0.06185136295662397,0.045363849201598444,30.806255921749845,6.775510204081631,6.775510204081631,True,False,False,False,False,0.12284603074268058,3.6017168655699687,30.90094023679698,train,6.617267121519411,-0.15824308256221986
paper_ic_012,hammersley,2,0.12284603074268058,0.061833675557180834,0.047328016681113985,30.90094023679698,6.775510204081631,6.775510204081631,True,False,False,False,False,0.12472811691048104,3.6077122434021316,30.99601795004265,train,6.583124089741226,-0.19238611434040553
paper_ic_012,hammersley,3,0.12472811691048104,0.06182044022592201,0.049228003747397144,30.99601795004265,6.775510204081631,6.775510204081631,True,False,False,False,False,0.1266102030782815,3.6136186891195536,31.09145563669624,train,6.549164372762869,-0.2263458313187625
paper_ic_012,hammersley,4,0.1266102030782815,0.06181053633959355,0.051065907535995485,31.09145563669624,6.775510204081631,6.775510204081631,True,False,False,False,False,0.12849228924608194,3.619436786643144,31.187220651201155,train,6.51553691382009,-0.2599732902615415
paper_ic_012,hammersley,5,0.12849228924608194,0.06180312534530191,0.05284375665722773,31.187220651201155,6.775510204081631,6.088930328178602,True,False,False,False,False,0.1301836587816871,3.6081844029827868,31.26221068797664,train,6.482378152480885,0.39344782430228253
paper_ic_012,hammersley,6,0.1301836587816871,0.060221774737193694,0.05421427478813061,31.26221068797664,6.088930328178602,6.088930328178602,True,False,False,False,False,0.13187502831729228,3.611911769685726,31.336704288767976,train,6.045275037219619,-0.04365529095898335
paper_ic_012,hammersley,7,0.13187502831729228,0.05903846346512402,0.055540010373297866,31.336704288767976,6.088930328178602,6.088930328178602,True,False,False,False,False,0.13356639785289745,3.61586743405267,31.410847172836363,train,6.02533897997845,-0.063591348200152
paper_ic_013,hammersley,0,0.12060840707964603,0.039375,0.07333333333333332,32.391999999999996,0.4081632653061224,2.4081632653061233,True,False,False,False,True,0.12127734132000884,3.503057764792122,32.374563872600795,train,2.3999059046965807,-0.00825736060954263
paper_ic_013,hammersley,1,0.12127734132000884,0.03499107934794463,0.07216206693381906,32.374563872600795,2.4081632653061233,2.4081632653061233,True,False,False,False,False,0.12194627556037164,3.5001167514939917,32.35631596867653,train,2.934170751400883,0.5260074860947594
paper_ic_013,hammersley,2,0.12194627556037164,0.03171062863901422,0.07102907240384242,32.35631596867653,2.4081632653061233,2.4081632653061233,True,False,False,False,False,0.12261520980073445,3.4980347773880256,32.33744659119739,train,3.0388290743422575,0.6306658090361341
paper_ic_013,hammersley,3,0.12261520980073445,0.029255895146363828,0.06993309918588844,32.33744659119739,2.4081632653061233,2.4081632653061233,True,False,False,False,False,0.12328414404109726,3.4966027655508505,32.318100308947486,train,3.1034634579239295,0.6953001926178062
paper_ic_013,hammersley,4,0.12328414404109726,0.027419038855996256,0.06887293758519904,32.318100308947486,2.4081632653061233,2.4081632653061233,True,False,False,False,False,0.12395307828146007,3.495663993677767,32.298386856483425,train,3.1371722099278707,0.7290089446217474
paper_ic_013,hammersley,5,0.12395307828146007,0.026044534845045583,0.06784741743455651,32.298386856483425,2.4081632653061233,4.408163265306119,True,False,False,False,True,0.12517756807737843,3.544598062000531,32.31604536425775,train,3.15046638483044,-1.2576968804756792
paper_ic_013,hammersley,6,0.12517756807737843,0.02960630868906636,0.0678727353304191,32.31604536425775,4.408163265306119,4.408163265306119,True,False,False,False,False,0.12640205787329678,3.5499399817874187,32.3346561016111,train,4.529509212172217,0.12134594686609734
paper_ic_013,hammersley,7,0.12640205787329678,0.032271553901976335,0.06789722594804011,32.3346561016111,4.408163265306119,4.408163265306119,True,False,False,False,False,0.12762654766921513,3.5545972335351004,32.353946577280674,train,4.555207828531103,0.14704456322498327
paper_ic_014,hammersley,0,0.12213495575221239,0.08437499999999999,0.02333333333333333,26.008,1.8367346938775508,3.8367346938775477,True,False,False,False,True,0.1232007153894006,3.527080889893312,26.055889642909534,train,3.105310308600417,-0.7314243852771307
