trajectory_id,sampling_method,step_index,state_soc,state_polarization_fast_v,state_polarization_slow_v,state_average_temperature_c,state_previous_current_a,teacher_current_a,teacher_accepted,active_voltage_constraint,active_temperature_constraint,active_current_upper_constraint,active_current_change_constraint,next_soc,next_voltage_v,next_average_temperature_c,split
paper_ic_011,hammersley,1,0.11985209381007543,0.03160470464128397,0.01710350937525349,29.143632597488743,8.26842267202376,8.26842267202376,True,False,False,False,False,0.12214887788563758,3.586263261254011,29.265109248191152,train
paper_ic_011,hammersley,2,0.12214887788563758,0.04262681792022324,0.020750492533240468,29.265109248191152,8.26842267202376,8.26842267202376,True,False,False,False,False,0.12444566196119973,3.603062198166663,29.394225662429793,train
paper_ic_011,hammersley,3,0.12444566196119973,0.05087457197180616,0.024278308212602413,29.394225662429793,8.26842267202376,8.26842267202376,True,False,False,False,False,0.12674244603676188,3.617625022085924,29.52931430351881,train
paper_ic_011,hammersley,4,0.12674244603676188,0.05704629650174574,0.027690850285986016,29.52931430351881,8.26842267202376,8.26842267202376,True,False,False,False,False,0.12903923011232404,3.63047695228543,29.66910938580213,train
paper_ic_011,hammersley,5,0.12903923011232404,0.061664545716651434,0.030991885391289338,29.66910938580213,8.26842267202376,7.30977653254177,True,False,False,False,False,0.13106972359358565,3.618301241263121,29.78026633622793,train
paper_ic_011,hammersley,6,0.13106972359358565,0.06292010411253005,0.033697428056294394,29.78026633622793,7.30977653254177,7.30977653254177,True,False,False,False,False,0.13310021707484726,3.6261420320211526,29.892826792295647,train
paper_ic_011,hammersley,7,0.13310021707484726,0.06385962783039945,0.03631456540552632,29.892826792295647,7.30977653254177,7.30977653254177,True,False,False,False,False,0.13513071055610887,3.633622554304687,30.00657743324881,train
paper_ic_012,hammersley,0,0.11908185840707966,0.061875,0.04333333333333333,30.712,8.775510204081632,6.775510204081631,True,False,False,False,True,0.12096394457488012,3.595632185247285,30.806255921749845,train
paper_ic_012,hammersley,1,0.12096394457488012,0.06185136295662397,0.045363849201598444,30.806255921749845,6.775510204081631,6.775510204081631,True,False,False,False,False,0.12284603074268058,3.6017168655699687,30.90094023679698,train
paper_ic_012,hammersley,2,0.12284603074268058,0.061833675557180834,0.047328016681113985,30.90094023679698,6.775510204081631,6.775510204081631,True,False,False,False,False,0.12472811691048104,3.6077122434021316,30.99601795004265,train
paper_ic_012,hammersley,3,0.12472811691048104,0.06182044022592201,0.049228003747397144,30.99601795004265,6.775510204081631,6.775510204081631,True,False,False,False,False,0.1266102030782815,3.6136186891195536,31.09145563669624,train
paper_ic_012,hammersley,4,0.1266102030782815,0.06181053633959355,0.051065907535995485,31.09145563669624,6.775510204081631,6.775510204081631,True,False,False,False,False,0.12849228924608194,3.619436786643144,31.187220651201155,train
paper_ic_012,hammersley,5,0.12849228924608194,0.06180312534530191,0.05284375665722773,31.187220651201155,6.775510204081631,6.088930328178602,True,False,False,False,False,0.1301836587816871,3.6081844029827868,31.26221068797664,train
paper_ic_012,hammersley,6,0.1301836587816871,0.060221774737193694,0.05421427478813061,31.26221068797664,6.088930328178602,6.088930328178602,True,False,False,False,False,0.13187502831729228,3.611911769685726,31.336704288767976,train
paper_ic_012,hammersley,7,0.13187502831729228,0.05903846346512402,0.055540010373297866,31.336704288767976,6.088930328178602,6.088930328178602,True,False,False,False,False,0.13356639785289745,3.61586743405267,31.410847172836363,train
paper_ic_013,hammersley,0,0.12060840707964603,0.039375,0.07333333333333332,32.391999999999996,0.4081632653061224,2.4081632653061233,True,False,False,False,True,0.12127734132000884,3.503057764792122,32.374563872600795,train
paper_ic_013,hammersley,1,0.12127734132000884,0.03499107934794463,0.07216206693381906,32.374563872600795,2.4081632653061233,2.4081632653061233,True,False,False,False,False,0.12194627556037164,3.5001167514939917,32.35631596867653,train
paper_ic_013,hammersley,2,0.12194627556037164,0.03171062863901422,0.07102907240384242,32.35631596867653,2.4081632653061233,2.4081632653061233,True,False,False,False,False,0.12261520980073445,3.4980347773880256,32.33744659119739,train
paper_ic_013,hammersley,3,0.12261520980073445,0.029255895146363828,0.06993309918588844,32.33744659119739,2.4081632653061233,2.4081632653061233,True,False,False,False,False,0.12328414404109726,3.4966027655508505,32.318100308947486,train
paper_ic_013,hammersley,4,0.12328414404109726,0.027419038855996256,0.06887293758519904,32.318100308947486,2.4081632653061233,2.4081632653061233,True,False,False,False,False,0.12395307828146007,3.495663993677767,32.298386856483425,train
paper_ic_013,hammersley,5,0.12395307828146007,0.026044534845045583,0.06784741743455651,32.298386856483425,2.4081632653061233,4.408163265306119,True,False,False,False,True,0.12517756807737843,3.544598062000531,32.31604536425775,train
paper_ic_013,hammersley,6,0.12517756807737843,0.02960630868906636,0.0678727353304191,32.31604536425775,4.408163265306119,4.408163265306119,True,False,False,False,False,0.12640205787329678,3.5499399817874187,32.3346561016111,train
paper_ic_013,hammersley,7,0.12640205787329678,0.032271553901976335,0.06789722594804011,32.3346561016111,4.408163265306119,4.408163265306119,True,False,False,False,False,0.12762654766921513,3.5545972335351004,32.353946577280674,train
paper_ic_014,hammersley,0,0.12213495575221239,0.08437499999999999,0.02333333333333333,26.008,1.8367346938775508,3.8367346938775477,True,False,False,False,True,0.1232007153894006,3.527080889893312,26.055889642909534,train
paper_ic_014,hammersley,1,0.1232007153894006,0.07194298662661547,0.02452251175480634,26.055889642909534,3.8367346938775477,3.8367346938775477,True,False,False,False,False,0.1242664750265888,3.521255502513466,26.100607987286686,train
paper_ic_014,hammersley,2,0.1242664750265888,0.06264021627080826,0.02567283302010853,26.100607987286686,3.8367346938775477,3.8367346938775477,True,False,False,False,False,0.12533223466377702,3.51772448389821,26.142971858482998,train
paper_ic_014,hammersley,3,0.12533223466377702,0.05567903197236143,0.026785566811365326,26.142971858482998,3.8367346938775477,3.8367346938775477,True,False,False,False,False,0.12639799430096524,3.5158995551470493,26.18359009660668,train
paper_ic_014,hammersley,4,0.12639799430096524,0.0504700366963797,0.0278619413230366,26.18359009660668,3.8367346938775477,3.8367346938775477,True,False,False,False,False,0.12746375393815346,3.515340753451076,26.222915795412604,train
paper_ic_014,hammersley,5,0.12746375393815346,0.046572189631584424,0.02890314461755234,26.222915795412604,3.8367346938775477,5.836734693877546,True,False,False,False,True,0.1290850691308972,3.5651973130502896,26.305811613475303,train
paper_ic_014,hammersley,6,0.1290850691308972,0.048245767231455974,0.030927654464374944,26.305811613475303,5.836734693877546,5.836734693877546,True,False,False,False,False,0.13070638432364096,3.571861072583481,26.389729026054976,train
paper_ic_014,hammersley,7,0.13070638432364096,0.04949809118065307,0.032886012172992835,26.389729026054976,5.836734693877546,5.836734693877546,True,False,False,False,False,0.1323276995163847,3.5781217957810756,26.474466617880182,train
paper_ic_015,hammersley,0,0.12366150442477877,0.0028125,0.05333333333333333,27.688,3.265306122448979,5.265306122448985,True,False,False,False,True,0.1251240894587924,3.5337533119776863,27.741594504671646,validation
paper_ic_015,hammersley,1,0.1251240894587924,0.014189246654497124,0.05426890603675436,27.741594504671646,5.265306122448985,5.265306122448985,True,False,False,False,False,0.126586674492806,3.546338493681877,27.799251035530737,validation
paper_ic_015,hammersley,2,0.126586674492806,0.022702369858624734,0.055173908311054294,27.799251035530737,5.265306122448985,5.265306122448985,True,False,False,False,False,0.12804925952681961,3.55673269141536,27.859916106164412,validation
paper_ic_015,hammersley,3,0.12804925952681961,0.029072667878754063,0.05604933906431716,27.859916106164412,5.265306122448985,5.265306122448985,True,False,False,False,False,0.12951184456083323,3.5654759542304513,27.922799262784583,validation
paper_ic_015,hammersley,4,0.12951184456083323,0.03383950795521248,0.05689616456467429,27.922799262784583,5.265306122448985,5.265306122448985,True,False,False,False,False,0.13097442959484684,3.572972536305285,27.987306645042633,validation
paper_ic_015,hammersley,5,0.13097442959484684,0.03740649402756406,0.057715319506835415,27.987306645042633,5.265306122448985,7.265306122448985,True,False,False,False,True,0.13299257018441601,3.628983606495061,28.110654539604642,validation
paper_ic_015,hammersley,6,0.13299257018441601,0.0446659430654416,0.059525036571492974,28.110654539604642,7.265306122448985,7.265306122448985,True,False,False,False,False,0.1350107107739852,3.640388559967693,28.23775822152087,validation
paper_ic_015,hammersley,7,0.1350107107739852,0.05009812732078036,0.06127561998779582,28.23775822152087,7.265306122448985,7.265306122448985,True,False,False,False,False,0.13702885136355436,3.650330476190609,28.367667385259452,validation
paper_ic_016,hammersley,0,0.12518805309734515,0.0478125,0.08333333333333331,29.368,4.693877551020408,6.693877551020399,True,False,False,False,True,0.12704746352818416,3.6350997291768397,29.482275060334697,train
paper_ic_016,hammersley,1,0.12704746352818416,0.05114115393316793,0.08401530031870236,29.482275060334697,6.693877551020399,6.693877551020399,True,False,False,False,False,0.12890687395902317,3.6422421428059044,29.597664426047093,train
paper_ic_016,hammersley,2,0.12890687395902317,0.05363195749041873,0.08467498360200001,29.597664426047093,6.693877551020399,6.693877551020399,True,False,False,False,False,0.13076628438986218,3.6487052735378,29.713771342070444,train
paper_ic_016,hammersley,3,0.13076628438986218,0.055495804704751614,0.08531311131726893,29.713771342070444,6.693877551020399,6.693877551020399,True,False,False,False,False,0.1326256948207012,3.654647051442893,29.83029781556922,train
