time_s,charge_current_a,soc,terminal_voltage_v,average_temperature_c,dnn_inference_time_s,source
180.0,7.132135063925183,0.16488777288358647,3.7263404057147467,29.123201625233694,2.02e-05,reduced_model_pure_dnn
185.0,7.048133638987673,0.16684558778330527,3.7283065341259314,29.255878921078374,2e-05,reduced_model_pure_dnn
190.0,6.9663107584122175,0.16878067410508643,3.730165975280112,29.385085868395073,2.04e-05,reduced_model_pure_dnn
195.0,6.886544980532,0.1706936032663453,3.7319235033129883,29.51089806111798,2e-05,reduced_model_pure_dnn
200.0,6.808731872681741,0.17258491767542355,3.7335833125765823,29.633389412590443,2.01e-05,reduced_model_pure_dnn
205.0,6.73277967284438,0.17445513425121367,3.7351491487197688,29.752632158436597,2.04e-05,reduced_model_pure_dnn
210.0,6.658606206375103,0.17630474708631788,3.73662440441215,29.86869686498642,2.0700000000000002e-05,reduced_model_pure_dnn
215.0,6.5861367560037225,0.17813422951854113,3.7380121912623494,29.981652444812205,2.0600000000000003e-05,reduced_model_pure_dnn
220.0,6.515302637963039,0.1799440358068642,3.7393153955293146,30.091566181348764,2.0600000000000003e-05,reduced_model_pure_dnn
225.0,6.446040291296727,0.18173460255444662,3.7405367226704,30.19850376422775,2.0300000000000002e-05,reduced_model_pure_dnn
230.0,6.378290735353479,0.1835063499809337,3.7416787341275204,30.30252933641767,2.04e-05,reduced_model_pure_dnn
235.0,6.311999289738072,0.18525968311697205,3.742743878690385,30.40370555376854,2.11e-05,reduced_model_pure_dnn
240.0,6.247115481383005,0.18699499297291178,3.743734520077227,30.502093657194,2.04e-05,reduced_model_pure_dnn
245.0,6.18359308589418,0.18871265771899348,3.7446529619012714,30.59775355748174,2.04e-05,reduced_model_pure_dnn
250.0,6.12139026627829,0.1904130439040708,3.7455014708589447,30.690743932572662,2.02e-05,reduced_model_pure_dnn
255.0,6.0604697829265906,0.19209650773266151,3.746282298728768,30.781122337047837,2.02e-05,reduced_model_pure_dnn
260.0,6.000799255454297,0.19376339641473214,3.7469977035724527,30.86894532346885,2.7400000000000002e-05,reduced_model_pure_dnn
265.0,5.94235146056935,0.19541404959822362,3.7476499703582364,30.954268575094023,2.0600000000000003e-05,reduced_model_pure_dnn
270.0,5.8851046512276035,0.19704880089023127,3.7482414310645282,31.037147049308096,2.02e-05,reduced_model_pure_dnn
275.0,5.829042881405255,0.1986679794683994,3.748774484158043,31.117635130827345,2.15e-05,reduced_model_pure_dnn
280.0,5.774156318252124,0.20027191177902498,3.7492517601074695,31.195786793352056,2.0700000000000002e-05,reduced_model_pure_dnn
285.0,5.72044151951159,0.20186092331222263,3.749682511093826,31.27165576781574,2.04e-05,reduced_model_pure_dnn
290.0,5.6679016492688925,0.20343534043701955,3.750073538967359,31.345295714714403,2.08e-05,reduced_model_pure_dnn
295.0,5.616546599793552,0.20499549227029554,3.7504283236133444,31.416760397191872,2.0600000000000003e-05,reduced_model_pure_dnn
300.0,5.56639298212465,0.20654171254310794,3.750750444344282,31.486103850627032,2.04e-05,reduced_model_pure_dnn
305.0,5.517463943991277,0.20807434141643885,3.751043586156597,31.553380543457262,2.02e-05,reduced_model_pure_dnn
310.0,5.469788771793524,0.2095937271863815,3.751311539469465,31.61864552295024,2.0300000000000002e-05,reduced_model_pure_dnn
315.0,5.423402235031069,0.21110022780722346,3.7515581919986642,31.681954538707,2.04e-05,reduced_model_pure_dnn
320.0,5.378343638181416,0.21259421215116273,3.751787511532059,31.74336413597935,2.0300000000000002e-05,reduced_model_pure_dnn
325.0,5.334655557879258,0.2140760609172403,3.7520035186627765,31.802931710578875,2e-05,reduced_model_pure_dnn
330.0,5.292382263129628,0.21554616710144298,3.7522102490316254,31.860715517418704,2.02e-05,reduced_model_pure_dnn
335.0,5.251567843096648,0.2170049359467476,3.752411705339995,31.91677462572645,2e-05,reduced_model_pure_dnn
340.0,5.212254099327058,0.2184527843076718,3.752611800292476,31.971168815813346,2e-05,reduced_model_pure_dnn
345.0,5.174478294080353,0.21989013938936078,3.7528142926450316,32.023958415008465,2.04e-05,reduced_model_pure_dnn
350.0,5.138270879165771,0.22131743685579572,3.7530227195538752,32.07520407387368,2.0300000000000002e-05,reduced_model_pure_dnn
355.0,5.10365335465264,0.22273511834319923,3.7532403292897185,32.1249664878637,2.01e-05,reduced_model_pure_dnn
360.0,5.070636418213738,0.22414362845936972,3.7534700189346673,32.173306073804454,1.9900000000000003e-05,reduced_model_pure_dnn
365.0,5.039218559070382,0.22554341139244483,3.753714281768094,32.220282614447044,2.6900000000000003e-05,reduced_model_pure_dnn
370.0,5.009385223516647,0.2269349072878661,3.7539751685849687,32.265954887398124,2.0300000000000002e-05,reduced_model_pure_dnn
375.0,4.981108633396159,0.2283185485749206,3.7542542661774596,32.31038029647553,2.02e-05,reduced_model_pure_dnn
380.0,4.95434828008541,0.22969475643049989,3.754552694753522,32.35361452369239,2.0300000000000002e-05,reduced_model_pure_dnn
385.0,4.929052052889471,0.23106393755630253,3.754871124360405,32.395711218560734,2.02e-05,reduced_model_pure_dnn
390.0,4.9051579019479785,0.23242648141795474,3.755209808674841,32.43672173839911,2.01e-05,reduced_model_pure_dnn
395.0,4.882595890595616,0.2337827580542313,3.755568633062777,32.476694949221354,2.0300000000000002e-05,reduced_model_pure_dnn
400.0,4.86129046666323,0.2351331165171933,3.755947172794235,32.51567709210599,2.04e-05,reduced_model_pure_dnn
405.0,4.841162778579407,0.23647788395568758,3.7563447568276094,32.55371171526854,2.0300000000000002e-05,reduced_model_pure_dnn
410.0,4.8221328784942425,0.23781736531082487,3.7567605326547366,32.590839667893434,2.01e-05,reduced_model_pure_dnn
415.0,4.8041216860596085,0.23915184355695254,3.757193528237011,32.627099148499774,2.0300000000000002e-05,reduced_model_pure_dnn
420.0,4.787052626392354,0.24048158039761708,3.757642707919801,32.66252579841886,2.0300000000000002e-05,reduced_model_pure_dnn
425.0,4.770852897455799,0.24180681731357703,3.7581070202229467,32.69715282987884,2.04e-05,reduced_model_pure_dnn
430.0,4.755454360086587,0.24312777685804554,3.7585854364177336,32.73101117811329,2.04e-05,reduced_model_pure_dnn
435.0,4.740794074449706,0.24444466410094823,3.759076979698711,32.76412966763304,2.02e-05,reduced_model_pure_dnn
440.0,4.726814528063193,0.24575766813652133,3.7595807454699965,32.796535184078586,2.0300000000000002e-05,reduced_model_pure_dnn
445.0,4.713463612626804,0.24706696358447322,3.7600959137610066,32.82825284466027,2.02e-05,reduced_model_pure_dnn
450.0,4.7006944108537,0.2483727120319326,3.7606217550715453,32.85930616188097,2.02e-05,reduced_model_pure_dnn
455.0,4.688464852150385,0.24967506337975215,3.761157631049577,32.889717196856196,2.04e-05,reduced_model_pure_dnn
460.0,4.67673728933723,0.2509741570712347,3.7617029913678937,32.91950669998581,2.0300000000000002e-05,reduced_model_pure_dnn
465.0,4.665478039542968,0.25227012319333,3.762257368032068,32.948694237926894,2.05e-05,reduced_model_pure_dnn
470.0,4.654656922510137,0.2535630834495828,3.762820368162341,32.97729830674551,2.4500000000000003e-05,reduced_model_pure_dnn
475.0,4.644246819976688,0.2548531520106874,3.7633916660798494,33.005336431794554,2.0700000000000002e-05,reduced_model_pure_dnn
480.0,4.634223271308698,0.2561404362527176,3.763970995318165,33.032825255303415,2.05e-05,reduced_model_pure_dnn
485.0,4.624564113554092,0.25742503739537154,3.764558140991225,33.059780612911,2.0600000000000003e-05,reduced_model_pure_dnn
490.0,4.615249168695248,0.25870705105334246,3.7651529327879674,33.08621760047093,2.0300000000000002e-05,reduced_model_pure_dnn
495.0,4.606259977031035,0.2599865677136289,3.765755238735979,33.11215063244534,2.0300000000000002e-05,reduced_model_pure_dnn
500.0,4.597579573127151,0.26126367315060867,3.7663649597808537,33.13759349312015,2.0300000000000002e-05,reduced_model_pure_dnn
505.0,4.589192299387814,0.2625384487893275,3.7669820251614765,33.1625593817485,2.0300000000000002e-05,reduced_model_pure_dnn
510.0,4.5810836517572024,0.26381097202592674,3.767606388519414,33.1870609525842,2.05e-05,reduced_model_pure_dnn
515.0,4.573240152107427,0.26508131651262323,3.7682380246579035,33.21111035061981,3.0600000000000005e-05,reduced_model_pure_dnn
520.0,4.565649242296754,0.2663495524132612,3.7688769268574513,33.2347192437054,2.0700000000000002e-05,reduced_model_pure_dnn
525.0,4.558299195516252,0.2676157466342379,3.7695231046563658,33.257898851600416,2.0300000000000002e-05,reduced_model_pure_dnn
530.0,4.5511790412568045,0.26887996303458706,3.7701765820119384,33.28065997240564,2.04e-05,reduced_model_pure_dnn
535.0,4.544278500933721,0.27014226261817975,3.7708373957685764,33.303013006734425,2.05e-05,reduced_model_pure_dnn
540.0,4.537587931848327,0.27140270371035985,3.7715055943709435,33.32496797991227,2.05e-05,reduced_model_pure_dnn
545.0,4.531098277716747,0.2726613421208367,3.7721812367716434,33.346534562438286,2.04e-05,reduced_model_pure_dnn
550.0,4.5248010244460755,0.27391823129429393,3.7728643914934037,33.367722088899264,2.0300000000000002e-05,reduced_model_pure_dnn
555.0,4.518688160190668,0.27517342244990245,3.773555135814658,33.388539575494306,2.04e-05,reduced_model_pure_dnn
560.0,4.51275213898706,0.2764269647107322,3.7742535550547203,33.40899573630309,2.02e-05,reduced_model_pure_dnn
565.0,4.50698584745918,0.2776789052239153,3.774959741940561,33.4290989984119,1.9900000000000003e-05,reduced_model_pure_dnn
570.0,4.501382574220985,0.27892928927231003,3.7756737960416173,33.44885751599687,2.11e-05,reduced_model_pure_dnn
575.0,4.495935981695642,0.2801781603783366,3.7763958232623533,33.468279183452715,2.01e-05,reduced_model_pure_dnn
580.0,4.490640080130669,0.28142556040059513,3.7771259353847046,33.4873716476457,2.12e-05,reduced_model_pure_dnn
585.0,4.48548920362709,0.28267152962382486,3.7778642496542463,33.50614231936208,2.37e-05,reduced_model_pure_dnn
590.0,4.480477988025092,0.28391610684272073,3.778610888405116,33.52459838401679,2.46e-05,reduced_model_pure_dnn
595.0,4.4756013505042445,0.28515932944008304,3.779365978719592,33.54274681168141,2.37e-05,reduced_model_pure_dnn
600.0,4.4708544707671045,0.28640123345974056,3.7801296521188004,33.56059436648502,2e-05,reduced_model_pure_dnn
605.0,4.466232773683137,0.28764185367465256,3.780902044281496,33.57814761543739,2.05e-05,reduced_model_pure_dnn
610.0,4.461731913277054,0.28888122365056285,3.78168329478817,33.59541293671924,2.01e-05,reduced_model_pure_dnn
615.0,4.457347757952467,0.29011937580554964,3.782473546888029,33.61239652748071,2.0300000000000002e-05,reduced_model_pure_dnn
620.0,4.453076376848709,0.2913563414657854,3.783272947286602,33.62910441118532,1.9900000000000003e-05,reduced_model_pure_dnn
625.0,4.448914027235739,0.2925921509177953,3.7840816459519635,33.64554244453378,2.0300000000000002e-05,reduced_model_pure_dnn
630.0,4.444857142859091,0.29382683345747834,3.7848997959377044,33.66171632399874,2.01e-05,reduced_model_pure_dnn
635.0,4.4409023231539955,0.2950604174361322,3.7857275532210197,33.6776315919988,2.02e-05,reduced_model_pure_dnn
640.0,4.437046323254558,0.2962929303037029,3.786565076554373,33.693293642738,2.01e-05,reduced_model_pure_dnn
645.0,4.433286044730452,0.29752439864946134,3.7874125273294044,33.7087077277343,2.02e-05,reduced_model_pure_dnn
650.0,4.4296185269897315,0.2987548482402918,3.7882700694518534,33.723878961058894,2.01e-05,reduced_model_pure_dnn
655.0,4.426040939292008,0.2999843040567618,3.7891378692264137,33.738812324306146,1.9900000000000003e-05,reduced_model_pure_dnn
660.0,4.422550573321499,0.3012127903271289,3.7900117552759043,33.75351267131235,2.02e-05,reduced_model_pure_dnn
665.0,4.4191448362741,0.30244033055942726,3.7908871893433393,33.767984732640066,2e-05,reduced_model_pure_dnn
670.0,4.4158212444169775,0.3036669475717653,3.791764125479858,33.78223311984333,2.96e-05,reduced_model_pure_dnn
675.0,4.412577417082996,0.30489266352095507,3.792642520867339,33.79626232952785,2.0600000000000003e-05,reduced_model_pure_dnn
680.0,4.409411071065762,0.3061174999295844,3.7935223350003047,33.81007674721917,2.02e-05,reduced_model_pure_dnn
685.0,4.406320015384094,0.30734147771163556,3.79440352959444,33.82368065105086,2.01e-05,reduced_model_pure_dnn
690.0,4.40330214638762,0.3085646171967432,3.795286068500756,33.837078215283675,2e-05,reduced_model_pure_dnn
695.0,4.400355443177622,0.3097869381531814,3.796169917624944,33.85027351366603,2.02e-05,reduced_model_pure_dnn
700.0,4.397477963319493,0.3110084598096591,3.797055044851465,33.86327052264514,2.02e-05,reduced_model_pure_dnn
705.0,4.394667838825205,0.3122292008759994,3.7979414199720054,33.876073124437625,2e-05,reduced_model_pure_dnn
710.0,4.391923272386044,0.31344917956277335,3.7988290146179233,33.88868510996782,2e-05,reduced_model_pure_dnn
715.0,4.389242533837451,0.3146684135999504,3.7997178021963993,33.901110181681105,2.02e-05,reduced_model_pure_dnn
720.0,4.386623956839344,0.315886920254628,3.800607757829974,33.91335195623949,2e-05,reduced_model_pure_dnn
725.0,4.384065935756658,0.3171047163478937,3.8014988582992344,33.92541396710583,2e-05,reduced_model_pure_dnn
730.0,4.381566922726002,0.3183218182708732,3.802391081988403,33.93729966702286,2e-05,reduced_model_pure_dnn
735.0,4.379125424895562,0.31953824200001085,3.8032844088336155,33.94901243039252,2.01e-05,reduced_model_pure_dnn
740.0,4.376740001826279,0.32075400311162927,3.804178820273704,33.9605555555611,2e-05,reduced_model_pure_dnn
745.0,4.374409263043368,0.321969116795808,3.8050742992032887,33.97193226701498,2.02e-05,reduced_model_pure_dnn
750.0,4.3721318657279795,0.3231835978696213,3.8059708299280364,33.9831457174915,2.0300000000000002e-05,reduced_model_pure_dnn
755.0,4.369906512539718,0.3243974607897712,3.8068683981219302,33.99419899000955,2e-05,reduced_model_pure_dnn
760.0,4.367731949561287,0.32561071966464933,3.807766990786413,34.00509509982355,2.02e-05,reduced_model_pure_dnn
765.0,4.365606964357325,0.3268233882658597,3.808666596211286,34.0158369963049,2e-05,reduced_model_pure_dnn
770.0,4.363530384139962,0.32803548003923194,3.8095672039372572,34.0264275647543,2.0300000000000002e-05,reduced_model_pure_dnn
775.0,4.361501074034293,0.32924700811535257,3.810468804720019,34.03686962814832,3.66e-05,reduced_model_pure_dnn
780.0,4.359517935437351,0.3304579853196407,3.8113713904957747,34.04716594882326,2.05e-05,reduced_model_pure_dnn
785.0,4.357579904464714,0.331668424181992,3.8122749543481276,34.057319230099424,2.0300000000000002e-05,reduced_model_pure_dnn
790.0,4.355685950479246,0.332878336946014,3.8131794904762395,34.067332117848295,2.01e-05,reduced_model_pure_dnn
795.0,4.353835074696899,0.33408773557787425,3.8140849941642037,34.07720720200552,2.02e-05,reduced_model_pure_dnn
800.0,4.352026308864811,0.33529663177478114,3.814991461751546,34.086947018031935,2.01e-05,reduced_model_pure_dnn
805.0,4.350258714007335,0.3365050369731165,3.8158988906048075,34.09655404832504,2.02e-05,reduced_model_pure_dnn
810.0,4.348531379235867,0.3377129623562376,3.816807279090138,34.10603072358309,2e-05,reduced_model_pure_dnn
815.0,4.346843420618669,0.338920418861965,3.8177166265468587,34.115379424123866,2.02e-05,reduced_model_pure_dnn
820.0,4.345193980107117,0.3401274171897725,3.8186269332619305,34.124602481160046,2.02e-05,reduced_model_pure_dnn
825.0,4.343582224515087,0.3413339678076934,3.8195382004452942,34.13370217803306,2.05e-05,reduced_model_pure_dnn
830.0,4.342007344548321,0.34254008095895677,3.8204504302060402,34.14268075140719,2.02e-05,reduced_model_pure_dnn
835.0,4.340468553880938,0.34374576666836815,3.8213636255293504,34.15154039242544,2.01e-05,reduced_model_pure_dnn
840.0,4.338965088276341,0.3449510347484449,3.8222777902541996,34.160283247828914,2e-05,reduced_model_pure_dnn
845.0,4.337496204750032,0.34615589480531994,3.823192929051763,34.16891142104109,2.02e-05,reduced_model_pure_dnn
850.0,4.3360611807719245,0.34736035624442324,3.824109047404507,34.17742697321836,1.9900000000000003e-05,reduced_model_pure_dnn
855.0,4.334659313505975,0.3485644282759527,3.825026151585932,34.18583192426827,2.01e-05,reduced_model_pure_dnn
860.0,4.333289919085069,0.349768119920143,3.825944248640932,34.19412825383666,1.9900000000000003e-05,reduced_model_pure_dnn
865.0,4.331952331919135,0.35097144001234276,3.8268633463667565,34.20231790226491,2.04e-05,reduced_model_pure_dnn
870.0,4.330645904034812,0.352174397207908,3.8277834532945376,34.21040277151849,2.01e-05,reduced_model_pure_dnn
875.0,4.32937000444481,0.35337699998692046,3.8287045786713665,34.218384726087876,2.04e-05,reduced_model_pure_dnn
880.0,4.328124018545447,0.35457925665873863,3.8296267324428976,34.22626559386281,3.3e-05,reduced_model_pure_dnn
885.0,4.3269073475408515,0.35578117536638887,3.8305499252364537,34.234047166981,2.12e-05,reduced_model_pure_dnn
890.0,4.325719407892366,0.35698276409080343,3.831474168344614,34.24173120265215,2.0300000000000002e-05,reduced_model_pure_dnn
895.0,4.324559630791885,0.3581840306549123,3.8323994737092724,34.249319423958184,2.0300000000000002e-05,reduced_model_pure_dnn
900.0,4.323427461657814,0.359384982727595,3.8333258539061474,34.256813520630615,2.02e-05,reduced_model_pure_dnn
905.0,4.322322359652536,0.3605856278274985,3.83425332212971,34.26421514980574,2.01e-05,reduced_model_pure_dnn
910.0,4.3212437972202125,0.3617859733267263,3.8351818921785448,34.27152593675862,2e-05,reduced_model_pure_dnn
915.0,4.320191259643921,0.36298602645440514,3.8361115784411033,34.27874747561639,2e-05,reduced_model_pure_dnn
920.0,4.319164244621126,0.36418579430013326,3.8370423958818405,34.285881330051794,1.9900000000000003e-05,reduced_model_pure_dnn
925.0,4.318162261856571,0.36538528381731566,3.837974360027733,34.292929033957535,2.05e-05,reduced_model_pure_dnn
930.0,4.317184832671673,0.36658450182639113,3.838907486955152,34.29989209210204,2.04e-05,reduced_model_pure_dnn
935.0,4.316231489629668,0.36778345501795495,3.839841793277088,34.30677198076747,2.02e-05,reduced_model_pure_dnn
940.0,4.315301776175646,0.36898214995578155,3.840777296130706,34.313570148370275,2e-05,reduced_model_pure_dnn
945.0,4.314395246290801,0.3701805930797512,3.841714013165228,34.320288016065085,2e-05,reduced_model_pure_dnn
950.0,4.313511464160182,0.37137879070868457,3.8426519625301347,34.32692697833253,2e-05,reduced_model_pure_dnn
955.0,4.312650003853257,0.37257674904308824,3.8435911628636608,34.33348840355121,2.01e-05,reduced_model_pure_dnn
960.0,4.311810449016723,0.3737744741678151,3.8445316332815938,34.33997363455467,2e-05,reduced_model_pure_dnn
965.0,4.3109923925789175,0.3749719720546426,3.845473393366348,34.34638398917369,2e-05,reduced_model_pure_dnn
970.0,4.310195436465323,0.37616924856477185,3.8464164631563205,34.35272076076431,2.0300000000000002e-05,reduced_model_pure_dnn
975.0,4.309419191324595,0.3773663094512509,3.847360863135509,34.358985218722175,2.01e-05,reduced_model_pure_dnn
980.0,4.3086632762646335,0.37856316036132437,3.848306614223387,34.3651786089835,2.02e-05,reduced_model_pure_dnn
985.0,4.307927318598229,0.37975980683871274,3.849253737765032,34.371302154513145,2.64e-05,reduced_model_pure_dnn
990.0,4.307210953597829,0.38095625432582325,3.850202255521495,34.377357055780195,2.0700000000000002e-05,reduced_model_pure_dnn
995.0,4.306513824258972,0.3821525081658952,3.8511521896603926,34.38334449122132,1.97e-05,reduced_model_pure_dnn
1000.0,4.30583558107203,0.38334857360508184,3.8521035627467444,34.38926561769242,2e-05,reduced_model_pure_dnn
1005.0,4.305175881801839,0.3845444557944712,3.8530563977340133,34.39512157090886,4.1400000000000003e-05,reduced_model_pure_dnn
1010.0,4.30453439127486,0.38574015979204757,3.854010717955367,34.40091346587452,2.11e-05,reduced_model_pure_dnn
1015.0,4.303910781173535,0.38693569056459576,3.854966547115143,34.40664239730017,2.04e-05,reduced_model_pure_dnn
1020.0,4.303304729837482,0.38813105298955064,3.855923909280509,34.41230944001135,2.0300000000000002e-05,reduced_model_pure_dnn
1025.0,4.302715922071252,0.38932625185679265,3.8568828288733217,34.4179156493461,2.04e-05,reduced_model_pure_dnn
1030.0,4.302144048958306,0.3905212918703922,3.85784333066217,34.42346206154282,2.02e-05,reduced_model_pure_dnn
1035.0,4.301588807680948,0.3917161776503036,3.8588054397546014,34.42894969411854,2.0300000000000002e-05,reduced_model_pure_dnn
1040.0,4.301049901345948,0.39291091373401077,3.8597691815895123,34.434379546237885,2.02e-05,reduced_model_pure_dnn
1045.0,4.300527038815583,0.3941055045781262,3.8607345819297256,34.43975259907292,2.0300000000000002e-05,reduced_model_pure_dnn
1050.0,4.300019934543851,0.39529995455994393,3.861701666854718,34.445069816154266,2.02e-05,reduced_model_pure_dnn
1055.0,4.299528308417624,0.3964942679789488,3.8626704627535116,34.450332143713595,3.4e-05,reduced_model_pure_dnn
1060.0,4.299051885602507,0.3976884490582829,3.8636409963177183,34.45554051101776,2.04e-05,reduced_model_pure_dnn
1065.0,4.298590396393204,0.39888250194616987,3.8646132945347316,34.46069583069482,2e-05,reduced_model_pure_dnn
1070.0,4.298143576068155,0.4000764307172999,3.8655873801128418,34.46579899905217,1.9900000000000003e-05,reduced_model_pure_dnn
1075.0,4.297711164748277,0.40127023937417444,3.8665620315380305,34.47085089638696,2.02e-05,reduced_model_pure_dnn
1080.0,4.297292907259614,0.4024639318484132,3.8675362961973745,34.475852387289,2e-05,reduced_model_pure_dnn
1085.0,4.29688855299968,0.40365751200202427,3.868510197519325,34.48080432093634,2.01e-05,reduced_model_pure_dnn
1090.0,4.296497855807374,0.4048509836286374,3.869483759170605,34.48570753138378,1.9900000000000003e-05,reduced_model_pure_dnn
1095.0,4.296120573836264,0.40604435045470305,3.8704570050506657,34.49056283784434,2.01e-05,reduced_model_pure_dnn
1100.0,4.295756469431084,0.4072376161406561,3.8714299592862407,34.49537104496403,2.01e-05,reduced_model_pure_dnn
1105.0,4.295405309007314,0.40843078428204704,3.8724026462260035,34.50013294309001,2e-05,reduced_model_pure_dnn
1110.0,4.2950668629336395,0.4096238584106397,3.8733750904353283,34.504849308532194,2.01e-05,reduced_model_pure_dnn
1115.0,4.294740905417237,0.4108168419954778,3.8743473166911424,34.50952090381868,2.01e-05,reduced_model_pure_dnn
1120.0,4.294427214391646,0.4120097384439199,3.8753193499768703,34.51414847794497,2.01e-05,reduced_model_pure_dnn
1125.0,4.294125571407175,0.41320255110264414,3.8762912154774694,34.51873276661717,2.01e-05,reduced_model_pure_dnn
1130.0,4.29383576152367,0.41439528325862296,3.877262938574544,34.52327449248935,2.01e-05,reduced_model_pure_dnn
1135.0,4.2935575732055415,0.41558793814006895,3.8782345448415447,34.52777436539513,2e-05,reduced_model_pure_dnn
1140.0,4.293290798218923,0.41678051891735196,3.8792060600390434,34.532233082573725,2.05e-05,reduced_model_pure_dnn
1145.0,4.29303523153084,0.4179730287038883,3.880177510110082,34.5366513288904,2.02e-05,reduced_model_pure_dnn
1150.0,4.292790671210292,0.41916547055700226,3.881148921175588,34.54102977705162,2.04e-05,reduced_model_pure_dnn
1155.0,4.292556918331137,0.4203578474787609,3.8821203195298644,34.54536908781496,2.0300000000000002e-05,reduced_model_pure_dnn
1160.0,4.292333776876644,0.4215501624167822,3.8830917316361337,34.549669910193806,2.65e-05,reduced_model_pure_dnn
1165.0,4.2921210536456815,0.42274241826501713,3.8840631841221533,34.55393288165707,2.05e-05,reduced_model_pure_dnn
1170.0,4.291918558160333,0.4239346178645061,3.885034703775874,34.55815862832394,2.02e-05,reduced_model_pure_dnn
1175.0,4.291726102574957,0.42512676400411026,3.8860063175411637,34.56234776515378,2.01e-05,reduced_model_pure_dnn
