initial_state_id,sampling_method,state_soc,state_polarization_fast_v,state_polarization_slow_v,state_average_temperature_c,state_previous_current_a,teacher_optimizer_success,teacher_prediction_feasible,teacher_accepted,teacher_status,teacher_objective,teacher_solve_time_s,teacher_minimum_constraint_margin
paper_ic_018,hammersley,0.12824115044247789,0.0703125,0.03666666666666666,32.728,7.551020408163264,True,True,True,Optimization terminated successfully,7.786183616358255,0.40069600000060746,-4.980470436066753e-08
paper_ic_019,hammersley,0.12976769911504427,0.014062499999999999,0.06666666666666667,26.344,8.979591836734693,True,True,True,Optimization terminated successfully,6.8224602137850505,0.6263083000012557,-1.1285550272077671e-10
paper_ic_020,hammersley,0.13129424778761062,0.0590625,0.016666666666666666,28.024,0.6122448979591837,True,True,True,Optimization terminated successfully,6.986814626897332,1.0322552999969048,-2.483773187123006e-10
paper_ic_021,hammersley,0.132820796460177,0.0365625,0.04666666666666666,29.704,2.0408163265306123,True,True,True,Optimization terminated successfully,7.186863163213773,0.9971440000008442,-1.8735413220838382e-08
paper_ic_022,hammersley,0.13434734513274338,0.0815625,0.07666666666666666,31.384,3.4693877551020407,True,True,True,Optimization terminated successfully,7.472291964944956,0.8815862000010384,-8.679776897224656e-10
paper_ic_023,hammersley,0.13587389380530973,0.0084375,0.026666666666666665,33.064,4.8979591836734695,True,True,True,Optimization terminated successfully,7.624838898082572,1.3935792000011133,-3.33078133962772e-08
paper_ic_024,hammersley,0.1374004424778761,0.0534375,0.056666666666666664,25.0672,6.326530612244897,True,True,True,Optimization terminated successfully,6.489692371354595,0.5901760000015202,-4.831761657442257e-10
paper_ic_025,hammersley,0.1389269911504425,0.0309375,0.08666666666666666,26.7472,7.755102040816325,True,True,True,Optimization terminated successfully,6.703327020710009,0.6204262999999628,-2.9624658282045857e-10
paper_ic_026,hammersley,0.14045353982300884,0.07593749999999999,0.0011111111111111111,28.4272,9.183673469387754,True,True,True,Optimization terminated successfully,6.724166501666873,0.6473231000018131,-1.0667378091966384e-09
paper_ic_027,hammersley,0.14198008849557522,0.0196875,0.031111111111111107,30.1072,0.8163265306122448,True,True,True,Optimization terminated successfully,7.0201712685197375,0.8695942999984254,-8.881784197001252e-16
paper_ic_028,hammersley,0.1435066371681416,0.0646875,0.0611111111111111,31.7872,2.2448979591836733,True,True,True,Optimization terminated successfully,7.288385415715758,0.7757310999986657,-2.5713383422498737e-08
paper_ic_029,hammersley,0.14503318584070798,0.042187499999999996,0.01111111111111111,25.4032,3.6734693877551017,True,True,True,Optimization terminated successfully,6.285846435803632,0.9289317000002484,-3.844199625291367e-09
paper_ic_030,hammersley,0.14655973451327434,0.0871875,0.041111111111111105,27.083199999999998,5.1020408163265305,True,True,True,Optimization terminated successfully,6.49750474674899,0.7811360999985482,-8.223182135225215e-10
paper_ic_031,hammersley,0.14808628318584072,0.00140625,0.07111111111111111,28.763199999999998,6.530612244897958,True,True,True,Optimization terminated successfully,6.713647290991252,0.8126507999986643,-3.552429461706197e-10
paper_ic_032,hammersley,0.1496128318584071,0.046406249999999996,0.02111111111111111,30.4432,7.959183673469386,True,True,True,Optimization terminated successfully,6.833003828497309,0.6088451999967219,-7.527916068283957e-10
paper_ic_033,hammersley,0.15113938053097348,0.02390625,0.051111111111111114,32.1232,9.387755102040815,True,True,True,Optimization terminated successfully,7.134905837569047,0.45677700000305776,-1.0174971976084635e-11
paper_ic_034,hammersley,0.15266592920353983,0.06890625,0.0811111111111111,25.7392,1.020408163265306,True,True,True,Optimization terminated successfully,6.328985974245739,1.126996599999984,-1.0603926625663007e-09
paper_ic_035,hammersley,0.1541924778761062,0.012656249999999999,0.0044444444444444444,27.4192,2.4489795918367347,True,True,True,Optimization terminated successfully,6.309870533571633,0.9234560000004421,-7.694254122725397e-10
paper_ic_036,hammersley,0.1557190265486726,0.05765625,0.034444444444444444,29.0992,3.877551020408163,True,True,True,Optimization terminated successfully,6.531892563037165,0.7878792000010435,-7.79962761043862e-10
paper_ic_037,hammersley,0.15724557522123894,0.03515625,0.06444444444444444,30.7792,5.3061224489795915,True,True,True,Optimization terminated successfully,6.791200165459166,0.8112221999981557,-4.162572508903395e-10
paper_ic_038,hammersley,0.15877212389380532,0.08015625,0.014444444444444444,32.459199999999996,6.73469387755102,True,True,True,Optimization terminated successfully,6.950988542197882,0.5732072999999218,-5.114628720548353e-10
paper_ic_039,hammersley,0.1602986725663717,0.007031249999999999,0.04444444444444444,26.0752,8.163265306122447,True,True,True,Optimization terminated successfully,6.054719893129471,0.814944400000968,-5.1393556077528046e-11
paper_ic_040,hammersley,0.16182522123893806,0.05203125,0.07444444444444444,27.7552,9.591836734693878,True,True,True,Optimization terminated successfully,6.289777099524368,0.6140242000001308,-1.240323399542831e-10
paper_ic_041,hammersley,0.16335176991150444,0.02953125,0.024444444444444442,29.4352,1.2244897959183674,True,True,True,Optimization terminated successfully,6.41483329025804,0.8675122999993619,-1.1160494750583894e-10
paper_ic_042,hammersley,0.16487831858407082,0.07453125,0.05444444444444444,31.1152,2.6530612244897958,True,True,True,Optimization terminated successfully,6.661684565467325,0.7746830000032787,-1.3711343171962653e-10
paper_ic_043,hammersley,0.16640486725663717,0.01828125,0.08444444444444443,32.7952,4.081632653061225,True,True,True,Optimization terminated successfully,6.955651502673076,0.9645160999971267,-8.399090489774608e-08
paper_ic_044,hammersley,0.16793141592920355,0.06328125,0.007777777777777777,26.4112,5.5102040816326525,True,True,True,Optimization terminated successfully,5.874722521226965,0.7788419999997132,-1.1845671110677358e-09
paper_ic_045,hammersley,0.16945796460176993,0.04078125,0.03777777777777777,28.0912,6.938775510204081,True,True,True,Optimization terminated successfully,6.089640792473064,0.8136615000003076,-3.4290792427782435e-10
paper_ic_046,hammersley,0.17098451327433628,0.08578125,0.06777777777777777,29.7712,8.36734693877551,True,True,True,Optimization terminated successfully,6.3470332234912705,0.5928327000001445,-1.759516976562736e-10
paper_ic_047,hammersley,0.17251106194690266,0.00421875,0.017777777777777778,31.4512,9.795918367346939,True,True,True,Optimization terminated successfully,6.446609646080727,0.5827656000001298,-6.992095791247266e-10
paper_ic_048,hammersley,0.17403761061946904,0.04921875,0.047777777777777766,33.1312,0.029154518950437316,True,True,True,Optimization terminated successfully,6.801937348718459,0.8858910999988439,-7.299306048480503e-09
paper_ic_049,hammersley,0.1755641592920354,0.02671875,0.07777777777777777,25.1344,1.4577259475218658,True,True,True,Optimization terminated successfully,5.7450989542755435,1.0045518999977503,-1.5006641262971243e-08
paper_ic_050,hammersley,0.17709070796460177,0.07171875,0.027777777777777776,26.8144,2.886297376093294,True,True,True,Optimization terminated successfully,5.7825706546524565,0.8976541000010911,-5.131671798608295e-08
paper_ic_051,hammersley,0.17861725663716815,0.01546875,0.057777777777777775,28.4944,4.314868804664723,True,True,True,Optimization terminated successfully,5.974709514334528,0.7784910999980639,-8.526299666300474e-10
paper_ic_052,hammersley,0.1801438053097345,0.060468749999999995,0.08777777777777776,30.1744,5.743440233236151,True,True,True,Optimization terminated successfully,6.229763405246203,0.8161686000021291,-4.791615992871812e-10
paper_ic_053,hammersley,0.18167035398230091,0.037968749999999996,0.0022222222222222222,31.8544,7.172011661807579,True,True,True,Optimization terminated successfully,6.283115886072056,0.7339788000026601,-1.3446168622976984e-09
paper_ic_054,hammersley,0.18319690265486727,0.08296875,0.03222222222222222,25.4704,8.600583090379008,True,True,True,Optimization terminated successfully,5.495846434604786,0.6117316999989271,-1.019962780901551e-09
paper_ic_055,hammersley,0.18472345132743362,0.00984375,0.062222222222222213,27.1504,0.23323615160349853,True,True,True,Optimization terminated successfully,5.765955472856815,1.0026417999979458,-9.78488401415234e-10
paper_ic_056,hammersley,0.18625000000000003,0.05484375,0.012222222222222221,28.8304,1.6618075801749268,True,True,True,Optimization terminated successfully,5.808260634957936,0.8457108000002336,-3.3072353744501015e-09
paper_ic_057,hammersley,0.18777654867256638,0.03234375,0.04222222222222222,30.5104,3.0903790087463556,True,True,True,Optimization terminated successfully,6.023511209461721,0.9904967000002216,-5.583444817602867e-11
paper_ic_058,hammersley,0.18930309734513276,0.07734375,0.07222222222222222,32.1904,4.518950437317784,True,True,True,Optimization terminated successfully,6.313080213128663,0.843978299999435,-5.787370582766016e-10
paper_ic_059,hammersley,0.19082964601769914,0.021093749999999998,0.02222222222222222,25.8064,5.947521865889213,True,True,True,Optimization terminated successfully,5.341622981945927,0.7832092999997258,-4.5417181127049844e-10
paper_ic_060,hammersley,0.1923561946902655,0.06609374999999999,0.052222222222222225,27.4864,7.376093294460641,True,True,True,Optimization terminated successfully,5.557854095962711,0.6308777000012924,-1.9178116872353712e-09
paper_ic_061,hammersley,0.19388274336283184,0.04359375,0.08222222222222221,29.1664,8.804664723032069,True,True,True,Optimization terminated successfully,5.778610555918587,0.5821514999988722,-3.8338043850671966e-10
paper_ic_062,hammersley,0.19540929203539825,0.08859375,0.005555555555555555,30.8464,0.43731778425655976,True,True,True,Optimization terminated successfully,5.888175696010396,0.8604755000014848,-6.998703838689835e-10
paper_ic_063,hammersley,0.1969358407079646,0.000703125,0.035555555555555556,32.526399999999995,1.865889212827988,True,True,True,Optimization terminated successfully,6.121995020262285,0.7732179000013275,-2.4404933185451227e-08
paper_ic_064,hammersley,0.19846238938053098,0.045703125,0.06555555555555556,26.1424,3.2944606413994166,True,True,True,Optimization terminated successfully,5.316116104268625,0.934241099999781,-5.609095410363807e-10
paper_ic_065,hammersley,0.19998893805309736,0.023203124999999998,0.015555555555555553,27.8224,4.723032069970845,True,True,True,Optimization terminated successfully,5.365079678398427,0.7715243999991799,-2.9542448487518413e-09
paper_ic_066,hammersley,0.20151548672566372,0.068203125,0.04555555555555556,29.5024,6.151603498542274,True,True,True,Optimization terminated successfully,5.600117843836983,0.8027083999986644,-4.922426910525246e-10
paper_ic_067,hammersley,0.20304203539823013,0.011953125,0.07555555555555554,31.1824,7.580174927113702,True,True,True,Optimization terminated successfully,5.841024615249631,0.3967802000006486,-1.9791009719938302e-08
paper_ic_068,hammersley,0.20456858407079648,0.056953125,0.025555555555555554,32.8624,9.008746355685131,True,True,True,Optimization terminated successfully,6.005000264456631,0.8119236000020464,-1.7976020671994775e-10
paper_ic_069,hammersley,0.20609513274336283,0.034453125,0.05555555555555555,26.4784,0.641399416909621,True,True,True,Optimization terminated successfully,5.23124042272594,1.0242221999978938,-1.4840324524811876e-09
paper_ic_070,hammersley,0.2076216814159292,0.079453125,0.08555555555555554,28.1584,2.0699708454810493,True,True,True,Optimization terminated successfully,5.393951920518902,0.88895059999777,-5.4052065934229176e-08
paper_ic_071,hammersley,0.2091482300884956,0.0063281249999999995,0.008888888888888889,29.8384,3.498542274052478,True,True,True,Optimization terminated successfully,5.409643669782036,0.7751456000005419,-2.994725889493566e-08
paper_ic_072,hammersley,0.21067477876106194,0.051328124999999995,0.03888888888888888,31.5184,4.927113702623906,True,True,True,Optimization terminated successfully,5.671707918852553,0.8273912000004202,-2.4989788016682724e-10
paper_ic_073,hammersley,0.21220132743362835,0.028828125,0.06888888888888889,33.1984,6.355685131195335,True,True,True,Optimization terminated successfully,5.966533210292973,0.8462513000013132,-2.0296653246987262e-10
paper_ic_074,hammersley,0.2137278761061947,0.073828125,0.018888888888888886,25.2016,7.784256559766762,True,True,True,Optimization terminated successfully,4.825159264577587,0.6633941999971285,-1.582693442969685e-08
paper_ic_075,hammersley,0.21525442477876108,0.017578125,0.048888888888888885,26.8816,9.21282798833819,True,True,True,Optimization terminated successfully,5.00403187996737,0.39835450000100536,-8.18164380689268e-09
paper_ic_076,hammersley,0.21678097345132746,0.062578125,0.07888888888888888,28.5616,0.8454810495626821,True,True,True,Optimization terminated successfully,5.258206418149693,0.8590113000027486,-7.41977146390127e-10
paper_ic_077,hammersley,0.21830752212389382,0.040078125,0.028888888888888888,30.2416,2.2740524781341103,True,True,True,Optimization terminated successfully,5.323971287761878,0.9540937000019767,-4.902460659650387e-10
paper_ic_078,hammersley,0.21983407079646017,0.08507812499999999,0.058888888888888886,31.921599999999998,3.702623906705539,True,True,True,Optimization terminated successfully,5.583309456275564,0.9055474999986473,-3.2445512943013455e-10
paper_ic_079,hammersley,0.22136061946902658,0.0035156249999999997,0.08888888888888888,25.5376,5.131195335276968,True,True,True,Optimization terminated successfully,4.814226074122721,0.8177020000002813,-4.25472990173148e-10
paper_ic_080,hammersley,0.22288716814159293,0.048515625,0.0003703703703703703,27.2176,6.559766763848396,True,True,True,Optimization terminated successfully,4.8119031077663035,0.8379488999999012,-3.1742786177346716e-10
paper_ic_081,hammersley,0.2244137168141593,0.026015625,0.030370370370370367,28.8976,7.988338192419824,True,True,True,Optimization terminated successfully,5.017038998281624,0.6316813000012189,-1.3552607924793847e-09
paper_ic_082,hammersley,0.2259402654867257,0.071015625,0.060370370370370366,30.5776,9.416909620991254,True,True,True,Optimization terminated successfully,5.263588514672721,0.3898426000014297,-1.4119336810836103e-08
paper_ic_083,hammersley,0.22746681415929207,0.014765625,0.010370370370370368,32.2576,1.0495626822157433,True,True,True,Optimization terminated successfully,5.395245076433109,0.9515781000009156,-9.46198497331352e-09
paper_ic_084,hammersley,0.22899336283185842,0.059765624999999996,0.04037037037037036,25.8736,2.4781341107871717,True,True,True,Optimization terminated successfully,4.657924236781862,0.9137100999978429,-3.2230218494078144e-11
paper_ic_085,hammersley,0.23051991150442477,0.037265625,0.07037037037037036,27.5536,3.9067055393586,True,True,True,Optimization terminated successfully,4.821061085034772,0.7728400999985752,-2.6585595946926333e-09
paper_ic_086,hammersley,0.23204646017699115,0.082265625,0.02037037037037037,29.2336,5.335276967930028,True,True,True,Optimization terminated successfully,4.901941512520273,0.6140410999978485,-2.7641391397992265e-09
paper_ic_087,hammersley,0.23357300884955753,0.009140625,0.05037037037037037,30.9136,6.763848396501457,True,True,True,Optimization terminated successfully,5.120113626228463,0.8068201999994926,-4.3147707629032084e-10
paper_ic_088,hammersley,0.23509955752212391,0.054140625,0.08037037037037036,32.593599999999995,8.192419825072886,True,True,True,Optimization terminated successfully,5.403033010279525,0.4299892999988515,-2.532871690164029e-10
paper_ic_089,hammersley,0.2366261061946903,0.031640625,0.0037037037037037034,26.2096,9.620991253644315,True,True,True,Optimization terminated successfully,4.447546029986057,0.8262686000016402,-7.214069341898721e-10
paper_ic_090,hammersley,0.23815265486725665,0.076640625,0.0337037037037037,27.8896,1.2536443148688046,True,True,True,Optimization terminated successfully,4.69142475426986,1.0581514000004972,-2.248086161671381e-10
paper_ic_091,hammersley,0.23967920353982303,0.020390625,0.0637037037037037,29.5696,2.6822157434402327,True,True,True,Optimization terminated successfully,4.860301084317333,0.7917039999992994,-7.909051191745675e-10
paper_ic_092,hammersley,0.2412057522123894,0.065390625,0.013703703703703704,31.2496,4.110787172011662,True,True,True,Optimization terminated successfully,4.963700433304545,0.8054119999978866,-5.642988298859564e-10
paper_ic_093,hammersley,0.24273230088495576,0.042890625,0.043703703703703696,32.9296,5.53935860058309,True,True,True,Optimization terminated successfully,5.233519889738543,1.1403064000005543,-1.5054979485285003e-08
paper_ic_094,hammersley,0.24425884955752214,0.087890625,0.07370370370370369,26.5456,6.967930029154519,True,True,True,Optimization terminated successfully,4.464818722024112,0.811045100002957,-9.802757006127649e-08
paper_ic_095,hammersley,0.24578539823008852,0.002109375,0.0237037037037037,28.2256,8.396501457725947,True,True,True,Optimization terminated successfully,4.507943359025004,0.8334316000000399,-1.9662849126689252e-10
paper_ic_096,hammersley,0.24731194690265487,0.047109374999999995,0.0537037037037037,29.9056,9.825072886297376,True,True,True,Optimization terminated successfully,4.733607153854863,0.39916119999907096,-6.859913526113814e-08
paper_ic_097,hammersley,0.24883849557522125,0.024609375,0.08370370370370368,31.5856,0.05830903790087463,True,True,True,Optimization terminated successfully,4.995248100817974,0.9252386999978626,-1.575095609496202e-09
paper_ic_098,hammersley,0.2503650442477876,0.069609375,0.007037037037037036,33.2656,1.4868804664723032,True,True,True,Optimization terminated successfully,5.084095769929383,1.4631988999972236,-6.5286442918477405e-09
paper_ic_099,hammersley,0.251891592920354,0.013359375,0.037037037037037035,25.2688,2.9154518950437316,True,True,True,Optimization terminated successfully,4.158924728282818,0.8973751999983506,-3.6628478028433165e-11
paper_ic_100,hammersley,0.2534181415929204,0.058359375,0.06703703703703703,26.9488,4.3440233236151595,True,True,True,Optimization terminated successfully,4.3205815229568865,0.7760249999992084,-3.749960342247505e-09
paper_ic_101,hammersley,0.2549446902654867,0.035859375,0.017037037037037035,28.6288,5.772594752186588,True,True,True,Optimization terminated successfully,4.377080014150087,0.6290090000002238,-5.329070518200751e-15
paper_ic_102,hammersley,0.2564712389380531,0.080859375,0.04703703703703703,30.308799999999998,7.201166180758016,True,True,True,Optimization terminated successfully,4.602459214778464,0.6315254000001005,-3.0964031338953646e-10
paper_ic_103,hammersley,0.2579977876106195,0.007734375,0.07703703703703703,31.988799999999998,8.629737609329446,True,True,True,Optimization terminated successfully,4.830723452714438,0.4422677000002295,-1.0007283890445251e-10
paper_ic_104,hammersley,0.25952433628318583,0.052734375,0.027037037037037033,25.6048,0.26239067055393583,True,True,True,Optimization terminated successfully,4.106855890067858,0.9462396000017179,-3.4149181260545447e-09
paper_ic_105,hammersley,0.26105088495575224,0.030234374999999997,0.05703703703703703,27.2848,1.6909620991253642,True,True,True,Optimization terminated successfully,4.221050533240869,0.6817914999992354,-1.1609273542489973e-09
paper_ic_106,hammersley,0.26257743362831865,0.07523437499999999,0.08703703703703702,28.9648,3.1195335276967926,True,True,True,Optimization terminated successfully,4.394852319101247,0.8146090000009281,-6.4464416027476545e-09
paper_ic_107,hammersley,0.26410398230088494,0.018984374999999998,0.0014814814814814812,30.6448,4.548104956268221,True,True,True,Optimization terminated successfully,4.410904319804212,0.9365821999999753,-9.769891562427802e-10
paper_ic_108,hammersley,0.26563053097345135,0.063984375,0.03148148148148148,32.324799999999996,5.976676384839649,True,True,True,Optimization terminated successfully,4.66859092640676,0.8144556999977794,-5.34797095497197e-10
paper_ic_109,hammersley,0.2671570796460177,0.041484375,0.06148148148148147,25.9408,7.405247813411078,True,True,True,Optimization terminated successfully,3.960710923868719,0.8232941000023857,-4.4275338950683363e-10
paper_ic_110,hammersley,0.26868362831858406,0.086484375,0.011481481481481481,27.6208,8.833819241982507,True,True,True,Optimization terminated successfully,4.024290696479734,0.6154489000000467,-2.9320048611225502e-09
paper_ic_111,hammersley,0.27021017699115046,0.004921875,0.04148148148148147,29.3008,0.46647230320699706,True,True,True,Optimization terminated successfully,4.252721855538593,1.0329381000010471,-4.757048088777083e-09
paper_ic_112,hammersley,0.27173672566371687,0.049921875,0.07148148148148148,30.9808,1.8950437317784254,True,True,True,Optimization terminated successfully,4.436756062925371,0.9708005000029516,-1.6330403695974383e-10
paper_ic_113,hammersley,0.27326327433628317,0.027421875,0.02148148148148148,32.6608,3.3236151603498536,True,True,True,Optimization terminated successfully,4.5479245207764745,0.8169735000010405,-1.3672263321495848e-10
paper_ic_114,hammersley,0.2747898230088496,0.072421875,0.05148148148148148,26.2768,4.752186588921282,True,True,True,Optimization terminated successfully,3.8516748370703615,0.7768677000021853,-1.2200516152915952e-09
paper_ic_115,hammersley,0.27631637168141593,0.016171875,0.08148148148148147,27.9568,6.180758017492711,True,True,True,Optimization terminated successfully,4.01404571734596,0.9103094999991299,-1.5646890005882597e-08
paper_ic_116,hammersley,0.2778429203539823,0.061171875,0.004814814814814814,29.6368,7.609329446064139,True,True,True,Optimization terminated successfully,4.054822003955305,0.38978040000074543,-9.149758284365817e-09
paper_ic_117,hammersley,0.2793694690265487,0.038671875,0.03481481481481481,31.3168,9.037900874635568,True,True,True,Optimization terminated successfully,4.270983160433148,0.38412999999854947,-5.8811885139675724e-08
paper_ic_118,hammersley,0.2808960176991151,0.08367187499999999,0.06481481481481481,32.9968,0.6705539358600583,True,True,True,Optimization terminated successfully,4.5418204284424215,0.9745760000005248,-6.321698720057611e-11
paper_ic_119,hammersley,0.2824225663716814,0.010546874999999999,0.014814814814814814,26.6128,2.099125364431487,True,True,True,Optimization terminated successfully,3.717726804967232,0.8489341999993485,-5.833555860590423e-11
paper_ic_120,hammersley,0.2839491150442478,0.055546874999999996,0.04481481481481481,28.2928,3.527696793002915,True,True,True,Optimization terminated successfully,3.872271658851182,0.7718573999991349,-9.074412332665815e-10
paper_ic_121,hammersley,0.2854756637168142,0.033046874999999996,0.0748148148148148,29.9728,4.956268221574343,True,True,True,Optimization terminated successfully,4.057933026664608,0.6685876999981701,-9.002636147670273e-08
paper_ic_122,hammersley,0.28700221238938056,0.078046875,0.02481481481481481,31.6528,6.384839650145771,True,True,True,Optimization terminated successfully,4.167206848074392,0.8149061000003712,-3.5129232855979353e-10
paper_ic_123,hammersley,0.2885287610619469,0.021796875,0.054814814814814816,33.3328,7.813411078717199,False,False,False,Positive directional derivative for linesearch,4.075415573898592,0.5858312999989721,-1.7081878383004963
paper_ic_124,hammersley,0.2900553097345133,0.06679687499999999,0.0848148148148148,25.01344,9.241982507288629,True,True,True,Optimization terminated successfully,3.5261954695720092,0.6166752999997698,-3.808040105468535e-09
paper_ic_125,hammersley,0.2915818584070797,0.044296875,0.008148148148148147,26.69344,0.8746355685131195,True,True,True,Optimization terminated successfully,3.592661081317772,1.0638226000010036,-1.1131078281323425e-09
paper_ic_126,hammersley,0.293108407079646,0.089296875,0.038148148148148146,28.37344,2.3032069970845477,True,True,True,Optimization terminated successfully,3.7271566135101954,0.9241804999983287,-2.564400602977912e-08
paper_ic_127,hammersley,0.29463495575221244,0.0003515625,0.06814814814814814,30.053440000000002,3.731778425655976,True,True,True,Optimization terminated successfully,3.890163611540881,0.8213591000021552,-1.2577174857142381e-09
paper_ic_128,hammersley,0.2961615044247788,0.0453515625,0.018148148148148146,31.73344,5.160349854227405,True,True,True,Optimization terminated successfully,3.995005414196118,0.8193118999988656,-8.66634763951879e-10
paper_ic_129,hammersley,0.29768805309734514,0.0228515625,0.048148148148148134,25.34944,6.588921282798833,True,True,True,Optimization terminated successfully,3.3680822345408106,0.3938376000005519,-3.266265480306174e-09
paper_ic_130,hammersley,0.29921460176991155,0.0678515625,0.07814814814814813,27.02944,8.017492711370261,True,True,True,Optimization terminated successfully,3.5360791201561335,0.6288694000031683,-1.507586944171635e-09
paper_ic_131,hammersley,0.30074115044247784,0.011601562499999999,0.028148148148148144,28.70944,9.44606413994169,True,True,True,Optimization terminated successfully,3.584429345482793,0.6144058999998379,-2.8881927960355824e-09
paper_ic_132,hammersley,0.30226769911504425,0.0566015625,0.05814814814814814,30.38944,1.0787172011661808,True,True,True,Optimization terminated successfully,3.8080759122029817,0.9297112000022025,-3.487194533136062e-09
paper_ic_133,hammersley,0.30379424778761066,0.0341015625,0.08814814814814813,32.06944,2.507288629737609,True,True,True,Optimization terminated successfully,4.006540245859165,0.8153994999993301,-6.127862661742256e-10
paper_ic_134,hammersley,0.305320796460177,0.0791015625,0.002592592592592592,25.68544,3.9358600583090375,True,True,True,Optimization terminated successfully,3.231102594115939,0.974536599998828,-2.621341366193519e-09
paper_ic_135,hammersley,0.30684734513274337,0.0059765625,0.03259259259259259,27.36544,5.3644314868804654,True,True,True,Optimization terminated successfully,3.3655252456020897,0.887501200002589,-5.982123951753238e-08
paper_ic_136,hammersley,0.3083738938053098,0.050976562499999996,0.06259259259259259,29.04544,6.793002915451894,True,True,True,Optimization terminated successfully,3.5476566876504654,0.6277986999994027,-6.781561978641548e-09
paper_ic_137,hammersley,0.3099004424778761,0.0284765625,0.012592592592592593,30.72544,8.221574344023322,True,True,True,Optimization terminated successfully,3.622200542032849,0.6238785999994434,-5.775149247710942e-10
paper_ic_138,hammersley,0.3114269911504425,0.0734765625,0.042592592592592585,32.40544,9.650145772594751,True,True,True,Optimization terminated successfully,3.86608434777808,0.743792500001291,-2.0463630789890885e-11
paper_ic_139,hammersley,0.3129535398230089,0.0172265625,0.07259259259259258,26.02144,1.282798833819242,True,True,True,Optimization terminated successfully,3.2511811446667793,1.039891999997053,-9.212826057591883e-10
