time_s,charge_current_a,soc,terminal_voltage_v,average_temperature_c,dnn_inference_time_s,source
140.0,7.549157282096624,0.14778774239015818,3.722681972194159,28.71020009819506,7.38e-05,chen2020_dfn_pure_dnn
145.0,7.437225589675968,0.1498536383872904,3.7229712033423192,28.87775599113911,7.230000000000001e-05,chen2020_dfn_pure_dnn
150.0,7.329970740842981,0.15188974137085787,3.7230896640045392,29.03953215183543,8.33e-05,chen2020_dfn_pure_dnn
155.0,7.226899689932829,0.15389721350695032,3.7230740729798217,29.195708445372077,0.00011180000000000001,chen2020_dfn_pure_dnn
160.0,7.127613494181039,0.15587710614422284,3.722952965518533,29.34648415836284,7.33e-05,chen2020_dfn_pure_dnn
165.0,7.031774506376111,0.1578303768404384,3.722748227613992,29.49204413453606,9.65e-05,chen2020_dfn_pure_dnn
170.0,6.939097836879944,0.1597579040173495,3.7224774486275596,29.632568406386895,0.0001094,chen2020_dfn_pure_dnn
175.0,6.849341921663954,0.16166049899558949,3.7221545037696253,29.768231700038996,7.83e-05,chen2020_dfn_pure_dnn
180.0,6.762301042952966,0.1635389159519653,3.7217909447999373,29.899202729032368,7.03e-05,chen2020_dfn_pure_dnn
185.0,6.677798974694204,0.16539386011160256,3.721395840086564,30.025644458610543,0.0001232,chen2020_dfn_pure_dnn
190.0,6.595683403372299,0.1672259943903171,3.7209766575760455,30.14771390912108,0.00011430000000000001,chen2020_dfn_pure_dnn
195.0,6.515821388686394,0.16903594477606332,3.720539537638209,30.265562220745096,8.22e-05,chen2020_dfn_pure_dnn
200.0,6.438095788739865,0.17082430471737997,3.7200895898904607,30.379334737047373,7.170000000000001e-05,chen2020_dfn_pure_dnn
205.0,6.3624025861635545,0.17259163876909206,3.719631003375472,30.48917121286047,7.54e-05,chen2020_dfn_pure_dnn
210.0,6.28864896921422,0.1743384857049849,3.7191672913676674,30.59520596475727,7.59e-05,chen2020_dfn_pure_dnn
215.0,6.2167520536420255,0.17606536127544103,3.7187014139606362,30.69756808970112,7.93e-05,chen2020_dfn_pure_dnn
220.0,6.146638096893544,0.17777276074680035,3.718235893211359,30.796381710442972,7.7e-05,chen2020_dfn_pure_dnn
225.0,6.07824208895856,0.17946116132706663,3.717772912421236,30.89176624737121,6.35e-05,chen2020_dfn_pure_dnn
230.0,6.011507623475809,0.1811310245558099,3.717314402625636,30.98383671461528,6.47e-05,chen2020_dfn_pure_dnn
235.0,5.946386970475888,0.1827827987142754,3.716862118866227,31.07270403789761,6.16e-05,chen2020_dfn_pure_dnn
240.0,5.882841285297434,0.18441692129352472,3.716417708109385,31.158475391343927,6.330000000000001e-05,chen2020_dfn_pure_dnn
245.0,5.820840896040177,0.18603382154242476,3.7159827700567116,31.24125455006208,6.670000000000001e-05,chen2020_dfn_pure_dnn
250.0,5.760365614644766,0.1876339231020483,3.715558911539342,31.32114225472509,6.670000000000001e-05,chen2020_dfn_pure_dnn
255.0,5.701405015057176,0.18921764671734195,3.7151477780373225,31.398236624097876,6.670000000000001e-05,chen2020_dfn_pure_dnn
260.0,5.64395860910378,0.19078541299764856,3.7147511502541475,31.472633406721854,6.390000000000001e-05,chen2020_dfn_pure_dnn
265.0,5.5880358862448425,0.19233764518827212,3.7143709153324362,31.544426472175417,6.500000000000001e-05,chen2020_dfn_pure_dnn
270.0,5.533656086749425,0.19387477187903585,3.714009119221415,31.6137081242847,6.900000000000001e-05,chen2020_dfn_pure_dnn
275.0,5.480847671050323,0.1953972295654387,3.7136679800684957,31.680569432125253,6.32e-05,chen2020_dfn_pure_dnn
280.0,5.429647396532342,0.19690546495336436,3.7133498910629044,31.745100524902057,6.230000000000001e-05,chen2020_dfn_pure_dnn
285.0,5.3800989353362345,0.19839993687984664,3.713057409475832,31.80739083777098,7.010000000000001e-05,chen2020_dfn_pure_dnn
290.0,5.332250988772874,0.19988111771006134,3.7127932302187183,31.867529294898816,6.49e-05,chen2020_dfn_pure_dnn
295.0,5.286154889831199,0.20134949406834782,3.712560142994196,31.925604416475608,6.29e-05,chen2020_dfn_pure_dnn
300.0,5.241861735084468,0.20280556677253794,3.712360835653408,31.98170479559235,7.48e-05,chen2020_dfn_pure_dnn
305.0,5.199419061087497,0.20424984984506225,3.7121982913173897,32.03591759950024,6.21e-05,chen2020_dfn_pure_dnn
310.0,5.158867611644899,0.2056828686260747,3.712075138248352,32.08832987787923,7.38e-05,chen2020_dfn_pure_dnn
315.0,5.120237800113936,0.20710515690388415,3.7119938184137755,32.13902777128067,6.55e-05,chen2020_dfn_pure_dnn
320.0,5.083546595884359,0.20851725318051867,3.711956472175895,32.18809616083064,7.13e-05,chen2020_dfn_pure_dnn
325.0,5.0487949838831705,0.20991969623159737,3.7119648521923954,32.235618249682545,6.24e-05,chen2020_dfn_pure_dnn
330.0,5.015966250596137,0.2113130201900963,3.712020253713545,32.28167510350778,0.0001084,chen2020_dfn_pure_dnn
335.0,4.985025281991473,0.21269774943509395,3.712123466374969,32.32634517942489,5.8700000000000004e-05,chen2020_dfn_pure_dnn
340.0,4.9559189585625285,0.2140743935902502,3.7122747515833,32.36970387410406,5.7900000000000005e-05,chen2020_dfn_pure_dnn
345.0,4.928577615327648,0.21544344292784123,3.712473847170205,32.4118231200714,7.43e-05,chen2020_dfn_pure_dnn
350.0,4.902917420128506,0.21680536443343248,3.7127200073193096,32.45277105568749,6.3e-05,chen2020_dfn_pure_dnn
355.0,4.8788434315886615,0.2181605987199849,3.713012045410692,32.49261178480316,6.330000000000001e-05,chen2020_dfn_pure_dnn
360.0,4.856253043960954,0.21950955789886295,3.7133483838140418,32.531405231246595,6.500000000000001e-05,chen2020_dfn_pure_dnn
365.0,4.835039515705126,0.22085262443100323,3.713731423010384,32.569187640471284,6.7e-05,chen2020_dfn_pure_dnn
370.0,4.815099060113953,0.2221901519477016,3.7141535360622955,32.60603173215105,6.330000000000001e-05,chen2020_dfn_pure_dnn
375.0,4.796324911745796,0.22352246442318657,3.714613137429325,32.641984639062514,7.41e-05,chen2020_dfn_pure_dnn
380.0,4.77861515048616,0.22484985752054387,3.7151081806876887,32.67708993242525,8.170000000000001e-05,chen2020_dfn_pure_dnn
385.0,4.76187436847163,0.22617260040067486,3.7156362018117237,32.711389337508535,6.08e-05,chen2020_dfn_pure_dnn
390.0,4.746014451955526,0.2274909377484403,3.7161955954731107,32.74491738375082,6.94e-05,chen2020_dfn_pure_dnn
395.0,4.7309559897255165,0.2288050921900307,3.7167843043437037,32.77770760364922,6.54e-05,chen2020_dfn_pure_dnn
400.0,4.716627833330212,0.23011526658817794,3.717400405907431,32.80979077208582,6.06e-05,chen2020_dfn_pure_dnn
405.0,4.702966827779127,0.23142164626256104,3.718042111525918,32.84119518323354,6.57e-05,chen2020_dfn_pure_dnn
410.0,4.689917287085,0.2327244010645291,3.7187077708659264,32.87194690869745,7.48e-05,chen2020_dfn_pure_dnn
415.0,4.6774303120275595,0.23402368726231448,3.719395871109187,32.90207003391657,7.1e-05,chen2020_dfn_pure_dnn
420.0,4.665463031788242,0.23531964921558898,3.7201049049003343,32.93158748520574,0.0001699,chen2020_dfn_pure_dnn
425.0,4.6539777135173335,0.2366124208026771,3.720833784638553,32.96051934259174,5.8500000000000006e-05,chen2020_dfn_pure_dnn
430.0,4.642941307565487,0.23790212672144528,3.721581343211933,32.988884918332474,7.110000000000001e-05,chen2020_dfn_pure_dnn
435.0,4.632324598220919,0.23918888355428444,3.722346531707739,33.01670224734386,6.15e-05,chen2020_dfn_pure_dnn
440.0,4.622101609541774,0.24047280066804608,3.723128395209469,33.04398821338549,6.13e-05,chen2020_dfn_pure_dnn
445.0,4.612249095310031,0.24175398097229886,3.7239260602739757,33.070758657337706,6.06e-05,chen2020_dfn_pure_dnn
450.0,4.602746111368214,0.24303252155879004,3.7247387246109662,33.09702847098623,6.400000000000001e-05,chen2020_dfn_pure_dnn
455.0,4.5935736635822515,0.24430851424311845,3.7255656481468717,33.12281167867843,6.390000000000001e-05,chen2020_dfn_pure_dnn
460.0,4.584714422040147,0.24558204602701847,3.726406145292435,33.1481215088711,5.7900000000000005e-05,chen2020_dfn_pure_dnn
465.0,4.576152491112358,0.24685319949677192,3.7272595782955946,33.172970457290035,5.94e-05,chen2020_dfn_pure_dnn
470.0,4.567873225157985,0.2481220531704269,3.728125351563902,33.1973703431309,5.9900000000000006e-05,chen2020_dfn_pure_dnn
475.0,4.559863080540079,0.24938868180391024,3.72900290682232,33.2213323594745,6.98e-05,chen2020_dfn_pure_dnn
480.0,4.552109495875945,0.2506531566638758,3.729891718986381,33.244867118854756,0.00010030000000000001,chen2020_dfn_pure_dnn
485.0,4.544600793849025,0.25191554577327824,3.7307912926290947,33.26798469472715,6.170000000000001e-05,chen2020_dfn_pure_dnn
490.0,4.5373260992765045,0.2531759141341884,3.7317011589419185,33.29069465942291,6.18e-05,chen2020_dfn_pure_dnn
495.0,4.5302752693600965,0.25443432393123283,3.732620873101494,33.313006119055444,6.0700000000000005e-05,chen2020_dfn_pure_dnn
500.0,4.523438833092059,0.2556908347182028,3.7335500119702107,33.334927745743414,6.06e-05,chen2020_dfn_pure_dnn
505.0,4.516807937632108,0.2569455035897672,3.7344881720750824,33.35646780744605,6.0700000000000005e-05,chen2020_dfn_pure_dnn
510.0,4.510374300120802,0.2581983853398008,3.735434967818864,33.37763419564925,5.94e-05,chen2020_dfn_pure_dnn
515.0,4.504130163875563,0.259449532607544,3.736390029891034,33.39843445110546,6.0700000000000005e-05,chen2020_dfn_pure_dnn
520.0,4.498068258255074,0.2606989960126149,3.7373530038487806,33.41887578779267,7.950000000000001e-05,chen2020_dfn_pure_dnn
525.0,4.4921817617092135,0.26194682427975635,3.738323548854331,33.43896511524497,6.85e-05,chen2020_dfn_pure_dnn
530.0,4.4864642676793025,0.2631930643541117,3.7393013365444983,33.45870905938085,5.84e-05,chen2020_dfn_pure_dnn
535.0,4.4809097531051885,0.264437761507752,3.740286050028395,33.478113981947615,6.14e-05,chen2020_dfn_pure_dnn
540.0,4.475512549347288,0.26568095943812625,3.7412773829953956,33.49718599868703,6.14e-05,chen2020_dfn_pure_dnn
545.0,4.470267315359375,0.2669227003590594,3.7422758958281346,33.51592176353421,5.95e-05,chen2020_dfn_pure_dnn
550.0,4.465170834750673,0.26816302559093463,3.7432802293424516,33.534336663031695,6.220000000000001e-05,chen2020_dfn_pure_dnn
555.0,4.460217563961529,0.26940197491425727,3.744290190070715,33.55243614627034,6.27e-05,chen2020_dfn_pure_dnn
560.0,4.455402466227143,0.2706395867104314,3.7453055426974027,33.570225477063445,7.27e-05,chen2020_dfn_pure_dnn
565.0,4.450720934059729,0.2718758980810036,3.7463260443015347,33.58770974648456,6.13e-05,chen2020_dfn_pure_dnn
570.0,4.446168720212277,0.2731109449477292,3.7473514524910905,33.60489388651837,6.6e-05,chen2020_dfn_pure_dnn
575.0,4.441741879111714,0.2743447621363713,3.7483815282593564,33.62178268272015,6.71e-05,chen2020_dfn_pure_dnn
580.0,4.437436719054633,0.2755773834472198,3.7494160371395697,33.638380785682955,6.06e-05,chen2020_dfn_pure_dnn
585.0,4.433249764246549,0.27680884171506603,3.750454749695476,33.65469272141462,6.26e-05,chen2020_dfn_pure_dnn
590.0,4.4291777251828215,0.27803916886095015,3.751497441737656,33.67072290077806,6.13e-05,chen2020_dfn_pure_dnn
595.0,4.425217475719173,0.2792683959375388,3.7525438944364264,33.68647562813226,6.69e-05,chen2020_dfn_pure_dnn
600.0,4.421366035283571,0.280496553169562,3.753593894407893,33.70195510928613,6.21e-05,chen2020_dfn_pure_dnn
605.0,4.417620554907759,0.2817236699903697,3.7546472338000862,33.71716545885488,6.14e-05,chen2020_dfn_pure_dnn
610.0,4.413978306021194,0.28294977507537555,3.7557037103917335,33.732110707080494,6.280000000000001e-05,chen2020_dfn_pure_dnn
615.0,4.410436671205996,0.2841748963729328,3.756763228600116,33.74679326406539,6.230000000000001e-05,chen2020_dfn_pure_dnn
620.0,4.4069934422789565,0.2853990612180103,3.757825480198097,33.76121854320155,6.09e-05,chen2020_dfn_pure_dnn
625.0,4.403646079807087,0.286622296240179,3.758890287186323,33.77539036116485,6.03e-05,chen2020_dfn_pure_dnn
630.0,4.400392173560523,0.28784462739950134,3.7599574737745485,33.78931247173904,7.08e-05,chen2020_dfn_pure_dnn
635.0,4.397229427177219,0.28906608001816164,3.7610268692420634,33.80298857091128,6.500000000000001e-05,chen2020_dfn_pure_dnn
640.0,4.394155644562079,0.2902866788083178,3.762098308823508,33.8164223015537,7.75e-05,chen2020_dfn_pure_dnn
645.0,4.391168718308299,0.29150644789673674,3.7631716341220387,33.82961725764284,6.050000000000001e-05,chen2020_dfn_pure_dnn
650.0,4.388266620086403,0.29272541084676074,3.7642466933575296,33.84257698804254,6.0400000000000004e-05,chen2020_dfn_pure_dnn
655.0,4.385447392769423,0.2939435906780856,3.7653233415410794,33.855304999885675,8.240000000000001e-05,chen2020_dfn_pure_dnn
660.0,4.382709143999081,0.295161009884752,3.766401440615411,33.867804761594414,5.9600000000000005e-05,chen2020_dfn_pure_dnn
665.0,4.380050040898906,0.2963776904516684,3.7674808595754197,33.88007970556737,6.55e-05,chen2020_dfn_pure_dnn
670.0,4.377468305676108,0.29759365386991177,3.768561474574428,33.892133230565435,5.83e-05,chen2020_dfn_pure_dnn
675.0,4.37496221190049,0.2988089211509952,3.769643169015808,33.903968703815735,6.0200000000000006e-05,chen2020_dfn_pure_dnn
680.0,4.372530081297424,0.30002351284024453,3.770725833630782,33.9155894628571,5.7400000000000006e-05,chen2020_dfn_pure_dnn
685.0,4.370170280933267,0.30123744902939265,3.771809366542528,33.92699881714458,5.8e-05,chen2020_dfn_pure_dnn
690.0,4.367881220705959,0.30245074936847766,3.772893673311768,33.938200049428076,5.9800000000000003e-05,chen2020_dfn_pure_dnn
695.0,4.3656613510799405,0.30366343307711097,3.773978666966913,33.94919641692201,6.110000000000001e-05,chen2020_dfn_pure_dnn
700.0,4.3635091610229715,0.30487551895517295,3.7750642680134963,33.959991152279315,5.9000000000000004e-05,chen2020_dfn_pure_dnn
705.0,4.361423176115842,0.3060870253929829,3.776150404426521,33.970587464382675,6.66e-05,chen2020_dfn_pure_dnn
710.0,4.359401956814855,0.30729797038098705,3.7772370116230034,33.98098853896869,5.9300000000000005e-05,chen2020_dfn_pure_dnn
715.0,4.357444096851902,0.3085083715190014,3.778324032414018,33.99119753909639,6.63e-05,chen2020_dfn_pure_dnn
720.0,4.355548221760795,0.3097182460250461,3.7794114169384048,34.00121760547114,5.7700000000000007e-05,chen2020_dfn_pure_dnn
725.0,4.353712987520838,0.31092761074380193,3.7804991225757556,34.01105185664028,5.94e-05,chen2020_dfn_pure_dnn
730.0,4.351937079308637,0.3121364821547209,3.7815871138418853,34.02070338906856,6.19e-05,chen2020_dfn_pure_dnn
735.0,4.350219210350973,0.3133448763798184,3.7826753622631504,34.03017527710705,6.120000000000001e-05,chen2020_dfn_pure_dnn
740.0,4.348558120871207,0.31455280919117146,3.783763846235718,34.039470572866605,5.9900000000000006e-05,chen2020_dfn_pure_dnn
745.0,4.346952577122128,0.31576029601814987,3.7848525508647493,34.04859230600556,5.7300000000000004e-05,chen2020_dfn_pure_dnn
750.0,4.345401370498665,0.3169673519543995,3.7859414677867007,34.05754348344357,6.510000000000001e-05,chen2020_dfn_pure_dnn
755.0,4.343903316723651,0.31817399176460054,3.7870305949787353,34.06632708900963,5.9900000000000006e-05,chen2020_dfn_pure_dnn
760.0,4.342457255100705,0.31938022989101744,3.788119936548125,34.074946083035286,6.96e-05,chen2020_dfn_pure_dnn
765.0,4.341062047828128,0.3205860804598586,3.789209502511797,34.083403401901705,5.9900000000000006e-05,chen2020_dfn_pure_dnn
770.0,4.339716579368062,0.3217915572874608,3.7902993085598626,34.09170195754791,5.8e-05,chen2020_dfn_pure_dnn
775.0,4.338419755865939,0.3229966738863124,3.7913893758065798,34.099844636948546,5.94e-05,chen2020_dfn_pure_dnn
780.0,4.337170504615261,0.32420144347092783,3.7924797305328006,34.107834301569596,6.65e-05,chen2020_dfn_pure_dnn
785.0,4.335967773562981,0.3254058789635842,3.7935704039150133,34.11567378680769,6.6e-05,chen2020_dfn_pure_dnn
790.0,4.334810530851338,0.3266099929999319,3.794661431745894,34.12336590141854,6.0400000000000004e-05,chen2020_dfn_pure_dnn
795.0,4.333697764392535,0.32781379793448534,3.7957528541485406,34.13091342694378,5.910000000000001e-05,chen2020_dfn_pure_dnn
800.0,4.332628481472085,0.32901730584600536,3.7968447152803284,34.13831911713743,6.14e-05,chen2020_dfn_pure_dnn
805.0,4.331601708378103,0.33022052854277706,3.797937063033247,34.14558569739938,6.220000000000001e-05,chen2020_dfn_pure_dnn
810.0,4.330616490053252,0.33142347756779184,3.7990299487276418,34.152715864220056,6.32e-05,chen2020_dfn_pure_dnn
815.0,4.329671889766643,0.33262616420383806,3.800123426803138,34.159712284640136,7.69e-05,chen2020_dfn_pure_dnn
820.0,4.328766988803075,0.3338285994785056,3.801217554503639,34.16657759572661,6.900000000000001e-05,chen2020_dfn_pure_dnn
825.0,4.327900886167888,0.3350307941691078,3.802312391562651,34.173314404073665,5.9900000000000006e-05,chen2020_dfn_pure_dnn
830.0,4.327072698304512,0.3362327588075257,3.8034079998873493,34.179925285325794,6.25e-05,chen2020_dfn_pure_dnn
835.0,4.326281558823535,0.3374345036849766,3.8045044432398694,34.186412783727576,5.83e-05,chen2020_dfn_pure_dnn
840.0,4.325526618241506,0.33863603885671045,3.805601786920039,34.192779411703214,6.2e-05,chen2020_dfn_pure_dnn
845.0,4.324807043727795,0.33983737414663484,3.8067000974507437,34.19902764946596,6.15e-05,chen2020_dfn_pure_dnn
850.0,4.324122018858371,0.3410385191518732,3.8077994422619796,34.20515994465876,6.170000000000001e-05,chen2020_dfn_pure_dnn
855.0,4.32347074337539,0.3422394832472553,3.808899889381544,34.211178712030005,7.570000000000001e-05,chen2020_dfn_pure_dnn
860.0,4.322852432951125,0.3434402755897417,3.8100015071241873,34.217086333139775,6.050000000000001e-05,chen2020_dfn_pure_dnn
865.0,4.322266318956122,0.34464090512278506,3.8111043637892417,34.222885156103246,6.29e-05,chen2020_dfn_pure_dnn
870.0,4.321711648230025,0.34584138058062674,3.812208527360234,34.228577495367404,5.7700000000000007e-05,chen2020_dfn_pure_dnn
875.0,4.321187682854815,0.34704171049253085,3.8133140652108937,34.23416563152318,6.390000000000001e-05,chen2020_dfn_pure_dnn
880.0,4.320693699929723,0.3482419031869558,3.8144210438160906,34.23965181115108,6.16e-05,chen2020_dfn_pure_dnn
885.0,4.3202289913475935,0.3494419667956634,3.8155295284679087,34.245038246703075,5.7600000000000004e-05,chen2020_dfn_pure_dnn
890.0,4.319792863571839,0.3506419092577667,3.8166395830028232,34.25032711641677,6.14e-05,chen2020_dfn_pure_dnn
895.0,4.319384637414136,0.3518417383237151,3.81775126953043,34.25552056426494,6.0200000000000006e-05,chen2020_dfn_pure_dnn
900.0,4.319003647812122,0.35304146155921845,3.8188646481743307,34.26062069993526,5.89e-05,chen2020_dfn_pure_dnn
905.0,4.318649243607506,0.35424108634910945,3.8199797768187773,34.265629598844214,6.14e-05,chen2020_dfn_pure_dnn
910.0,4.318320787323846,0.35544061990114373,3.821096710864098,34.270549302182474,6.2e-05,chen2020_dfn_pure_dnn
915.0,4.318017654943931,0.35664006924973934,3.822215502993105,34.275381816987476,6.91e-05,chen2020_dfn_pure_dnn
920.0,4.317739235687332,0.3578394412596525,3.8233362029441285,34.28012911624893,6.48e-05,chen2020_dfn_pure_dnn
925.0,4.31748493178719,0.35903874262959334,3.8244588572943767,34.28479313903887,6.0400000000000004e-05,chen2020_dfn_pure_dnn
930.0,4.317254158267061,0.36023797989577866,3.8255833219341047,34.289386073654214,5.94e-05,chen2020_dfn_pure_dnn
935.0,4.31704426571819,0.36143715885847816,3.826709837734564,34.29389915552247,7.790000000000001e-05,chen2020_dfn_pure_dnn
940.0,4.3168556869093395,0.36263628543817517,3.827838432913099,34.298334213698695,6.110000000000001e-05,chen2020_dfn_pure_dnn
945.0,4.316688493775692,0.36383536557533513,3.8289691411044062,34.30269305411173,5.8800000000000006e-05,chen2020_dfn_pure_dnn
950.0,4.316542513709411,0.36503440516247676,3.8301019919239696,34.306977456625305,5.92e-05,chen2020_dfn_pure_dnn
955.0,4.316417417867995,0.36623341000077336,3.831237009959283,34.311189172107106,5.9900000000000006e-05,chen2020_dfn_pure_dnn
960.0,4.316312784648008,0.3674323857742867,3.8323742146123116,34.31532992059624,6.09e-05,chen2020_dfn_pure_dnn
965.0,4.316228142996121,0.36863133803623016,3.8335136201981754,34.31940139035237,5.94e-05,chen2020_dfn_pure_dnn
970.0,4.316163000474003,0.36983027220302844,3.8346552360769373,34.323405237514066,7.94e-05,chen2020_dfn_pure_dnn
975.0,4.316116860438288,0.3710291935531502,3.835799066741008,34.32734308614556,6.19e-05,chen2020_dfn_pure_dnn
980.0,4.316089231839621,0.3722281072286612,3.8369451118579434,34.33121652851543,6.890000000000001e-05,chen2020_dfn_pure_dnn
985.0,4.316079634265663,0.37342701823817936,3.8380933662691827,34.3350271255033,9.970000000000001e-05,chen2020_dfn_pure_dnn
990.0,4.316087600086663,0.37462593146042567,3.8392438199653034,34.33877640707078,7.560000000000001e-05,chen2020_dfn_pure_dnn
995.0,4.316112674953561,0.3758248516479128,3.840396458049486,34.34246587275845,7.170000000000001e-05,chen2020_dfn_pure_dnn
1000.0,4.316154417447331,0.377023783430537,3.841551260699121,34.34609699218777,0.0001015,chen2020_dfn_pure_dnn
1005.0,4.316212398361662,0.3782227313189708,3.8427082031319113,34.34967120555939,6.220000000000001e-05,chen2020_dfn_pure_dnn
1010.0,4.316286199889243,0.3794216997078289,3.8438672555875515,34.35318992414631,6.37e-05,chen2020_dfn_pure_dnn
1015.0,4.316375414847893,0.3806206928786199,3.845028383318229,34.3566545307782,6.31e-05,chen2020_dfn_pure_dnn
1020.0,4.316479646003605,0.3818197150025098,3.8461915465978924,34.36006638032086,6.8e-05,chen2020_dfn_pure_dnn
1025.0,4.316598505502673,0.3830187701429272,3.8473567007474783,34.363426800153434,6.68e-05,chen2020_dfn_pure_dnn
1030.0,4.316731614403247,0.3842178622580392,3.848523796176831,34.36673709064115,7.900000000000001e-05,chen2020_dfn_pure_dnn
1035.0,4.316878602288886,0.38541699520311945,3.849692778442548,34.369998525610185,6.08e-05,chen2020_dfn_pure_dnn
1040.0,4.317039106944073,0.3866161727328261,3.850863588322288,34.373212352821156,5.95e-05,chen2020_dfn_pure_dnn
1045.0,4.317212774074873,0.3878153985034025,3.852036161908382,34.37637979444497,5.9900000000000006e-05,chen2020_dfn_pure_dnn
1050.0,4.3173992570605195,0.3890146760748082,3.853210430712957,34.379502047539006,5.92e-05,chen2020_dfn_pure_dnn
1055.0,4.317598216725718,0.3902140089127877,3.8543862946578313,34.38257365531575,6.25e-05,chen2020_dfn_pure_dnn
1060.0,4.3178106688368185,0.39141340076524234,3.8555637423656117,34.38560260388596,6.0200000000000006e-05,chen2020_dfn_pure_dnn
1065.0,4.3180356486256315,0.39261285511208277,3.856742675519751,34.38859002833436,7.09e-05,chen2020_dfn_pure_dnn
1070.0,4.318272436884842,0.3938123752334397,3.8579229990165,34.39153703261803,6.38e-05,chen2020_dfn_pure_dnn
1075.0,4.318520486091125,0.39501196425735385,3.8591046176510577,34.39444469301759,7.09e-05,chen2020_dfn_pure_dnn
1080.0,4.318779363615589,0.3962116251916915,3.8602874349463647,34.39731406082723,6.19e-05,chen2020_dfn_pure_dnn
1085.0,4.31904871059277,0.39741136094463403,3.861471352564135,34.40014616430551,6.280000000000001e-05,chen2020_dfn_pure_dnn
1090.0,4.319328213635686,0.39861117433731064,3.862656270005397,34.40294201005571,6.75e-05,chen2020_dfn_pure_dnn
1095.0,4.3196175863272135,0.3998110681112904,3.86384208449799,34.405702584013795,6.19e-05,chen2020_dfn_pure_dnn
1100.0,4.319916557723714,0.4010110449328803,3.8650286910209832,34.40842885219007,6.16e-05,chen2020_dfn_pure_dnn
1105.0,4.32022486563083,0.40221110739555554,3.866215982436824,34.411121761263985,6.610000000000001e-05,chen2020_dfn_pure_dnn
1110.0,4.32054225296411,0.4034112580213789,3.867403849694052,34.41378223910317,6.26e-05,chen2020_dfn_pure_dnn
