trajectory_id,policy_kind,step_index,time_s,state_soc,state_polarization_fast_v,state_polarization_slow_v,state_average_temperature_c,audit_core_temperature_c,audit_surface_temperature_c,state_previous_current_a,exploration_desired_current_a,exploration_applied_current_a,exploration_safety_override,next_voltage_v,next_average_temperature_c,next_soc,soc_bin_index,split,reachable_source,teacher_current_a,teacher_optimizer_success,teacher_prediction_feasible,teacher_used_fallback,teacher_accepted,teacher_status,teacher_objective,teacher_solve_time_s,teacher_predicted_maximum_voltage_v,teacher_predicted_maximum_temperature_c,teacher_predicted_terminal_soc,teacher_minimum_constraint_margin,active_voltage_constraint,active_temperature_constraint,active_current_upper_constraint,active_current_change_constraint,ann_unclipped_current_a,ann_current_a,ann_error_a
constant_1p5c,constant,584,2920.0,0.7734988324007619,0.0230175856076733,0.0455786627537192,32.33552873892769,32.336735074267,32.33070339757046,2.484972568353875,7.5,2.472114326715597,False,4.140009999997067,32.31160795042654,0.7741855308248495,6,test,True,2.4280182099911576,True,True,False,True,Optimization terminated successfully,0.009006945869725,2.0758276000001388,4.1400000000000015,32.31100903882064,0.7999999999999069,-8.881784197001252e-16,True,False,False,False,2.4273566781253186,2.4273566781253186,-0.0006615318658389491
constant_2c,constant,14,70.0,0.1333333333333333,0.0881305879839335,0.0510659406410989,27.601197066294173,27.60311603043564,27.593521209728323,10.0,10.0,10.0,False,3.733044708035059,27.85764145862853,0.1361111111111111,0,train,True,8.0,True,True,False,True,Optimization terminated successfully,6.886627691940593,0.6354523999998491,3.798471306610215,33.50000000019637,0.2397637852331581,-1.963726958820189e-10,False,True,False,True,8.00016146836797,8.00016146836797,0.00016146836797048536
constant_2c,constant,27,135.0,0.1694444444444443,0.0911125421145911,0.087752084005463,31.00329669199356,31.005892603473185,30.99291304607509,10.0,10.0,10.0,False,3.838648669158864,31.26774218620877,0.172222222222222,0,train,True,8.0,True,True,False,True,Optimization terminated successfully,6.616667604937216,0.3614359000002878,3.7988995010544895,33.500000003793794,0.2508593559906348,-3.793793723616545e-09,False,True,False,True,7.997224954490334,7.997224954490334,-0.0027750455096660076
constant_2c,constant,73,365.0,0.2321569969348666,0.0343649670239249,0.0713926425606414,33.50000999999695,33.50156432680937,33.49379269274726,3.7864599429983135,10.0,3.791547219176481,False,3.708539927916968,33.50000999999981,0.233210204495749,1,train,True,3.7910709866996246,True,True,False,True,Optimization terminated successfully,5.602374449190644,0.8792155999999522,3.764264422681609,33.500000002505566,0.2966545309667372,-2.505565532828768e-09,False,True,False,False,3.7918055963393926,3.7918055963393926,0.0007346096397680135
constant_2c,constant,105,525.0,0.2663366761494565,0.0353482281965576,0.0639214793853608,33.50000999999773,33.50156432681016,33.49379269274798,3.8817801162511993,10.0,3.883248327272581,False,3.735208039928948,33.50000999999994,0.2674153562403656,1,train,True,3.882768011238174,True,True,False,True,Optimization terminated successfully,4.891723765992594,0.5815491000003021,3.794662342764736,33.50000000266104,0.3314343528323594,-2.661039388840436e-09,False,True,False,False,3.881935170052233,3.881935170052233,-0.0008328411859408469
constant_2c,constant,167,835.0,0.3336035542114693,0.0357066597849126,0.0612622334437677,33.50000999999884,33.50156432681127,33.4937926927491,3.9163780282384297,10.0,3.91650352927486,False,3.792482869474672,33.50000999999662,0.3346914718584902,2,train,True,3.9160218062213583,True,True,False,True,Optimization terminated successfully,3.650588053803911,0.3404608999999254,3.851487564274872,33.500000000256165,0.3989167606667568,-2.5616486709623127e-10,False,True,False,False,3.915708851119618,3.915708851119618,-0.00031295510174045305
constant_2c,constant,198,990.0,0.3673400180363312,0.0357302966801824,0.0610880062925546,33.50000999999834,33.501564326810765,33.49379269274864,3.918657187369834,10.0,3.9186936940639634,False,3.820908285883149,33.5000099999971,0.36842854406246,2,train,True,3.918211878806991,True,True,False,True,Optimization terminated successfully,3.0981515661365377,0.0837455000000773,3.87971372902309,33.500000000149576,0.4326673797642141,-1.495763513048587e-10,False,True,False,False,3.918266788154062,3.918266788154062,5.4909347070974945e-05
constant_2c,constant,259,1295.0,0.4337494980619128,0.035739136341395,0.0610228850621677,33.500009999997346,33.50156432680976,33.493792692747675,3.919509464928849,10.0,3.919512675672043,False,3.87653344168987,33.50000999999658,0.4348382515829328,3,train,True,3.919030827195929,True,True,False,True,Optimization terminated successfully,2.1441043519782084,0.0871412999999847,3.935459966976778,33.50000000017855,0.4990821497153103,-1.7855228406915558e-10,False,True,False,False,3.9196222104294316,3.9196222104294316,0.000591383233502718
constant_2c,constant,289,1445.0,0.4664123701512299,0.0357397308151459,0.0610185063099727,33.50000999999779,33.501564326810225,33.493792692748066,3.9195667798395672,10.0,3.919567751045876,False,3.9036655724846647,33.50000999999761,0.4675011389709648,3,train,True,3.9190859000566,True,True,False,True,Optimization terminated successfully,1.739621012683917,0.102303899999697,3.963730866958927,33.50000000023094,0.5317453761712515,-2.3094059997674774e-10,False,True,False,False,3.919802975803365,3.919802975803365,0.0007170757467651612
constant_2c,constant,350,1750.0,0.5328275179943557,0.035739965952314,0.0610167743705155,33.50000999999837,33.50156432681081,33.49379269274861,3.919589450062155,10.0,3.919589535320416,False,3.960645407922159,33.50000999999682,0.533916292865278,4,train,True,3.919107683632053,True,True,False,True,Optimization terminated successfully,1.0487763974658852,0.2101168000003781,4.024053255486155,33.50000001428318,0.5981605974492885,-1.4283180860275024e-08,False,True,False,False,3.919750227762137,3.919750227762137,0.0006425441300841328
constant_2c,constant,381,1905.0,0.5665795464870582,0.0357399820303296,0.0610166559440581,33.500009999997445,33.50156432680987,33.493792692747746,3.91959100007421,10.0,3.919591025084113,False,3.99057729703282,33.50000999999978,0.5676683217718038,4,train,True,3.919109173155851,True,True,False,True,Optimization terminated successfully,0.765308705807505,0.0449610999999094,4.059161490333765,33.50000000012643,0.6319126344870174,-1.2642686897379463e-10,False,True,False,False,3.9195309874558015,3.9195309874558015,0.0004218142999503627
constant_2c,constant,442,2210.0,0.632994845239464,0.0357399880395259,0.0610166116828776,33.50000999999696,33.50156432680939,33.49379269274728,3.919591579402109,10.0,3.919591581823811,False,4.056677695198969,33.50000999999974,0.6340836206788595,5,train,True,3.919109173155851,True,True,False,True,Optimization terminated successfully,0.3405703413405425,0.0408650000003945,4.131490099406832,33.49999998844602,0.6983279332394232,1.1553979106793122e-08,True,True,False,False,3.9187156534475394,3.9187156534475394,-0.00039351970831180694
constant_2c,constant,473,2365.0,0.6667468840510858,0.0357399884506036,0.0610166086564353,33.50000999999885,33.501564326811284,33.493792692749125,3.919591619106184,10.0,3.919591619656369,False,4.094152357654406,33.5000099999968,0.6678356595009904,5,train,True,3.919109769374757,True,True,False,True,Optimization terminated successfully,0.1975897421420489,0.7210218000000168,4.140000000003711,33.50000000182651,0.730250126346007,-1.8265069456901983e-09,True,True,False,False,3.9181030754423327,3.9181030754423327,-0.0010066939324242519
constant_2c,constant,545,2725.0,0.7412431038136776,0.0290805618921683,0.0558522843911403,33.2052822477792,33.20669177831793,33.19964412562428,3.130021343740303,10.0,3.1111749973806084,False,4.140009999999811,33.188925080607135,0.7421073190907278,6,train,True,3.0475514369153456,True,True,False,True,Optimization terminated successfully,0.0395934626773728,0.247884200000044,4.140000000009978,33.187845256472166,0.7852440647955302,-9.977796366911208e-12,True,False,False,False,3.0486272942058426,3.0486272942058426,0.0010758572904969732
constant_2c,constant,587,2935.0,0.77364979238505,0.0229912169097866,0.0455277136567337,32.3302935293606,32.33149879700805,32.32547245877077,2.482143667004092,10.0,2.469305261152817,False,4.140009999999523,32.30635400707062,0.7743357105131481,6,train,True,2.425275330679073,True,True,False,True,Optimization terminated successfully,0.0090077697493866,1.7045937000002596,4.140000000000002,32.305756670511904,0.8000000004797387,-4.797386932153812e-10,True,False,False,False,2.4250266663860094,2.4250266663860094,-0.000248664293063694
high_then_low,soc_switch,14,70.0,0.1305555555555555,0.0795141994948133,0.0466656522312864,27.16195864441413,27.16352479847217,27.15569402818195,9.0,9.0,9.0,False,3.691820007969276,27.369926965847185,0.1330555555555555,0,train,True,8.081645528957512,True,True,False,True,Optimization terminated successfully,6.883950270963133,0.6646383000002061,3.80504916636795,33.50000000021987,0.23993638187506,-2.1987034415360538e-10,False,True,False,False,8.082470644843772,8.082470644843772,0.0008251158862595531
high_then_low,soc_switch,27,135.0,0.1630555555555556,0.0820058237628249,0.0794354716997606,29.918646568297625,29.920759311651857,29.910195594880705,9.0,9.0,9.0,False,3.7882446840629376,30.132804222029307,0.1655555555555556,0,train,True,6.999999999999999,True,True,False,True,Optimization terminated successfully,6.569584253714097,0.6163775999998506,3.777023305436095,33.50000000041746,0.2531474429524279,-4.1745806811377406e-10,False,True,False,True,6.999356830782847,6.999356830782847,-0.0006431692171524617
high_then_low,soc_switch,73,365.0,0.2338988265321518,0.0339405717670382,0.0747261830364243,33.50000999999763,33.50156432681007,33.49379269274787,3.744766705419204,9.0,3.751411599238782,False,3.7121685288164064,33.50000999999936,0.2349408853097182,1,train,True,3.750937249692994,True,True,False,True,Optimization terminated successfully,5.571132402455023,0.8002117999999427,3.766651677625111,33.50000000135957,0.2981313556813662,-1.3595666814580911e-09,False,True,False,False,3.7522001286314195,3.7522001286314195,0.0012628789384256933
high_then_low,soc_switch,103,515.0,0.2657199893321565,0.0351806714690067,0.0651758849708189,33.50000999999921,33.50156432681166,33.493792692749416,3.8655827433270313,9.0,3.8676741931820393,False,3.735387484493556,33.50000999999663,0.2667943432747071,1,train,True,3.8671945496736986,True,True,False,True,Optimization terminated successfully,4.90588094036481,0.4860036999998556,3.794859983018903,33.50000000178553,0.3307165447753482,-1.7855299461189132e-09,False,True,False,False,3.8662111628271676,3.8662111628271676,-0.000983386846530987
high_then_low,soc_switch,165,825.0,0.3328848108447771,0.0356922619723309,0.0613684277805893,33.50000999999768,33.50156432681011,33.493792692747974,3.914989591193223,9.0,3.9151692740358746,False,3.7919259897820576,33.50000999999646,0.3339723578653427,2,train,True,3.91468760670598,True,True,False,True,Optimization terminated successfully,3.662995830630797,0.3727942999998959,3.8515675803894687,33.500000000657764,0.3981895762922314,-6.577636213478398e-10,False,True,False,False,3.914382225522278,3.914382225522278,-0.000305381183701936
high_then_low,soc_switch,196,980.0,0.3666145434447923,0.035726107108857,0.0611188773993632,33.500009999999854,33.501564326812286,33.49379269275011,3.9182532346418064,9.0,3.918305519266709,False,3.820317157827193,33.50000999999813,0.3677029616445886,2,train,True,3.917823729995434,True,True,False,True,Optimization terminated successfully,3.1095891368510538,0.083024099999875,3.8797977520373226,33.50000000068248,0.4319395813390453,-6.824834031249337e-10,False,True,False,False,3.917875887746342,3.917875887746342,5.215775090805508e-05
high_then_low,soc_switch,257,1285.0,0.4330215061117243,0.0357387678346867,0.0610255994399523,33.50000999999687,33.5015643268093,33.493792692747135,3.919473936233101,9.0,3.9194785352071873,False,3.875931385852733,33.50000999999953,0.4341102501492818,3,train,True,3.918996688010284,True,True,False,True,Optimization terminated successfully,2.1536121253984306,0.080956100000094,3.93551278468187,33.50000000024259,0.4983541224540572,-2.4259350084321335e-10,False,True,False,False,3.9195845987683002,3.9195845987683002,0.0005879107580164522
high_then_low,soc_switch,288,1440.0,0.4667729748572605,0.0357396337733399,0.0610192210917664,33.500009999998866,33.5015643268113,33.49379269274912,3.919557423825609,4.5,3.919558760608197,False,3.9039676032818633,33.50000999999975,0.4678617411796517,3,train,True,3.919076909704607,True,True,False,True,Optimization terminated successfully,1.7353982827251424,0.0809028000003309,3.9647254045512814,33.50000000002739,0.5321061085209633,-2.7391422463551862e-11,False,True,False,False,3.9197949734589552,3.9197949734589552,0.0007180637543480195
high_then_low,soc_switch,349,1745.0,0.5331880644054331,0.0357399574200951,0.0610168372154953,33.500009999998355,33.501564326810794,33.49379269274861,3.919588627424673,4.5,3.919588744902285,False,3.960959388945119,33.50000999999781,0.5342768390567948,4,train,True,3.9191068931989337,True,True,False,True,Optimization terminated successfully,1.0455053255402085,0.4383072000000538,4.023412833184016,33.500000000480505,0.5985204370332524,-4.805045250577678e-10,False,True,False,False,3.91974777852929,3.91974777852929,0.0006408853303563333
high_then_low,soc_switch,380,1900.0,0.5669400889120446,0.0357399795504651,0.0610166742109427,33.50000999999825,33.50156432681068,33.49379269274853,3.919590761011932,4.5,3.919590795194381,False,3.990905041215606,33.500009999997964,0.568028864132932,4,train,True,3.9191089433968407,True,True,False,True,Optimization terminated successfully,0.762523459606355,0.0423604000002342,4.058566263776125,33.50000000000398,0.6322724742486208,-3.979039320256561e-12,False,True,False,False,3.9195277174236605,3.9195277174236605,0.00041877402681977927
high_then_low,soc_switch,441,2205.0,0.6333553861746918,0.0357399878217086,0.0610166132889876,33.500009999999605,33.50156432681204,33.49379269274987,3.9195915584714394,4.5,3.919591561483685,False,4.057073713930944,33.50000999999956,0.6344441616084372,5,train,True,3.9191089433968407,True,True,False,True,Optimization terminated successfully,0.3387410572771772,0.0409098000000085,4.130864629057908,33.499999984099865,0.6986877715112679,1.5900134542334854e-08,True,True,False,False,3.9187097986795876,3.9187097986795876,-0.0003991447172531082
high_then_low,soc_switch,472,2360.0,0.6671074248844092,0.0357399883871516,0.0610166091232484,33.500009999998724,33.50156432681115,33.49379269274901,3.919591612953809,4.5,3.91959161387058,False,4.094550150183824,33.50000999999843,0.6681962003327065,5,train,True,3.919109762017648,True,True,False,True,Optimization terminated successfully,0.1963758680650291,0.5655860000001667,4.14000000003568,33.500000001918686,0.7305601942161769,-1.918685654800356e-09,True,True,False,False,3.9180958042506244,3.9180958042506244,-0.001013957767023399
high_then_low,soc_switch,544,2720.0,0.7415304418212256,0.0290207033085964,0.0557723807111708,33.19994650236185,33.20135445631726,33.1943146865402,3.123729923448991,4.5,3.10496294911718,False,4.140009999998602,33.18348615598587,0.7423929315293137,6,train,True,3.04159312726228,True,True,False,True,Optimization terminated successfully,0.0392271148605219,0.2479396000003362,4.140000000032535,33.182412627646364,0.7854525803174641,-3.253397551361559e-11,True,False,False,False,3.0420037371747815,3.0420037371747815,0.000410609912501414
high_then_low,soc_switch,586,2930.0,0.7738777398529244,0.0229514115238037,0.0454508035956157,32.322401961602786,32.323605619802414,32.317587328804265,2.4778732019838303,4.5,2.4650647271371176,False,4.140009999996958,32.29843419845994,0.7745624800549069,6,train,True,2.421134671340462,True,True,False,True,Optimization terminated successfully,0.0088637495564531,1.7112237999999709,4.1400000000000015,32.29783923518612,0.7999999998107209,-8.881784197001252e-16,True,False,False,False,2.4215158239281878,2.4215158239281878,0.0003811525877259747
