trajectory_id,role,ambient_temperature_c,initial_temperature_c,risk_stratum,historical_center_index,historical_evidence,initial_soc,initial_polarization_1_v,initial_polarization_2_v,initial_previous_current_a,initial_dfn_voltage_v,initial_2rc_voltage_v,initial_measured_residual_v,initial_residual_extreme,design_candidate_index,design_seed,initial_state_history_contract
phase7cr2f4_internal_validation_25c_010,internal_validation,25.0,25.0,startup_transient_stress,-1,bounded_design,0.6061671058976827,0.043481765202371,0.07472571466355112,8.291987036690472,4.0112537699368165,4.142362401537893,-0.13110863160107655,True,10111,20260902,dfn_and_2rc_do_not_share_current_history
phase7cr2f4_internal_validation_25c_011,internal_validation,25.0,25.0,startup_transient_stress,-1,bounded_design,0.6081592933976827,0.05181509853570433,0.08472571466355111,8.720558465261899,4.01852230968369,4.171980077885396,-0.1534577682017062,True,10112,20260902,dfn_and_2rc_do_not_share_current_history
phase7cr2f4_internal_validation_25c_012,internal_validation,25.0,25.0,historical_exceedance_neighborhood,0,r2f3_unique_running_exceedance,0.4750333275157555,0.065,0.09272401566991742,8.104096466432969,3.8904777745819024,4.060608171135384,-0.17013039655348194,True,10113,20260902,dfn_and_2rc_do_not_share_current_history
phase7cr2f4_internal_validation_25c_013,internal_validation,25.0,25.0,historical_exceedance_neighborhood,1,r2f2_known_running_exceedance,0.48093780729076757,0.055594584873550325,0.06342034303850452,7.919108886941654,3.8933787549426695,4.0229031776023465,-0.129524422659677,True,10114,20260902,dfn_and_2rc_do_not_share_current_history
phase7cr2f4_internal_validation_25c_014,internal_validation,25.0,25.0,historical_exceedance_neighborhood,2,r2f2_maximum_boot_exceedance,0.6365628072907675,0.05524890586120465,0.05838034303850453,0.0,3.874164226654501,3.9934486797076114,-0.11928445305311053,True,10115,20260902,dfn_and_2rc_do_not_share_current_history
phase7cr2f4_internal_validation_25c_015,internal_validation,25.0,25.0,historical_exceedance_neighborhood,0,r2f3_unique_running_exceedance,0.4637833275157555,0.065,0.08408401566991743,7.2775658541880714,3.869245994550292,4.024894161634998,-0.1556481670847054,True,10116,20260902,dfn_and_2rc_do_not_share_current_history
phase7cr2f4_internal_validation_25c_016,internal_validation,25.0,25.0,historical_exceedance_neighborhood,1,r2f2_known_running_exceedance,0.49218780729076755,0.05263162191058736,0.07878034303850452,7.0925782746967565,3.8924603415165198,4.027096280467543,-0.134635938951023,True,10117,20260902,dfn_and_2rc_do_not_share_current_history
phase7cr2f4_internal_validation_25c_017,internal_validation,25.0,25.0,historical_exceedance_neighborhood,2,r2f2_maximum_boot_exceedance,0.6253128072907674,0.052285942898241684,0.07278034303850453,0.5721701114314497,3.880109184654227,4.005021792008536,-0.1249126073543092,True,10118,20260902,dfn_and_2rc_do_not_share_current_history
phase7cr2f4_internal_validation_25c_018,internal_validation,25.0,25.0,general_high_risk,-1,bounded_design,0.6130162690915277,0.06028922935395631,0.04807085759626133,8.375710606743757,4.018280362280459,4.141652939890741,-0.12337257761028209,True,10119,20260902,dfn_and_2rc_do_not_share_current_history
phase7cr2f4_internal_validation_25c_019,internal_validation,25.0,25.0,general_high_risk,-1,bounded_design,0.5536412690915278,0.05028922935395631,0.07447085759626132,9.5185677496009,3.982412486170083,4.126887102671369,-0.14447461650128623,True,10121,20260902,dfn_and_2rc_do_not_share_current_history
phase7cr2f4_internal_validation_25c_020,internal_validation,25.0,25.0,general_high_risk,-1,bounded_design,0.5061412690915277,0.06362256268728964,0.08647085759626133,6.171628974090696,3.8922892914373772,4.038184534856319,-0.14589524341894133,True,10122,20260902,dfn_and_2rc_do_not_share_current_history
phase7cr2f4_internal_validation_25c_021,internal_validation,25.0,25.0,general_high_risk,-1,bounded_design,0.6011412690915278,0.043622562687289645,0.09847085759626134,6.743057545519267,3.9856403930842434,4.127798454255272,-0.14215806117102847,True,10123,20260902,dfn_and_2rc_do_not_share_current_history
phase7cr2f4_internal_validation_25c_022,internal_validation,25.0,25.0,global_coverage,-1,bounded_design,0.4794621961730628,0.04034888582246089,0.01745142932710222,3.2862152923695964,3.816666635703238,3.861580532509285,-0.04491389680604696,False,10124,20260902,dfn_and_2rc_do_not_share_current_history
phase7cr2f4_internal_validation_25c_023,internal_validation,25.0,25.0,global_coverage,-1,bounded_design,0.6044621961730627,0.041418844670197526,0.018411429327102213,4.714786720941024,3.956399407935652,4.005814366452193,-0.049414958516540874,False,10125,20260902,dfn_and_2rc_do_not_share_current_history
