trajectory_id,role,ambient_temperature_c,initial_temperature_c,risk_stratum,historical_center_index,historical_evidence,initial_soc,initial_polarization_1_v,initial_polarization_2_v,initial_previous_current_a,initial_dfn_voltage_v,initial_2rc_voltage_v,initial_measured_residual_v,initial_residual_extreme,design_candidate_index,design_seed,initial_state_history_contract
phase7cr2f2_internal_validation_30c_010,internal_validation,30.0,30.0,startup_transient_stress,-1,bounded_design,0.6740961134776488,0.04964617958865003,0.06056362348937178,7.662764967954137,4.0662326654778616,4.1938445308402255,-0.1276118653623639,False,4119,20260812,dfn_and_2rc_do_not_share_current_history
phase7cr2f2_internal_validation_30c_011,internal_validation,30.0,30.0,startup_transient_stress,-1,bounded_design,0.5684711134776487,0.0563128462553167,0.07136362348937178,8.091336396525566,3.965374196346898,4.11264779636946,-0.14727360002256207,False,4120,20260812,dfn_and_2rc_do_not_share_current_history
phase7cr2f2_internal_validation_30c_012,internal_validation,30.0,30.0,historical_extreme_neighborhood,0,residual_audit_lower_bound,0.6282371740236881,0.062007752998766284,0.09105206586099829,7.2427735710241326,4.005644279015149,4.178511243341716,-0.172866964326567,True,4121,20260812,dfn_and_2rc_do_not_share_current_history
phase7cr2f2_internal_validation_30c_013,internal_validation,30.0,30.0,historical_extreme_neighborhood,1,residual_audit_boot_growth_maximum,0.6394871740236882,0.05060034559135896,0.08505206586099828,7.946855203677193,4.027090419372821,4.188204221409068,-0.1611138020362466,True,4122,20260812,dfn_and_2rc_do_not_share_current_history
phase7cr2f2_internal_validation_30c_014,internal_validation,30.0,30.0,historical_extreme_neighborhood,2,r2f_25_001527_mv_exceedance,0.5696336583986881,0.05431685222144573,0.04615286586099819,10.0,3.9901064237493395,4.127216631562554,-0.13711020781321448,False,4124,20260812,dfn_and_2rc_do_not_share_current_history
phase7cr2f2_internal_validation_30c_015,internal_validation,30.0,30.0,historical_extreme_neighborhood,3,r2_historical_exceedance,0.6226854162111881,0.04163738262839593,0.011655265860998283,8.739649872565158,4.019950638252416,4.104730190913249,-0.08477955266083281,False,4125,20260812,dfn_and_2rc_do_not_share_current_history
phase7cr2f2_internal_validation_30c_016,internal_validation,30.0,30.0,historical_extreme_neighborhood,4,phase7c_historical_exceedance,0.5943113927736882,0.04422723173676357,0.06034646586099828,8.80399806082005,3.9960791795148554,4.127933442537497,-0.13185426302264158,False,4126,20260812,dfn_and_2rc_do_not_share_current_history
phase7cr2f2_internal_validation_30c_017,internal_validation,30.0,30.0,historical_extreme_neighborhood,5,r1_historical_exceedance,0.5309715490236881,0.047941909377367205,0.03879446586099829,8.930820218254455,3.942291532633369,4.05598485108608,-0.11369331845271136,False,4127,20260812,dfn_and_2rc_do_not_share_current_history
phase7cr2f2_internal_validation_30c_018,internal_validation,30.0,30.0,general_high_risk,-1,bounded_design,0.5689544683605448,0.043080380494086155,0.08752798426478772,8.108176419857218,3.9660072027536977,4.116372658075921,-0.15036545532222334,True,4128,20260812,dfn_and_2rc_do_not_share_current_history
phase7cr2f2_internal_validation_30c_019,internal_validation,30.0,30.0,general_high_risk,-1,bounded_design,0.6039544683605448,0.06308038049408615,0.05672798426478773,9.332666215775586,4.010684024709539,4.163797580278947,-0.15311355556940853,True,4130,20260812,dfn_and_2rc_do_not_share_current_history
phase7cr2f2_internal_validation_30c_020,internal_validation,30.0,30.0,general_high_risk,-1,bounded_design,0.5864544683605447,0.0432449895475841,0.07872798426478773,6.475523358632728,3.958231150028431,4.088592889113586,-0.13036173908515458,False,4132,20260812,dfn_and_2rc_do_not_share_current_history
phase7cr2f2_internal_validation_30c_021,internal_validation,30.0,30.0,general_high_risk,-1,bounded_design,0.6564544683605447,0.05324498954758411,0.08972798426478773,7.046951930061299,4.035395412245546,4.194530918800848,-0.15913550655530173,True,4133,20260812,dfn_and_2rc_do_not_share_current_history
phase7cr2f2_internal_validation_30c_022,internal_validation,30.0,30.0,global_coverage,-1,bounded_design,0.5597401220724013,0.003419699575321096,0.001323607754159517,4.045951253724676,3.896716191789735,3.895550191071849,0.0011660007178857512,False,4134,20260812,dfn_and_2rc_do_not_share_current_history
phase7cr2f2_internal_validation_30c_023,internal_validation,30.0,30.0,global_coverage,-1,bounded_design,0.6847401220724012,0.025086366241987772,0.02532360775415951,5.4745226822961035,4.047168203586759,4.098769656399665,-0.05160145281290607,False,4135,20260812,dfn_and_2rc_do_not_share_current_history
