trajectory_id,split,step_index,state_soc,state_polarization_1_v,state_polarization_2_v,state_previous_current_a,teacher_current_a,terminal_voltage_v,next_soc,next_polarization_1_v,next_polarization_2_v,teacher_objective,teacher_solve_time_s,teacher_optimizer_success,teacher_prediction_feasible,teacher_used_fallback,minimum_prediction_margin,minimum_slew_margin_a,maximum_prediction_current_step_a,plan_block_00_a,plan_block_01_a,plan_block_02_a
terminal_014,terminal_test,14,0.7956176109277125,0.009061610821074111,0.014088277911726581,0.7466490129073188,0.7129227518052447,4.076317305296698,0.7958156450254362,0.008416992582624662,0.013990572857597607,0.0001719461556788746,0.056534800001827534,True,True,False,0.12395750559090501,1.4015348551009377,0.5984651448990623,0.7129227518052447,0.1144576069061824,6.94676635451486e-18
terminal_014,terminal_test,15,0.7958156450254362,0.008416992582624662,0.013990572857597607,0.7129227518052447,0.6807082095083783,4.075073988001298,0.7960047306391885,0.007860692948165786,0.013879673991393225,0.00015675725371031563,0.06977140000162763,True,True,False,0.1252155601082574,1.4285773693124075,0.5714226306875924,0.6807082095083783,0.1092855788207859,0.0
terminal_014,terminal_test,16,0.7960047306391885,0.007860692948165786,0.013879673991393225,0.6807082095083783,0.6499240090729544,4.073927893282659,0.7961852650861533,0.007373764229021364,0.01375673999304805,0.0001429100441844024,0.05786880000232486,True,True,False,0.12642674348597716,1.4544168854840551,0.545583114515945,0.6499240090729544,0.1043408945570095,0.0
terminal_014,terminal_test,17,0.7961852650861533,0.007373764229021364,0.01375673999304805,0.6499240090729544,0.6204141444117028,4.072858276977424,0.7963576023484898,0.006941669972520559,0.013622812327176315,0.00013028658868166807,0.04934230000071693,True,True,False,0.12754544873626372,1.4791705957289605,0.5208294042710395,0.6204141444117028,0.09958474014066336,0.0
terminal_014,terminal_test,18,0.7963576023484898,0.006941669972520559,0.013622812327176315,0.6204141444117028,0.5925676758850786,4.07186028038399,0.7965222044806801,0.006554425626776378,0.0134790963289799,0.00011878054468262912,0.06880219999948167,True,True,False,0.1285156682019961,1.5025717537432346,0.4974282462567655,0.5925676758850786,0.0951394296283131,0.0
terminal_014,terminal_test,19,0.7965222044806801,0.006554425626776378,0.0134790963289799,0.5925676758850786,0.5655868948443712,4.070908535536084,0.7966793119514702,0.006202728973718196,0.01332635218268893,0.00010828762744999307,0.08326730000044336,True,True,False,0.1294479514979585,1.5254174145815418,0.47458258541845827,0.5655868948443712,0.09100430942591292,0.0
terminal_014,terminal_test,20,0.7966793119514702,0.006202728973718196,0.01332635218268893,0.5655868948443712,0.5400688453899904,4.070007468363121,0.7968293310751897,0.00588098954914728,0.013165618928031404,9.872493653739268e-05,0.07310750000033295,True,True,False,0.13033372590260583,1.546802930286724,0.4531970697132759,0.5400688453899904,0.08687177567671456,0.0
terminal_014,terminal_test,21,0.7968293310751897,0.00588098954914728,0.013165618928031404,0.5400688453899904,0.5156869495656693,4.069145940588405,0.7969725774500691,0.005584274510056109,0.012997735534920094,9.000621018223248e-05,0.061729499997454695,True,True,False,0.13118375757187906,1.5672488902419017,0.4327511097580984,0.5156869495656693,0.08293583980757092,9.945005423121969e-18
terminal_014,terminal_test,22,0.7969725774500691,0.005584274510056109,0.012997735534920094,0.5156869495656693,0.49240084577108584,4.068319294193028,0.7971093554627833,0.005308800015785626,0.01282349302889214,8.205721096881489e-05,0.07905610000307206,True,True,False,0.13200161402503774,1.586779246615516,0.4132207533844841,0.49240084577108584,0.07918009238660173,0.0
terminal_014,terminal_test,23,0.7971093554627833,0.005308800015785626,0.01282349302889214,0.49240084577108584,0.47017347716211794,4.06752403218446,0.7972399592064394,0.005051649599323567,0.012643637738733202,7.481006411641686e-05,0.07323980000001029,True,True,False,0.13278997927153746,1.6054136548859315,0.3945863451140686,0.47017347716211794,0.07558713204804933,0.0
terminal_025,terminal_test,0,0.7685632521782797,0.02222222222222222,0.0144,5.947521865889213,4.022575966916734,4.134942811820256,0.7696806343913122,0.025861123139762444,0.01597561154601127,0.01001015235508955,0.07305859999905806,True,True,False,0.0,0.0,2.0,4.022575966916734,2.022575966916734,0.022575966929949988
terminal_025,terminal_test,1,0.7696806343913122,0.025861123139762444,0.01597561154601127,4.022575966916734,3.94431033340211,4.139539338185224,0.7707762761505905,0.028404450380795865,0.01745992805852559,0.00922962791069497,0.07557749999978114,True,True,False,-9.782574750261119e-11,-9.782574750261119e-11,2.0000000000978257,3.94431033340211,1.9443103333042846,0.0
terminal_025,terminal_test,2,0.7707762761505905,0.028404450380795865,0.01745992805852559,3.94431033340211,3.835139501442492,4.142268974903181,0.771841592678769,0.030057036993807323,0.018840212290420492,0.008510717327192115,0.1099184000013338,True,True,False,0.0,0.0,2.0,3.835139501442492,1.8351395014424918,0.0
terminal_025,terminal_test,3,0.771841592678769,0.030057036993807323,0.018840212290420492,3.835139501442492,3.7289902087280997,4.144039762953228,0.7728774232923046,0.03105002482720346,0.020121400511222267,0.007841679856631341,0.07715029999963008,True,True,False,-3.752189670080952e-10,-3.752189670080952e-10,2.000000000375219,3.7289902087280997,1.7289902083528808,8.444906708031301e-17
terminal_025,terminal_test,4,0.7728774232923046,0.03105002482720346,0.020121400511222267,3.7289902087280997,3.625783947467923,4.1450868954347815,0.7738845854999346,0.03155619518196534,0.021308227760624274,0.007219498784785445,0.07642719999785186,True,True,False,-5.023448323981938e-10,-5.023448323981938e-10,2.000000000502345,3.625783947467923,1.6257839469655784,0.0
terminal_025,terminal_test,5,0.7738845854999346,0.03155619518196534,0.021308227760624274,3.625783947467923,3.525428621633261,4.145586693146599,0.774863871228166,0.03170462746845768,0.02240522751194795,0.006641329421089506,0.09815660000094795,True,True,False,6.422058440591627e-10,6.422058440591627e-10,1.9999999993577942,3.525428621633261,1.525428622275467,0.0
terminal_025,terminal_test,6,0.774863871228166,0.03170462746845768,0.02240522751194795,3.525428621633261,3.4278554143278734,4.145672046138204,0.7758160532877015,0.03159175277142674,0.02341675009971411,0.006104491983561754,0.07489459999851533,True,True,False,6.990223955227748e-10,6.990223955227748e-10,1.9999999993009776,3.4278554143278734,1.4278554150268958,0.0
terminal_025,terminal_test,7,0.7758160532877015,0.03159175277142674,0.02341675009971411,3.4278554143278734,3.332981335772445,4.145442692529462,0.7767418814365272,0.03128953918104688,0.024346961494579832,0.005606459112755665,0.09944259999974747,True,True,False,-3.809539350640989e-10,-3.809539350640989e-10,2.000000000380954,3.332981335772445,1.3329813353914914,0.0
terminal_025,terminal_test,8,0.7767418814365272,0.03128953918104688,0.024346961494579832,3.332981335772445,3.240731327964588,4.144973870644116,0.7776420845831841,0.03085166754039396,0.02519985336215565,0.005144849814929551,0.0745338000015181,True,True,False,2.220446049250313e-16,2.220446049250313e-16,1.9999999999999998,3.240731327964588,1.2407313279645884,0.0
terminal_025,terminal_test,9,0.7776420845831841,0.03085166754039396,0.02519985336215565,3.240731327964588,3.150847518703037,4.144318436185244,0.778517320005046,0.030317714914029154,0.025979155767483147,0.004717420603419582,0.058058700000401586,True,True,False,0.0,0.0,2.0,3.150847518703037,1.1508475187030371,0.0
terminal_025,terminal_test,10,0.778517320005046,0.030317714914029154,0.025979155767483147,3.150847518703037,3.0637754132270323,4.143529822781857,0.7793683687309424,0.029718318986440076,0.026688703505966815,0.004322079209941116,0.08515900000202237,True,True,False,1.1325607118806147e-11,1.1325607118806147e-11,1.9999999999886744,3.0637754132270323,1.063775413238358,5.659638644709243e-17
terminal_025,terminal_test,11,0.7793683687309424,0.029718318986440076,0.026688703505966815,3.0637754132270323,2.979021927330755,4.1426327155375136,0.7801958748218676,0.029075273974452746,0.02733195525433415,0.003956792498884067,0.07008919999861973,True,True,False,2.220446049250313e-16,2.220446049250313e-16,1.9999999999999998,2.979021927330755,0.9790219273307554,5.3183415296612203e-17
terminal_025,terminal_test,12,0.7801958748218676,0.029075273974452746,0.02733195525433415,2.979021927330755,2.8964183342757304,4.141649373087551,0.7810004354702775,0.028404501052530562,0.02791217084960337,0.003619696916740039,0.056336400000873255,True,True,False,0.0,0.0,2.0,2.8964183342757304,0.8964183342757301,0.0
terminal_025,terminal_test,13,0.7810004354702775,0.028404501052530562,0.02791217084960337,2.8964183342757304,2.8163376051351245,4.140607498408667,0.781782751471704,0.02771876992595539,0.028432693328615144,0.0033090456208382715,0.07214440000097966,True,True,False,0.0,0.0,2.0,2.8163376051351245,0.8163376051351243,0.0
terminal_025,terminal_test,14,0.781782751471704,0.02771876992595539,0.028432693328615144,2.8163376051351245,2.7384322406450536,4.139516448233145,0.7825434270941054,0.027026838493525378,0.028896579731912186,0.0030231478066595737,0.07846240000071703,True,True,False,9.242828724609353e-12,9.242828724609353e-12,1.9999999999907572,2.7384322406450536,0.7384322406542965,1.3877787807814457e-17
terminal_025,terminal_test,15,0.7825434270941054,0.027026838493525378,0.028896579731912186,2.7384322406450536,2.6626752356506036,4.138388030244809,0.7832830591040083,0.026335198235836,0.029306773472748984,0.002760441138358113,0.06673460000092746,True,True,False,0.0,0.0,2.0,2.6626752356506036,0.6626752356506036,5.502867595181023e-17
terminal_025,terminal_test,16,0.7832830591040083,0.026335198235836,0.029306773472748984,2.6626752356506036,2.588949104395332,4.13722973407307,0.784002211633007,0.02564843702521595,0.029666062025686658,0.002519450877924872,0.06791080000039074,True,True,False,0.0,0.0,2.0,2.588949104395332,0.588949104395332,2.78264574656572e-17
terminal_025,terminal_test,17,0.784002211633007,0.02564843702521595,0.029666062025686658,2.588949104395332,2.51732395727198,4.1360509625522335,0.7847014682878047,0.024970148841679748,0.029977177445445397,0.0022987932155822946,0.07085519999964163,True,True,False,0.0,0.0,2.0,2.51732395727198,0.5173239572719799,0.0
terminal_025,terminal_test,18,0.7847014682878047,0.024970148841679748,0.029977177445445397,2.51732395727198,2.4476498484731706,4.134855391330272,0.7853813710234917,0.024302678881658414,0.030242686243057742,0.0020971545840813067,0.051579799997853115,True,True,False,2.220446049250313e-16,2.220446049250313e-16,1.9999999999999998,2.4476498484731706,0.44764984847317085,0.0
terminal_025,terminal_test,19,0.7853813710234917,0.024302678881658414,0.030242686243057742,2.4476498484731706,2.3782706614725275,4.133613099346481,0.7860420017627896,0.0236439809969942,0.030464228659893126,0.0019133035854044173,0.0535740999985137,True,True,False,0.0035432195216547058,0.0035432195216547058,1.9964567804783453,2.3782706614725275,0.38181388099418223,0.0
terminal_025,terminal_test,20,0.7860420017627896,0.0236439809969942,0.030464228659893126,2.3782706614725275,2.2707901869694234,4.1315043451752835,0.7866727768147256,0.022904398944248304,0.030623860561859055,0.0017442827107084712,0.05371500000183005,True,True,False,0.05717302277461922,0.09377530696633629,1.9062246930336637,2.2707901869694234,0.36456549393575965,2.8672372062865496e-17
terminal_025,terminal_test,21,0.7866727768147256,0.022904398944248304,0.030623860561859055,2.2707901869694234,2.1550039995796735,4.129047428106506,0.787271389036831,0.022085229081595437,0.030719380094808783,0.0015903972653696712,0.040195900000981055,True,True,False,0.061503409549988675,0.21016755370636409,1.789832446293636,2.1550039995796735,0.3651715532860375,1.951904513102795e-17
terminal_025,terminal_test,22,0.787271389036831,0.022085229081595437,0.030719380094808783,2.1550039995796735,2.0619085522733576,4.1269007645543025,0.7878441414124625,0.021258583027069372,0.030764424139503144,0.0014506422133820384,0.04461250000167638,True,True,False,0.06491661646228675,0.2820463992723772,1.7179536007276228,2.0619085522733576,0.34395495154573474,2.0050594931175526e-17
terminal_025,terminal_test,23,0.7878441414124625,0.021258583027069372,0.030764424139503144,2.0619085522733576,1.9727529546702458,4.12475587641981,0.7883921283443154,0.02043538515451583,0.030762646075157173,0.001322971937979445,0.04064210000069579,True,True,False,0.06820989084156626,0.35087806142695177,1.6491219385730482,1.9727529546702458,0.3236310160971975,0.0
terminal_027,terminal_test,0,0.7452149125112508,0.035555555555555556,0.1344,1.865889212827988,2.1674150957413763,4.206697224684821,0.7458169722600678,0.03158046781647587,0.13111088169857146,0.07350474885078476,0.04683920000024955,True,True,False,-8.881784197001252e-16,0.6019800402729412,1.3980199597270588,2.1674150957413763,3.565435055468435,3.3065208761299805
terminal_027,terminal_test,1,0.7458169722600678,0.03158046781647587,0.13111088169857146,2.1674150957413763,2.396420203249968,4.204887193023255,0.7464826445387484,0.029131544795048765,0.12804572412993448,0.06782624495220582,0.04718419999699108,True,True,False,-2.6645352591003757e-15,0.8724231696137612,1.1275768303862388,2.396420203249968,3.5239970336362068,3.274218330438109
terminal_027,terminal_test,2,0.7464826445387484,0.029131544795048765,0.12804572412993448,2.396420203249968,2.5673026158720993,4.20364679785464,0.7471957841542683,0.027691237504488937,0.1251676442978525,0.063092541847021,0.08158569999795873,True,True,False,0.0,1.0751999648615316,0.9248000351384684,2.5673026158720993,3.4921026510105677,3.247530259265399
terminal_027,terminal_test,3,0.7471957841542683,0.027691237504488937,0.1251676442978525,2.5673026158720993,2.698015004945915,4.2027895302549565,0.7479452327667533,0.026913472525206122,0.12245009626364194,0.059005795368706745,0.04549330000008922,True,True,False,0.0,1.2314850501221946,0.7685149498778054,2.698015004945915,3.4665299548237205,3.2246020012853407
terminal_027,terminal_test,4,0.7479452327667533,0.026913472525206122,0.12245009626364194,2.698015004945915,2.800650538791327,4.202190342697612,0.7487231912497508,0.026567041704023193,0.11987355285649706,0.05537611846417044,0.05483470000035595,True,True,False,0.0,1.355525365124762,0.6444746348752379,2.800650538791327,3.445125173666565,3.2152271741777403
terminal_027,terminal_test,5,0.7487231912497508,0.026567041704023193,0.11987355285649706,2.800650538791327,2.8833728560800322,4.201765375175773,0.7495241281542175,0.026497670727187506,0.11742327751950957,0.05210235301834613,0.0485975999981747,True,True,False,-5.499583011214781e-10,1.4569228252684474,0.5430771747315526,2.8833728560800322,3.426450030811585,3.208754590352012
terminal_027,terminal_test,6,0.7495241281542175,0.026497670727187506,0.11742327751950957,2.8833728560800322,2.951709458883327,4.20145836995553,0.7503440474483518,0.02660260388804411,0.11508782686484988,0.04910143595274608,0.036315000001195585,True,True,False,0.0,1.5421640283591214,0.45783597164087864,2.951709458883327,3.4095454305242057,3.0952549216586895
terminal_027,terminal_test,7,0.7503440474483518,0.02660260388804411,0.11508782686484988,2.951709458883327,3.009418539591565,4.201231568237426,0.7511799970426828,0.02681357558320178,0.11285804308278066,0.046277745350697015,0.03597499999887077,True,True,False,-8.881784197001252e-16,1.5097193472730819,0.4902806527269181,3.009418539591565,3.393773122575005,2.903492469848087
terminal_027,terminal_test,8,0.7511799970426828,0.02681357558320178,0.11285804308278066,3.009418539591565,3.0590699678422304,4.2010596100514155,0.7520297387004168,0.027085401480461922,0.11072637480163049,0.04359897427276758,0.05501729999741656,True,True,False,0.0,1.3375878717568739,0.6624121282431261,3.0590699678422304,3.3787096175159106,2.7162974892727845
terminal_027,terminal_test,9,0.7520297387004168,0.027085401480461922,0.11072637480163049,3.0590699678422304,3.1024347352262702,4.200925446558464,0.7528915261268685,0.027388335221079523,0.10868641823570166,0.04104847218493155,0.04981299999781186,True,True,False,0.0,1.1684866522156474,0.8315133477843526,3.1024347352262702,3.3640751133836764,2.5325617655993238
terminal_027,terminal_test,10,0.7528915261268685,0.027388335221079523,0.10868641823570166,3.1024347352262702,3.1407460449285134,4.200817600827884,0.753763955583793,0.02770294824512725,0.10673260613342987,0.03861532854548655,0.04468289999931585,True,True,False,0.0,1.0017870541999345,0.9982129458000655,3.1407460449285134,3.3496858821739943,2.351472936373929
terminal_027,terminal_test,11,0.753763955583793,0.02770294824512725,0.10673260613342987,3.1407460449285134,3.17487438692837,4.200728332205039,0.7546458651357176,0.028016700232322018,0.10485999594385732,0.03629231089066077,0.042579199998726835,True,True,False,0.0,0.837143518096588,1.162856481903412,3.17487438692837,3.3354223756166084,2.1725658937131964
terminal_027,terminal_test,12,0.7546458651357176,0.028016700232322018,0.10485999594385732,3.17487438692837,3.2054449705846992,4.200652406161537,0.7555362665164356,0.028321642317536866,0.10306412463865941,0.03407454226385293,0.03608410000015283,True,True,False,0.0,0.6742873286441553,1.3257126713558447,3.2054449705846992,3.3212078635645783,1.9954951922087336
terminal_027,terminal_test,13,0.7555362665164356,0.028321642317536866,0.10306412463865941,3.2054449705846992,3.2329165262340975,4.20058626987218,0.7564342988848339,0.02861287928804198,0.1013409083615105,0.03195865093938545,0.054325700002664234,True,True,False,0.0,0.5129388953033567,1.4870611046966433,3.2329165262340975,3.3069941295446514,1.8199330248480081
terminal_027,terminal_test,14,0.7564342988848339,0.02861287928804198,0.1013409083615105,3.2329165262340975,3.257634215364188,4.200527499666632,0.7573391972779907,0.028887540295597793,0.09968657226998431,0.029942223236525962,0.057932800002163276,True,True,False,-8.881784197001252e-16,0.3531177149421345,1.6468822850578655,3.257634215364188,3.2927518946738665,1.645869609616001
terminal_027,terminal_test,15,0.7573391972779907,0.028887540295597793,0.09968657226998431,3.257634215364188,3.2798651861385952,4.2004744306642365,0.758250270940807,0.02914409025435479,0.09809760075573962,0.028023451337456744,0.05304479999904288,True,True,False,-8.881784197001252e-16,0.19451850064054454,1.8054814993594555,3.2798651861385952,3.278464409490709,1.4729829101312535
terminal_027,terminal_test,16,0.758250270940807,0.02914409025435479,0.09809760075573962,3.2798651861385952,3.2998224948439017,4.200425908491424,0.7591668883004858,0.02938186946908334,0.09657070145927776,0.026200906899858514,0.04362770000079763,True,True,False,-8.881784197001252e-16,0.03729386066109597,1.962706139338904,3.2998224948439017,3.2641231681044673,1.3014170287655633
terminal_027,terminal_test,17,0.7591668883004858,0.02938186946908334,0.09657070145927776,3.2998224948439017,3.3176812267424363,4.200381122809392,0.7600884664190254,0.029600786142679542,0.09510277866064278,0.024486645114967075,0.03800829999818234,True,True,False,-8.881784197001252e-16,4.440892098500626e-16,1.9999999999999996,3.3176812267424363,3.2497250440504843,1.2497250440504848
terminal_027,terminal_test,18,0.7600884664190254,0.029600786142679542,0.09510277866064278,3.3176812267424363,3.3335893853041743,4.200339495666196,0.7610144634704987,0.029801111274575187,0.09369091307855998,0.022886392233792234,0.0422850999966613,True,True,False,0.0,2.220446049250313e-16,1.9999999999999998,3.3335893853041743,3.160693634241252,1.1606936342412524
terminal_027,terminal_test,19,0.7610144634704987,0.029801111274575187,0.09369091307855998,3.3335893853041743,3.347675271463169,4.200300606590445,0.7619443732681274,0.029983342121467842,0.09233234608321476,0.021353857860144095,0.055756099998689024,True,True,False,0.0,0.0,2.0,3.347675271463169,3.055359065811421,1.055359065811421
terminal_027,terminal_test,20,0.7619443732681274,0.029983342121467842,0.09233234608321476,3.347675271463169,3.3600525067527642,4.2002641423093685,0.7628777211866697,0.03014811155499885,0.09102446697997804,0.01988734806329813,0.05051860000094166,True,True,False,-4.440892098500626e-16,-4.440892098500626e-16,2.0000000000000004,3.3600525067527642,2.950597793795814,0.9505977937958138
terminal_027,terminal_test,21,0.7628777211866697,0.03014811155499885,0.09102446697997804,3.3600525067527642,3.370823473703606,4.200229862971654,0.7638140610404763,0.030296128131106825,0.08976480245865164,0.01848639250492612,0.04588249999869731,True,True,False,0.0,0.0,2.0,3.370823473703606,2.8461615890224126,0.8461615890224125
terminal_027,terminal_test,22,0.7638140610404763,0.030296128131106825,0.08976480245865164,3.370823473703606,3.3714670365864636,4.200013734261499,0.7647505796617503,0.030408364756371122,0.08854662562877756,0.01718722939352977,0.04008370000155992,True,True,False,0.0,0.0,2.0,3.3714670365864636,2.7474659364257055,0.7474659364257055
terminal_027,terminal_test,23,0.7647505796617503,0.030408364756371122,0.08854662562877756,3.3714670365864636,3.365556411111923,4.1996636088524,0.7656854564426148,0.030478784690267657,0.08736524697243223,0.01597173535158147,0.04906499999924563,True,True,False,0.0,0.0,2.0,3.365556411111923,2.6522686775104662,0.6522686775104662
terminal_035,terminal_test,0,0.7516608988718709,0.08888888888888888,0.0096,5.131195335276968,4.586585779267711,4.192928444592189,0.752934950477223,0.07704171351969212,0.011619346214363752,0.030386856439196586,0.05049719999806257,True,True,False,-1.0943335126967213e-10,-1.0943335126967213e-10,2.0000000001094334,4.586585779267711,3.344073483902662,1.3440734837932284
terminal_035,terminal_test,1,0.752934950477223,0.07704171351969212,0.011619346214363752,4.586585779267711,4.535613963562535,4.183212647322601,0.7541948432448793,0.06805958443757187,0.013546781474362096,0.02840631459342306,0.050166900000476744,True,True,False,0.0,0.0,2.0,4.535613963562535,3.2387580107222007,1.2387580107222007
terminal_035,terminal_test,2,0.7541948432448793,0.06805958443757187,0.013546781474362096,4.535613963562535,4.485844077482951,4.176282301852194,0.7554409110441801,0.06122410384703056,0.015385920407140777,0.026517473908138627,0.044514900000649504,True,True,False,0.0,0.0,2.0,4.485844077482951,3.134191774640754,1.134191774640754
terminal_035,terminal_test,3,0.7554409110441801,0.06122410384703056,0.015385920407140777,4.485844077482951,4.437276172571187,4.171422940529362,0.7566734877587832,0.055997700878070024,0.01714025955583775,0.024717859280665284,0.045342100002017105,True,True,False,-8.881784197001252e-16,6.661338147750939e-16,1.9999999999999993,4.437276172571187,3.030360249459149,1.0303602494591495
terminal_035,terminal_test,4,0.7566734877587832,0.055997700878070024,0.01714025955583775,4.437276172571187,4.389899029639714,4.168100564029076,0.7578929041559054,0.05197809005009697,0.01881317550503526,0.023005155142680797,0.04893210000227555,True,True,False,-1.7763568394002505e-15,7.489839859431413e-10,1.999999999251016,4.389899029639714,2.9272836136267197,0.9272836143757037
terminal_035,terminal_test,5,0.7578929041559054,0.05197809005009697,0.01881317550503526,4.389899029639714,4.343693441849127,4.165916165057989,0.7590994856675302,0.04886420046118771,0.020407924737448402,0.02137717917408365,0.06388679999872693,True,True,False,4.440892098500626e-16,4.440892098500626e-16,1.9999999999999996,4.343693441849127,2.8249232581734955,0.8249232581734961
terminal_035,terminal_test,6,0.7590994856675302,0.04886420046118771,0.020407924737448402,4.343693441849127,4.298634653184738,4.164571707350342,0.7602935508489703,0.04643068648553799,0.021927644735662312,0.019831862449958226,0.0728783000013209,True,True,False,2.6645352591003757e-15,6.321654311136626e-10,1.9999999993678346,4.298634653184738,2.7232643434979322,0.7232643441300978
terminal_035,terminal_test,7,0.7602935508489703,0.04643068648553799,0.021927644735662312,4.298634653184738,4.254694165772054,4.163844674585412,0.7614754103394625,0.044508858492224745,0.023375355967186238,0.01836723430033192,0.05166000000099302,True,True,False,-8.881784197001252e-16,-8.881784197001252e-16,2.000000000000001,4.254694165772054,2.622236036388658,0.6222360363886572
terminal_035,terminal_test,8,0.7614754103394625,0.044508858492224745,0.023375355967186238,4.254694165772054,4.211841075681662,4.163569030619859,0.7626453661938185,0.0429724165293742,0.02475396448412092,0.01698141049168957,0.054725300000427524,True,True,False,4.440892098500626e-16,4.440892098500626e-16,1.9999999999999996,4.211841075681662,2.522012611750877,0.5220126117508775
