trajectory_id,split,step_index,state_soc,state_polarization_1_v,state_polarization_2_v,state_previous_current_a,teacher_current_a,terminal_voltage_v,next_soc,next_polarization_1_v,next_polarization_2_v,teacher_objective,teacher_solve_time_s,teacher_optimizer_success,teacher_prediction_feasible,teacher_used_fallback,minimum_prediction_margin,minimum_slew_margin_a,maximum_prediction_current_step_a,plan_block_00_a,plan_block_01_a,plan_block_02_a
global_018,test,2,0.21477430555555554,0.0774552922202188,0.03246427041799015,10.0,10.0,3.8227394972486994,0.2175520833333333,0.08091065721215754,0.036490122511783546,18.672907045717622,0.004417599997395882,True,True,False,0.10539561605609649,2.0,0.0,10.0,10.0,10.0
global_018,test,3,0.2175520833333333,0.08091065721215754,0.036490122511783546,10.0,10.0,3.832894524376581,0.22032986111111108,0.08349627758192961,0.04038442734512854,18.460183280285527,0.0035696999984793365,True,True,False,0.10247042082627367,2.0,0.0,10.0,10.0,10.0
global_018,test,4,0.22032986111111108,0.08349627758192961,0.04038442734512854,10.0,10.0,3.8420482596218477,0.22310763888888885,0.08543107541433723,0.04415148330786367,18.24869408275466,0.0030312999988382217,True,True,False,0.09956314857141901,2.0,0.0,10.0,10.0,10.0
global_018,test,5,0.22310763888888885,0.08543107541433723,0.04415148330786367,10.0,10.0,3.8504239234591404,0.22588541666666662,0.08687886825200705,0.04779544833722407,18.038439453125033,0.0032218000014836434,True,True,False,0.09667321364170611,2.0,0.0,10.0,10.0,10.0
global_018,test,6,0.22588541666666662,0.08687886825200705,0.04779544833722407,10.0,10.0,3.85818949136832,0.22866319444444438,0.08796223937518002,0.051320344507218965,17.829419391396634,0.003066100001888117,True,True,False,0.09380004952511545,2.0,0.0,10.0,10.0,10.0
global_018,test,7,0.22866319444444438,0.08796223937518002,0.051320344507218965,10.0,10.0,3.8654715687036374,0.23144097222222215,0.08877291681464991,0.05473006246804846,17.621633897569478,0.003322700002172496,True,True,False,0.09094310822176865,2.0,0.0,10.0,10.0,10.0
global_019,test,0,0.55871875,0.016666666666666666,0.054,0.6122448979591837,2.612244897959184,3.9299606522216535,0.5594443735827664,0.018467024089454307,0.05356427151419466,3.2085970111640894,0.0034548999974504113,True,True,False,0.0,0.0,2.0,2.612244897959184,4.612244897959184,6.612244897959184
global_019,test,1,0.5594443735827664,0.018467024089454307,0.05356427151419466,2.612244897959184,4.612244897959184,3.9746581442576514,0.5607255527210885,0.024404519865435632,0.05416010925965209,2.7049925976738005,0.010697699999582255,True,True,False,0.0,0.0,2.0,4.612244897959184,6.612244897959184,6.680187500430799
global_019,test,2,0.5607255527210885,0.024404519865435632,0.05416010925965209,4.612244897959184,6.612244897959184,4.025022691211045,0.5625622874149661,0.033437801245409224,0.05575380615808619,2.3729296194791867,0.02186240000082762,True,True,False,0.0,0.0,2.0,6.612244897959184,7.324375482356905,6.124600597329135
global_019,test,3,0.5625622874149661,0.033437801245409224,0.05575380615808619,6.612244897959184,8.436969665263788,4.0762386883219754,0.5649058900997616,0.0443853495212224,0.058223600284075784,2.1503785969637463,0.028740000001562294,True,True,False,-3.6415315207705135e-14,0.17527523269539547,1.8247247673046045,8.436969665263788,6.859781139273823,5.848601462072753
global_019,test,4,0.5649058900997616,0.0443853495212224,0.058223600284075784,8.436969665263788,8.350068047925795,4.08990374851731,0.5672253534464076,0.05237785481058692,0.060568488579524286,2.106574674307594,0.027253899999777786,True,True,False,1.3322676295501878e-14,0.4571330689196964,1.5428669310803036,8.350068047925795,6.807201116845492,5.811278257300879
global_019,test,5,0.5672253534464076,0.05237785481058692,0.060568488579524286,8.350068047925795,8.265421989173051,4.100515341997443,0.5695213039989556,0.058164303300378445,0.06279369974339975,2.063487900286353,0.02374200000122073,True,True,False,8.881784197001252e-16,0.490034719473317,1.509965280526683,8.265421989173051,6.755456708646368,5.774335232360534
global_019,test,6,0.5695213039989556,0.058164303300378445,0.06279369974339975,8.265421989173051,8.182903340425906,4.108825510861353,0.5717943327046295,0.06230486089275359,0.06490422643902535,2.0211107987954953,0.026704899999458576,True,True,False,1.5987211554602254e-14,0.521626421202515,1.478373578797485,8.182903340425906,6.704529761628421,5.737768177701854
global_019,test,7,0.5717943327046295,0.06230486089275359,0.06490422643902535,8.182903340425906,8.102400602344577,4.1153975642672735,0.5740449995386141,0.0652184390819302,0.06690484147556654,1.979435043709222,0.030549400002200855,True,True,False,-5.329070518200751e-15,0.5520001088995512,1.4479998911004488,8.102400602344577,6.654400711244128,5.701571785383693
global_030,test,0,0.285671875,0.051111111111111114,0.1272,9.387755102040815,10.0,3.959375033653641,0.2884496527777778,0.06119752952243858,0.1281303022815418,13.629894002941768,0.013701800002309028,True,True,False,0.032714150511154116,1.3877551020408152,0.6122448979591848,10.0,10.0,10.0
global_030,test,1,0.2884496527777778,0.06119752952243858,0.1281303022815418,10.0,10.0,3.97306556438866,0.29122743055555556,0.06874511102633621,0.1290302063483269,13.44868026837387,0.014720499999384629,True,True,False,0.030257760185684823,2.0,0.0,10.0,10.0,10.0
global_030,test,2,0.29122743055555556,0.06874511102633621,0.1290302063483269,10.0,10.0,3.9841868600014925,0.2940052083333333,0.07439290236662034,0.12990070548122623,13.268701101707203,0.01765510000041104,True,True,False,0.02780551160360023,2.0,0.0,10.0,10.0,10.0
global_030,test,3,0.2940052083333333,0.07439290236662034,0.12990070548122623,10.0,10.0,3.993378960516825,0.2967829861111111,0.07861909681141253,0.1307427605050307,13.08995650294177,0.016096199997264193,True,True,False,0.02535726941535188,2.0,0.0,10.0,10.0,10.0
global_030,test,4,0.2967829861111111,0.07861909681141253,0.1307427605050307,10.0,10.0,4.001121020027571,0.29956076388888886,0.08178152233478425,0.1315573008489742,12.912446472077576,0.01745449999725679,True,True,False,0.022912902697918014,1.9999999999999982,1.7763568394002505e-15,10.0,10.0,9.999999999999998
global_030,test,5,0.29956076388888886,0.08178152233478425,0.1315573008489742,10.0,9.999999999999996,4.007771795937036,0.3023385416666666,0.08414793858030195,0.13234522557260328,12.736171009114614,0.01856509999925038,True,True,False,0.02047228480917962,1.9999999999999964,3.552713678800501e-15,9.999999999999996,9.999999999999996,9.999999999999998
global_030,test,6,0.3023385416666666,0.08414793858030195,0.13234522557260328,9.999999999999996,9.999999999999998,4.013349803885116,0.3051163194444444,0.08591870782234866,0.1331074043581258,12.561130114052885,0.018137399998522596,True,True,False,0.018035293247312012,1.9999999999999982,1.7763568394002505e-15,9.999999999999998,10.0,9.999999999999998
global_030,test,7,0.3051163194444444,0.08591870782234866,0.1331074043581258,9.999999999999998,10.0,4.018259435821837,0.30789409722222216,0.0872437594545448,0.13384467847033407,12.387323786892388,0.023755900001560804,True,True,False,0.015601809514943277,1.9999999999999982,1.7763568394002505e-15,10.0,10.0,10.0
global_032,test,0,0.198296875,0.0044444444444444444,0.0432,2.4489795918367347,4.448979591836735,3.6245551401548735,0.1995327026643991,0.013536823576722468,0.04405144963793492,23.391680336266116,0.004883500001596985,True,True,False,-8.881784197001252e-16,-8.881784197001252e-16,2.000000000000001,4.448979591836735,6.448979591836735,8.448979591836736
global_032,test,1,0.1995327026643991,0.013536823576722468,0.04405144963793492,4.448979591836735,6.448979591836735,3.679520122438551,0.20132408588435374,0.024930877462444774,0.04589240614878006,21.65489304001352,0.005381999999372056,True,True,False,-8.881784197001252e-16,-8.881784197001252e-16,2.000000000000001,6.448979591836735,8.448979591836736,10.0
global_032,test,2,0.20132408588435374,0.024930877462444774,0.04589240614878006,6.448979591836735,8.448979591836736,3.737596125720102,0.20367102465986395,0.03804725507980751,0.04869053677035401,20.311127350378335,0.003074100000958424,True,True,False,-8.881784197001252e-16,-8.881784197001252e-16,2.000000000000001,8.448979591836736,10.0,10.0
global_032,test,3,0.20367102465986395,0.03804725507980751,0.04869053677035401,8.448979591836736,10.0,3.788870023435157,0.20644880243764172,0.05142195665499574,0.05218618536033502,19.53553248868556,0.0035401000022829976,True,True,False,0.11268486924964449,0.44897959183673564,1.5510204081632644,10.0,10.0,10.0
global_032,test,4,0.20644880243764172,0.05142195665499574,0.05218618536033502,10.0,10.0,3.808414183642476,0.20922658021541948,0.061430132611257286,0.055567611424304386,19.317873931744266,0.0030875000011292286,True,True,False,0.10983191250640445,2.0,0.0,10.0,10.0,10.0
global_032,test,5,0.20922658021541948,0.061430132611257286,0.055567611424304386,10.0,10.0,3.8244775957048565,0.21200435799319725,0.06891916594844275,0.05883854725545824,19.101449942704207,0.004321200001868419,True,True,False,0.1069945183603771,2.0,0.0,10.0,10.0,10.0
global_032,test,6,0.21200435799319725,0.06891916594844275,0.05883854725545824,10.0,10.0,3.8379113749153455,0.21478213577097502,0.07452314619125469,0.06200260319195472,18.88626052156538,0.00356399999873247,True,True,False,0.10417217827335712,2.0,0.0,10.0,10.0,10.0
global_032,test,7,0.21478213577097502,0.07452314619125469,0.06200260319195472,10.0,10.0,3.8493532211368033,0.2175599135487528,0.0787165571627205,0.06506327160187184,18.672305668327787,0.005112800001370488,True,True,False,0.10136440032910965,2.0,0.0,10.0,10.0,10.0
global_048,test,0,0.39489062500000005,0.0022222222222222222,0.12240000000000001,7.172011661807581,9.17201166180758,3.9829969178186193,0.39743840601716884,0.022714028960704867,0.12306597723535166,7.736089525533027,0.020102799997403054,True,True,False,0.0,0.0,2.0,9.17201166180758,9.992042704511165,8.697544624430458
global_048,test,1,0.39743840601716884,0.022714028960704867,0.12306597723535166,9.17201166180758,9.999999999999998,4.024004680179456,0.4002161837949466,0.039948233363718125,0.12413136132234757,7.46893952228077,0.02869519999876502,True,True,False,-1.7763568394002505e-14,0.7917759436493821,1.208224056350618,9.999999999999998,9.763273356953762,8.555049300603145
global_048,test,2,0.4002161837949466,0.039948233363718125,0.12413136132234757,9.999999999999998,9.999999999999996,4.044677291248209,0.4029939615727244,0.052844442610847184,0.12516193331125727,7.349305280850891,0.02775169999949867,True,True,False,-4.440892098500626e-15,0.8083354179374904,1.1916645820625096,9.999999999999996,9.698719510756654,8.507054928694144
global_048,test,3,0.4029939615727244,0.052844442610847184,0.12516193331125727,9.999999999999996,10.0,4.060933711413697,0.40577173935050215,0.062494566809017826,0.1261588307093779,7.230605304641282,0.03258819999973639,True,True,False,-8.881784197001252e-16,0.8247452269509399,1.1752547730490601,10.0,9.634381092912696,8.459126319863636
global_048,test,4,0.40577173935050215,0.062494566809017826,0.1261588307093779,10.0,9.999999999999998,4.073910371939439,0.4085495171282799,0.0697156730469497,0.12712315385523695,7.112841791088054,0.032286900001054164,True,True,False,-1.509903313490213e-14,0.8410105054960404,1.1589894945039596,9.999999999999998,9.570250861187702,8.411261366683743
global_048,test,5,0.4085495171282799,0.0697156730469497,0.12712315385523695,9.999999999999998,10.0,4.08442544025268,0.4113272949060577,0.07511916570970566,0.1280559671331055,6.996016848797475,0.029405499997665174,True,True,False,-1.7763568394002505e-14,0.8571361590809783,1.1428638409190217,10.0,9.50632186108185,8.363458020162827
global_048,test,6,0.4113272949060577,0.07511916570970566,0.1280559671331055,10.0,10.0,4.093091385122754,0.41410507268383545,0.0791625535223768,0.12895830014782608,6.8801325026598095,0.030101800002739765,True,True,False,-2.6645352591003757e-14,0.8731268868865527,1.1268731131134473,10.0,9.442587403569947,8.3157142904565
global_048,test,7,0.41410507268383545,0.0791625535223768,0.12895830014782608,10.0,9.999999999999996,4.100366744879596,0.4168828504616132,0.08218818639060375,0.12983114886125263,6.7651906982935435,0.028723600000375882,True,True,False,0.0,0.8889872000996739,1.111012799900326,9.999999999999996,9.379041046803248,8.268028246902922
global_064,test,0,0.1491484375,0.008888888888888889,0.0864,3.498542274052478,5.498542274052478,3.601569226903577,0.15067581035390348,0.019271469384685942,0.08637373737597942,26.83373378801777,0.002968299999338342,True,True,False,-8.881784197001252e-16,-8.881784197001252e-16,2.000000000000001,5.498542274052478,7.498542274052478,9.498542274052479
global_064,test,1,0.15067581035390348,0.019271469384685942,0.08637373737597942,5.498542274052478,7.498542274052478,3.657498540300504,0.15275873876336252,0.03163097002766985,0.08736566142751263,25.12877697473255,0.002952000002551358,True,True,False,-8.881784197001252e-16,-8.881784197001252e-16,2.000000000000001,7.498542274052478,9.498542274052479,10.0
global_064,test,2,0.15275873876336252,0.03163097002766985,0.08736566142751263,7.498542274052478,9.498542274052479,3.717474526131328,0.15539722272837708,0.045469783279858345,0.08934250226174874,23.952471326591922,0.002936499997304054,True,True,False,-8.881784197001252e-16,-8.881784197001252e-16,2.000000000000001,9.498542274052479,10.0,10.0
global_064,test,3,0.15539722272837708,0.045469783279858345,0.08934250226174874,9.498542274052479,10.0,3.7489859488567094,0.15817500050615485,0.05697617166673342,0.09150982219790743,23.51528298039137,0.003638199999841163,True,True,False,0.14844951564650533,1.498542274052479,0.501457725947521,10.0,10.0,10.0
global_064,test,4,0.15817500050615485,0.05697617166673342,0.09150982219790743,10.0,10.0,3.7679174852355293,0.16095277828393262,0.06558630468163094,0.0936063235859738,23.27616940036942,0.0029943999979877844,True,True,False,0.14577754006421095,2.0,0.0,10.0,10.0,10.0
global_064,test,5,0.16095277828393262,0.06558630468163094,0.0936063235859738,10.0,10.0,3.7838819476942795,0.16373055606171039,0.07202919432185817,0.09563432046674553,23.038290388248697,0.0040666000022611115,True,True,False,0.14311521339398148,2.0,0.0,10.0,10.0,10.0
global_064,test,6,0.16373055606171039,0.07202919432185817,0.09563432046674553,10.0,10.0,3.7976106622710657,0.16650833383948815,0.07685035409306311,0.09759605126827536,22.80164594402921,0.00389290000020992,True,True,False,0.14046222033387323,2.0,0.0,10.0,10.0,10.0
global_064,test,7,0.16650833383948815,0.07685035409306311,0.09759605126827536,10.0,10.0,3.8096513808995867,0.16928611161726592,0.08045798713311392,0.09949368127656534,22.56623606771096,0.004218900001433212,True,True,False,0.13781825588907815,2.0,0.0,10.0,10.0,10.0
global_065,test,0,0.4986484375000001,0.03888888888888888,0.1164,4.927113702623906,6.927113702623908,4.052860365402052,0.500572635750729,0.044999003655855845,0.11612013165792744,4.119378017200709,0.027720599999156548,True,True,False,-1.7763568394002505e-15,-1.7763568394002505e-15,2.0000000000000018,6.927113702623908,8.328000184827147,7.164961413564676
global_065,test,1,0.500572635750729,0.044999003655855845,0.11612013165792744,6.927113702623908,8.927113702623894,4.103019755100915,0.5030523895570134,0.05416145436536282,0.11686673671845839,3.7909079642033823,0.017810499997722218,True,True,False,-2.5757174171303632e-14,1.4210854715202004e-14,1.9999999999999858,8.927113702623894,7.875354655173492,6.858189725324179
global_065,test,2,0.5030523895570134,0.05416145436536282,0.11686673671845839,8.927113702623894,8.984667584135442,4.116381482048641,0.5055481305526065,0.06114973355401056,0.11761822158974915,3.707952855108823,0.024785699999483768,True,True,False,-1.5987211554602254e-14,0.8224009143242066,1.1775990856757934,8.984667584135442,7.807068498459649,6.8002391409662515
global_065,test,3,0.5055481305526065,0.06114973355401056,0.11761822158974915,8.984667584135442,8.923078071896304,4.125045621707125,0.5080267633503555,0.06623764642833681,0.11831382283422423,3.640640771518759,0.021815299998706905,True,True,False,-8.881784197001252e-16,0.8400156177702858,1.1599843822297142,8.923078071896304,7.76309368966659,6.758006800656828
global_065,test,4,0.5080267633503555,0.06623764642833681,0.11831382283422423,8.923078071896304,8.862648858361924,4.131762926756952,0.510488610255456,0.06990619434011089,0.11895595668718018,3.5743263665033997,0.018822599999111844,True,True,False,-6.069011959652926e-11,0.8563289819471605,1.1436710180528395,8.862648858361924,7.718977840309084,6.716186945714936
global_065,test,5,0.510488610255456,0.06990619434011089,0.11895595668718018,8.862648858361924,8.803310368289566,4.137015619099068,0.5129339742466476,0.07251514684288202,0.11954692504145913,3.5095589394119178,0.02110470000116038,True,True,False,-1.7763568394002505e-15,0.8650167160392517,1.1349832839607483,8.803310368289566,7.668327084328817,6.676213952690418
global_065,test,6,0.5129339742466476,0.07251514684288202,0.11954692504145913,8.803310368289566,8.74500334675275,4.141164777402968,0.5153631418429677,0.07433358044865218,0.12008892443323688,3.44570318752387,0.018099599998095073,True,True,False,-1.1546319456101628e-14,0.8731521226420256,1.1268478773579744,8.74500334675275,7.618155469394775,6.636507495881189
global_065,test,7,0.5153631418429677,0.07433358044865218,0.12008892443323688,8.74500334675275,8.687676538502759,4.144480837896022,0.5177763853258851,0.07556272519473056,0.12058405355376868,3.382749862787694,0.01990720000321744,True,True,False,-3.022515571160511e-10,0.8807776902112376,1.1192223097887624,8.687676538502759,7.568454228713996,6.597065034012222
global_066,test,0,0.3238984375,0.06888888888888889,0.1464,6.355685131195335,8.355685131195335,3.9955010214391287,0.3262194611475543,0.07072653792702574,0.14586652593987545,11.713234832967258,0.018733699998847442,True,True,False,0.0,0.0,2.0,8.355685131195335,10.0,10.0
global_066,test,1,0.3262194611475543,0.07072653792702574,0.14586652593987545,8.355685131195335,10.0,4.033882366542867,0.32899723892533206,0.07587558734131607,0.14618688769397822,11.116762828979239,0.02474129999973229,True,True,False,1.9539925233402755e-14,0.35568513119533485,1.6443148688046652,10.0,10.0,9.910073499045374
global_066,test,2,0.32899723892533206,0.07587558734131607,0.14618688769397822,10.0,9.999999999999996,4.041728461620413,0.3317750167031098,0.07972857742531932,0.146496781425381,10.959351499349918,0.031207799998810515,True,True,False,-3.888445121447148e-12,1.8544248196619506,0.1455751803380494,9.999999999999996,9.999999999999735,9.854424819661686
global_066,test,3,0.3317750167031098,0.07972857742531932,0.146496781425381,9.999999999999996,10.0,4.048268029344972,0.3345527944808876,0.08261173728512299,0.14679654918333854,10.80307228208483,0.04938909999691532,True,True,False,2.220446049250313e-14,1.798809583296558,0.20119041670344195,10.0,10.0,9.798809583296558
global_066,test,4,0.3345527944808876,0.08261173728512299,0.14679654918333854,10.0,10.0,4.053827640871885,0.33733057225866536,0.08476918139890235,0.14708652184043014,10.647925374561595,0.021278399999573594,True,True,False,2.930988785010413e-14,1.743226697262127,0.2567733027378729,10.0,10.0,9.743226697262127
global_066,test,5,0.33733057225866536,0.08476918139890235,0.14708652184043014,10.0,9.999999999999998,4.058651741551908,0.34010835003644313,0.08638357856396214,0.14736701945776454,10.49422725914712,0.02223989999765763,True,True,False,-1.7189982770560164e-10,1.6846029267795757,0.3153970732204243,9.999999999999998,9.999999999999998,9.684602926779574
global_066,test,6,0.34010835003644313,0.08638357856396214,0.14736701945776454,9.999999999999998,10.0,4.062923320243455,0.3428861278142209,0.08759161829482101,0.1476383516382515,10.341685443243026,0.049068000000261236,True,True,False,-7.37188088351104e-14,1.6257279838613332,0.3742720161386668,10.0,10.0,9.625727983861333
global_066,test,7,0.3428861278142209,0.08759161829482101,0.1476383516382515,10.0,10.0,4.066779376063953,0.34566390559199867,0.08849558419795708,0.14790081786833023,10.190270914166426,0.10939890000008745,True,True,False,8.881784197001252e-16,1.5668821052416604,0.4331178947583396,10.0,10.0,9.56688210524166
global_067,test,0,0.6733984375000001,0.018888888888888886,0.0036,7.784256559766764,6.368204964942796,4.07774762601179,0.6751673833235953,0.02875039259542296,0.006721646016354494,0.4377814446987151,0.020787699999345932,True,True,False,-6.483702463810914e-14,0.5839484051760326,1.4160515948239674,6.368204964942796,5.042455388368782,4.268062849768065
global_067,test,1,0.6751673833235953,0.02875039259542296,0.006721646016354494,6.368204964942796,6.29180431890232,4.090998915988113,0.6769151067455126,0.03595432125118825,0.009702427998685507,0.42375218071308146,0.021825599997100653,True,True,False,-5.182432261108261e-10,0.7091516411514158,1.2908483588485842,6.29180431890232,5.000955960053735,4.241247406542918
global_067,test,2,0.6769151067455126,0.03595432125118825,0.009702427998685507,6.29180431890232,6.217729481249971,4.101478623959444,0.6786422538236376,0.04117494707919676,0.012548131823905549,0.410048086775041,0.023699499997746898,True,True,False,8.08242361927114e-14,0.7425607611205223,1.2574392388794777,6.217729481249971,4.960290242370493,4.214772738883282
global_067,test,3,0.6786422538236376,0.04117494707919676,0.012548131823905549,6.217729481249971,6.145850218092125,4.109864722119205,0.6803494344397744,0.04491652336887472,0.015264288066416222,0.3966649571265853,0.026029699998616707,True,True,False,7.993605777301127e-15,0.7745858762789082,1.2254141237210918,6.145850218092125,4.920436094371033,4.188633046565634
global_067,test,4,0.6803494344397744,0.04491652336887472,0.015264288066416222,6.145850218092125,6.076052047542118,4.11666520576026,0.6820372266752027,0.04755611583430155,0.01785618835276208,0.38359828481168834,0.02372040000045672,True,True,False,-8.881784197001252e-16,0.8053184347545983,1.1946815652454017,6.076052047542118,4.881370482296716,4.162821627465738
global_067,test,5,0.6820372266752027,0.04755611583430155,0.01785618835276208,6.076052047542118,6.008232940147325,4.122260875267978,0.6837061802696881,0.04937564538394197,0.020328899503510994,0.37084337752258006,0.01882599999953527,True,True,False,-1.5720758028692217e-13,0.8348369671880489,1.165163032811951,6.008232940147325,4.843069907335374,4.137331252250401
global_067,test,6,0.6837061802696881,0.04937564538394197,0.020328899503510994,6.008232940147325,5.942300830287918,4.126937343635209,0.6853568193892126,0.050585859742239614,0.022687275947177152,0.35839544052240485,0.02088530000037281,True,True,False,4.440892098500626e-15,0.8632099464418621,1.136790053558138,5.942300830287918,4.80551077672978,4.112154370302284
global_067,test,7,0.6853568193892126,0.050585859742239614,0.022687275947177152,5.942300830287918,5.878171727621268,4.130908983164769,0.6869896448691074,0.051344266876585956,0.024935970767870498,0.3462496365210377,0.025139000001217937,True,True,False,1.7319479184152442e-13,0.8904979344414627,1.1095020655585373,5.878171727621268,4.768669662062731,4.087283271676162
global_076,test,0,0.38942968750000007,0.07037037037037036,0.04560000000000001,3.9067055393586,5.9067055393586,3.899987826937251,0.3910704390387108,0.06621433810943268,0.04711452121777165,9.035556907648715,0.010634700000082375,True,True,False,-8.881784197001252e-16,-8.881784197001252e-16,2.000000000000001,5.9067055393586,7.9067055393586,9.906705539358601
global_076,test,1,0.3910704390387108,0.06621433810943268,0.04711452121777165,5.9067055393586,7.9067055393586,3.941432109636941,0.3932667461329771,0.06769471791286978,0.04959688302569484,8.1901824520825,0.013636799998494098,True,True,False,-8.881784197001252e-16,-8.881784197001252e-16,2.000000000000001,7.9067055393586,9.906705539358601,9.23932194994069
global_076,test,2,0.3932667461329771,0.06769471791286978,0.04959688302569484,7.9067055393586,9.906705539358603,3.989955981772988,0.39601860878279893,0.07339277714527494,0.05301546062106473,7.6322826205112895,0.016353899998648558,True,True,False,-2.6645352591003757e-15,-2.6645352591003757e-15,2.0000000000000027,9.906705539358603,10.0,8.841211254616775
global_076,test,3,0.39601860878279893,0.07339277714527494,0.05301546062106473,9.906705539358603,9.999999999999995,4.003418124422912,0.3987963865605767,0.0778707115755065,0.05636978959200506,7.4847039062836735,0.016148699996847427,True,True,False,-2.6645352591003757e-15,0.7577639811116121,1.2422360188883879,9.999999999999995,9.999999999999996,8.757763981111609
global_076,test,4,0.3987963865605767,0.0778707115755065,0.05636978959200506,9.999999999999995,10.0,4.013627071733236,0.40157416433835447,0.08122151199870986,0.05961451374476287,7.357123201147157,0.019639999998616986,True,True,False,-1.0658141036401503e-14,0.6891431155504897,1.3108568844495103,10.0,10.0,8.68914311555049
global_076,test,5,0.40157416433835447,0.08122151199870986,0.05961451374476287,10.0,10.0,4.022572619867785,0.40435194211613223,0.0837288875869583,0.06275321448601381,7.230627803747678,0.018694200000027195,True,True,False,0.0,0.6208697650064607,1.3791302349935393,10.0,10.0,8.62086976500646
global_076,test,6,0.40435194211613223,0.0837288875869583,0.06275321448601381,10.0,9.999999999999996,4.030548335126735,0.40712971989391,0.08560513551178514,0.06578935619770789,7.106429015515188,0.02011580000180402,True,True,False,-1.7763568394002505e-15,0.564314782322521,1.435685217677479,9.999999999999996,9.990570622467684,8.554885404790205
global_076,test,7,0.40712971989391,0.08560513551178514,0.06578935619770789,9.999999999999996,9.999999999999998,4.0377903636927055,0.40990749767168777,0.08700911594930553,0.06872629006092629,6.991846117266931,0.02164660000198637,True,True,False,-1.865174681370263e-14,0.5892798824527752,1.4107201175472248,9.999999999999998,9.913876842580125,8.5031567250329
global_078,test,0,0.1709921875,0.05037037037037037,0.10559999999999999,6.763848396501457,8.763848396501457,3.7732817807656165,0.17342658983236153,0.0578060839451008,0.10660730978166767,22.688180357257963,0.003956700002163416,True,True,False,0.0,0.0,2.0,8.763848396501457,10.0,10.0
