trajectory_id,role,ambient_temperature_c,initial_temperature_c,risk_stratum,historical_center_index,historical_evidence,initial_soc,initial_polarization_1_v,initial_polarization_2_v,initial_previous_current_a,initial_dfn_voltage_v,initial_2rc_voltage_v,initial_measured_residual_v,initial_residual_extreme,design_candidate_index,design_seed,initial_state_history_contract
phase7cr2f3_internal_validation_15c_010,internal_validation,15.0,15.0,startup_transient_stress,-1,bounded_design,0.5826887436600194,0.05710320179576862,0.05783826992263529,9.371079764259218,4.030672964851554,4.139977423069244,-0.10930445821768942,True,7114,20260823,dfn_and_2rc_do_not_share_current_history
phase7cr2f3_internal_validation_15c_011,internal_validation,15.0,15.0,startup_transient_stress,-1,bounded_design,0.5614387436600194,0.05154764624021306,0.07983826992263529,7.228222621402074,3.9836761686598603,4.091629299555487,-0.10795313089562697,True,7116,20260823,dfn_and_2rc_do_not_share_current_history
phase7cr2f3_internal_validation_15c_012,internal_validation,15.0,15.0,historical_exceedance_neighborhood,0,r2f2_15c_maximum_boot_exceedance,0.6479865475944152,0.053530411289209594,0.04891116956286494,0.19897178550320282,3.896025267939003,3.99876833386153,-0.10274306592252724,True,7117,20260823,dfn_and_2rc_do_not_share_current_history
phase7cr2f3_internal_validation_15c_013,internal_validation,15.0,15.0,historical_exceedance_neighborhood,1,r2f2_15c_development_exceedance,0.5222004147819151,0.05293233172816702,0.036863169562864936,0.6506585826710495,3.8001942643706954,3.874469251789247,-0.07427498741855176,False,7118,20260823,dfn_and_2rc_do_not_share_current_history
phase7cr2f3_internal_validation_15c_014,internal_validation,15.0,15.0,historical_exceedance_neighborhood,2,r2f2_15c_internal_exceedance,0.6022980710319151,0.04886648810676782,0.017979969562864937,9.593807270717697,4.049741185358307,4.114630871984422,-0.06488968662611416,False,7120,20260823,dfn_and_2rc_do_not_share_current_history
phase7cr2f3_internal_validation_15c_015,internal_validation,15.0,15.0,historical_exceedance_neighborhood,0,r2f2_15c_maximum_boot_exceedance,0.6432990475944151,0.055900781659579964,0.045071169562864936,1.086726887544019,3.926864173289709,4.011213185469641,-0.08434901217993218,False,7121,20260823,dfn_and_2rc_do_not_share_current_history
phase7cr2f3_internal_validation_15c_016,internal_validation,15.0,15.0,historical_exceedance_neighborhood,1,r2f2_15c_development_exceedance,0.5175129147819152,0.05708047987631517,0.03302316956286494,1.5384136847118657,3.8279860498135423,3.8895181313457083,-0.06153208153216605,False,7122,20260823,dfn_and_2rc_do_not_share_current_history
phase7cr2f3_internal_validation_15c_017,internal_validation,15.0,15.0,historical_exceedance_neighborhood,2,r2f2_15c_internal_exceedance,0.6247980710319152,0.050644265884545604,0.008379969562864941,8.73666441357484,4.058791886824974,4.1126655719757,-0.05387368515072666,False,7123,20260823,dfn_and_2rc_do_not_share_current_history
phase7cr2f3_internal_validation_15c_018,internal_validation,15.0,15.0,general_high_risk,-1,bounded_design,0.5740011705035477,0.03663495326603345,0.05420592390716235,6.957358053025895,3.9904796772047435,4.05657262697778,-0.06609294977303648,False,7124,20260823,dfn_and_2rc_do_not_share_current_history
phase7cr2f3_internal_validation_15c_019,internal_validation,15.0,15.0,general_high_risk,-1,bounded_design,0.6540011705035477,0.049968286599366786,0.05478192390716234,7.528786624454466,4.075073140027493,4.163957861266426,-0.08888472123893276,False,7125,20260823,dfn_and_2rc_do_not_share_current_history
phase7cr2f3_internal_validation_15c_020,internal_validation,15.0,15.0,general_high_risk,-1,bounded_design,0.6140011705035477,0.05996828659936679,0.06678192390716234,8.181847848944262,4.041387625401372,4.156962934573924,-0.11557530917255221,True,7126,20260823,dfn_and_2rc_do_not_share_current_history
phase7cr2f3_internal_validation_15c_021,internal_validation,15.0,15.0,general_high_risk,-1,bounded_design,0.5640011705035477,0.04046211375986061,0.09078192390716235,9.324704991801404,4.014289605821121,4.138526981058672,-0.12423737523755118,True,7128,20260823,dfn_and_2rc_do_not_share_current_history
phase7cr2f3_internal_validation_15c_022,internal_validation,15.0,15.0,global_coverage,-1,bounded_design,0.6125018289117933,0.03350124647969798,0.004636539845270571,9.740333908074941,4.0603194615729885,4.100000888229973,-0.039681426656984264,False,7129,20260823,dfn_and_2rc_do_not_share_current_history
phase7cr2f3_internal_validation_15c_023,internal_validation,15.0,15.0,global_coverage,-1,bounded_design,0.5500018289117933,0.055167913146364655,0.02863653984527057,1.1689053366463686,3.8459563515870085,3.904476815383452,-0.0585204637964436,False,7130,20260823,dfn_and_2rc_do_not_share_current_history
