trajectory_id,role,ambient_temperature_c,initial_temperature_c,risk_stratum,historical_center_index,historical_evidence,initial_soc,initial_polarization_1_v,initial_polarization_2_v,initial_previous_current_a,initial_dfn_voltage_v,initial_2rc_voltage_v,initial_measured_residual_v,initial_residual_extreme,design_candidate_index,design_seed,initial_state_history_contract
phase7cr2f3_internal_validation_25c_012,internal_validation,25.0,25.0,historical_exceedance_neighborhood,0,r2f2_25c_maximum_boot_exceedance,0.636497863974988,0.05501089831272268,0.06765567263141296,0.8305519276795703,3.899154705718635,4.020141088907831,-0.12098638318919619,True,8115,20260824,dfn_and_2rc_do_not_share_current_history
phase7cr2f3_internal_validation_25c_013,internal_validation,25.0,25.0,historical_exceedance_neighborhood,1,r2f2_25c_known_running_exceedance,0.47712286397498804,0.065,0.08325567263141295,7.779531519516305,3.8880062670550792,4.045965726190026,-0.1579594591349469,True,8116,20260824,dfn_and_2rc_do_not_share_current_history
phase7cr2f3_internal_validation_25c_014,internal_validation,25.0,25.0,historical_exceedance_neighborhood,2,r2f2_25c_running_neighborhood,0.45696661397498806,0.03856645386827824,0.020855672631412962,5.544837641965284,3.8375118448690584,3.892537184093658,-0.05502533922459962,False,8117,20260824,dfn_and_2rc_do_not_share_current_history
phase7cr2f3_internal_validation_25c_015,internal_validation,25.0,25.0,historical_exceedance_neighborhood,0,r2f2_25c_maximum_boot_exceedance,0.625247863974988,0.05204793534975971,0.05805567263141296,0.0,3.862681081220008,3.9777787406520413,-0.11509765943203343,True,8118,20260824,dfn_and_2rc_do_not_share_current_history
phase7cr2f3_internal_validation_25c_016,internal_validation,25.0,25.0,historical_exceedance_neighborhood,1,r2f2_25c_known_running_exceedance,0.49962286397498806,0.06306028102877205,0.07365567263141296,6.922388662373448,3.8971075701403883,4.035003815458041,-0.13789624531765288,True,8119,20260824,dfn_and_2rc_do_not_share_current_history
phase7cr2f3_internal_validation_25c_017,internal_validation,25.0,25.0,historical_exceedance_neighborhood,2,r2f2_25c_running_neighborhood,0.47009161397498805,0.03560349090531528,0.03621567263141296,4.718307029720386,3.835109307418874,3.8983027932362333,-0.06319348581735929,False,8120,20260824,dfn_and_2rc_do_not_share_current_history
phase7cr2f3_internal_validation_25c_018,internal_validation,25.0,25.0,general_high_risk,-1,bounded_design,0.6185094411999362,0.04984296520055261,0.09765918157853241,8.003504293609495,4.018295026812109,4.178747559684018,-0.16045253287190864,True,8121,20260824,dfn_and_2rc_do_not_share_current_history
phase7cr2f3_internal_validation_25c_019,internal_validation,25.0,25.0,general_high_risk,-1,bounded_design,0.5785094411999363,0.059842965200552614,0.049659181578532406,8.574932865038065,3.991933333979448,4.113798582262851,-0.12186524828340328,True,8122,20260824,dfn_and_2rc_do_not_share_current_history
phase7cr2f3_internal_validation_25c_020,internal_validation,25.0,25.0,general_high_risk,-1,bounded_design,0.5585094411999363,0.053176298533885946,0.0736591815785324,9.717790007895209,3.98916342842881,4.137580993062759,-0.14841756463394873,True,8124,20260824,dfn_and_2rc_do_not_share_current_history
phase7cr2f3_internal_validation_25c_021,internal_validation,25.0,25.0,general_high_risk,-1,bounded_design,0.6385094411999362,0.06317629853388594,0.0737743815785324,6.28921857932378,4.014199105669408,4.153077504885683,-0.1388783992162752,True,8125,20260824,dfn_and_2rc_do_not_share_current_history
phase7cr2f3_internal_validation_25c_022,internal_validation,25.0,25.0,global_coverage,-1,bounded_design,0.5414210018749004,0.017715313490086197,0.07629063596422068,2.151617876880878,3.850380624968632,3.927953094394443,-0.07757246942581109,False,8126,20260824,dfn_and_2rc_do_not_share_current_history
phase7cr2f3_internal_validation_25c_023,internal_validation,25.0,25.0,global_coverage,-1,bounded_design,0.6664210018749004,0.020925190033296084,0.09629063596422067,3.7842709381053687,4.006185039003727,4.109842020366644,-0.10365698136291712,True,8127,20260824,dfn_and_2rc_do_not_share_current_history
